file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20121020A.vanuatu.LVC.BHT,-263.68321612683644,0.07337904035897044,0.12148962982441314,0.1625,-191.47439462378026,0.1157104650482095,0.05322330886720252,0.235,-130.32036408768164,0.07771996904918199,0.23189208551389487,0.255,-217.8682308005995,0.24588821236038488,0.06556922725505297,0.3775,-158.01881739180723,0.07596531279713893,0.26226367612354146,0.785
20121020A.vanuatu.MESJ.BHT,-153.97739695741706,0.07637013446733623,0.04409602736324679,0.09,-125.3558866248693,0.15205450076040472,0.061157827737595954,0.1725,-193.89813828054068,0.0792098157278451,0.1296055245300547,0.2875,-244.7232304752083,0.17400029083012397,0.12289878972237137,0.3675,-216.8124929356461,0.20519165550065405,0.15876573572119385,0.4325
20121020A.vanuatu.MORF.BHT,-214.6166305837449,0.13898905580283302,0.12224397590652998,0.0575,-164.59848734082348,0.08884340237910622,0.19995188029001387,0.1525,-238.13643926934648,0.3020049714034744,0.1570477475219791,0.205,-134.89006528160718,0.06814715343159773,0.07268318359019088,0.25,-187.51615449116048,0.11858018474844968,0.15245836298844517,0.47
20121020A.vanuatu.NIE.BHT,-192.64503520539265,0.14713903974168907,0.048919472252117346,0.095,-185.92065695984786,0.11655413234314269,0.05385736089325645,0.1425,-153.93081603050842,0.2244925254869191,0.024021604380504834,0.145,-260.592338075283,0.07951840720305395,0.10933699713803137,0.235,-231.90974482001403,0.07920202509462519,0.0876809304132574,0.5425
20121020A.vanuatu.NOR.BHT,-233.180172845171,0.11911950239189548,0.06516737435817646,0.0675,-193.17466928407714,0.2684780628312974,0.03931940204195819,0.1675,-191.57231933262983,0.4170729656907108,0.031173142791010567,0.225,-232.40503904766683,0.31977955476160097,0.061584198803878484,0.225,-124.31916646228643,0.2301146640075265,0.09132762087598915,0.67
20121020A.vanuatu.O45A.BHT,-244.38585156202345,0.07330888636165994,0.08334545999221846,0.04,-124.91297025008646,0.09194439802892933,0.15238091082037628,0.35,-161.49180718732288,0.2029061223222127,0.09488452371871615,0.4175,-242.700910671553,0.24461532185180432,0.11049115071430313,0.42,-190.08327672119108,0.11947660926676144,0.16493202702936266,0.6325
20121020A.vanuatu.OBN.BHT,-152.44361449532477,0.1067141486446364,0.05456386647618547,0.0575,-186.36365359493274,0.15268592920902976,0.041887199183013424,0.31,-151.396772356498,0.21263714275751353,0.05584625996013589,0.325,-117.71380785429352,0.08544033779218446,0.1123276623783711,0.5525,-230.03973654818833,0.11859911199181332,0.07931131908354573,0.6175
20121020A.vanuatu.ODNJ.BHT,-197.60995995286382,0.18032130139117572,0.07230513279565323,0.205,-107.84453950203152,0.19469062885954636,0.09404815623700875,0.2175,-168.68585430122522,0.1219297741224221,0.13458486697904934,0.5125,-137.23214596224898,0.34517067811398117,0.0935119064272598,0.545,-218.93975953049338,0.2613265475537121,0.10993235586229552,0.5625
20121020A.vanuatu.PAB.BHT,-106.70620346423391,0.07080507792632641,0.08981622170269772,0.135,-139.40669436756144,0.0888309031607276,0.11048920940310714,0.2825,-233.6617268501324,0.1788096464795871,0.058433434218837725,0.425,-160.2472704061162,0.13341891412688617,0.08933177610994988,0.51,-194.70408817976448,0.16383330011050526,0.09609729110352766,0.5975
20121020A.vanuatu.PAL.BHT,-130.92877281988098,0.1455654819945523,0.03733920562392994,0.1075,-244.60160965367388,0.1944606996264579,0.05998603873570796,0.17,-258.96523898647706,0.08724093188015168,0.14155850915025,0.2325,-222.80112880680417,0.18620733249005517,0.11213533207483338,0.3025,-166.68429531973257,0.13360375213525097,0.08789731824988388,0.5325
20121020A.vanuatu.PFVI.BHT,-106.02818941863524,0.12922262822597544,0.13021405388610047,0.115,-129.05722577628512,0.21227495611337865,0.11229739881684901,0.16,-185.38146781930098,0.20541585527252476,0.05288612402963134,0.18,-159.37467565493338,0.20997682618524224,0.09765551251997483,0.2725,-235.0715453445268,0.14490376348810938,0.14490779308012783,0.5675
20121020A.vanuatu.PM10.BHT,-190.5253298560363,0.10995088201175529,0.055786068808999154,0.11,-189.6617936203392,0.1264414990253412,0.062428949004658466,0.1425,-146.28403953541562,0.2618275760755887,0.14868457393185366,0.1575,-189.07714053176034,0.19275063485710814,0.06360400251376916,0.22,-251.81511015367983,0.060784884026298024,0.20195512931034246,0.3625
20121020A.vanuatu.PM14.BHT,-194.62083972931242,0.10578876770950017,0.18071223510335854,0.0625,-211.37492268591492,0.10374380867347385,0.10077660733970381,0.0825,-239.79012002219454,0.08420254884328612,0.06664461537266027,0.115,-193.62634645951812,0.1091854683829048,0.1839194725728701,0.38,-133.12734649691265,0.04290256583963043,0.2613799994099442,0.4975
20121020A.vanuatu.SLE.BHT,-124.896910081915,0.16675861404378614,0.03154476080326871,0.1075,-107.57018722958873,0.12006157649307568,0.08964694192777423,0.1125,-127.17180416666963,0.21781757172500818,0.045244766661725416,0.145,-245.16746602477093,0.28426740515994325,0.05382837092518549,0.3275,-164.24911942763825,0.06993031167079576,0.06158501856308109,0.445
20121020A.vanuatu.SN60.BHT,-242.7175719172737,0.06669855437191317,0.1421226334672988,0.0775,-183.02887469249433,0.17707672089065962,0.17496036427147293,0.1325,-150.32265953771665,0.062486186573329924,0.14840530275127145,0.145,-185.8268577435479,0.21827135189058988,0.13854937300303474,0.17,-213.59841553298162,0.11945533389717876,0.18088117808321508,0.5225
20121020A.vanuatu.SPB.BHT,-198.56779307047853,0.08821681373650965,0.044400033573514325,0.075,-113.465912245406,0.03560268855342371,0.06851404172907176,0.1825,-194.82514341659842,0.20472511743430546,0.09309344273579558,0.2325,-235.17142471134775,0.11911996882674222,0.14404560694286814,0.7375,-156.52287278155157,0.13655433675199807,0.15955104381359714,0.79
20121020A.vanuatu.SSB.BHT,-173.92326150352054,0.10389840704284811,0.042276547301562224,0.0725,-173.00793395609676,0.1885937359735729,0.039545941470401746,0.1525,-205.75938131669332,0.10954411664555916,0.0417208257165839,0.2125,-238.7159366102489,0.08478156311892167,0.17191619605113118,0.4625,-120.02775970204982,0.22816634780788927,0.18803998102576366,0.9125
20121020A.vanuatu.TRI.BHT,-140.2028381206436,0.07335698461893529,0.05291503491461065,0.0675,-176.09263709139148,0.08753892830188147,0.08170543204465022,0.305,-139.75360391458804,0.15860652942784026,0.053505408397486263,0.4075,-207.5378888839514,0.09258486799262397,0.08183153236961159,0.4375,-234.66669019068553,0.0847565215057897,0.0761107367455986,0.8225
20121020A.vanuatu.TRQA.BHT,-135.604913211697,0.07118418766177384,0.2319308852743955,0.0725,-216.85812354226215,0.17757976794127583,0.09695195397323897,0.205,-190.52177610661923,0.05799876005137247,0.1255288493886903,0.22,-238.41857083168475,0.15719127695631574,0.11728303141040307,0.365,-135.22298101321599,0.03763284903829152,0.23276144402664753,0.6775
20121020A.vanuatu.TUE.BHT,-111.61274970875292,0.1053072874429225,0.06029899837893242,0.1425,-130.52811722438292,0.13647425554331558,0.06758086881875566,0.1875,-190.63663948728907,0.20307081081937148,0.03593845555215932,0.195,-236.4446798120644,0.2765105990803198,0.035440641066225236,0.4475,-160.42019842720353,0.20833994246775372,0.06731895560590302,0.65
20121020A.vanuatu.VLC.BHT,-262.93303709305263,0.09875419328010249,0.07884005830737133,0.13,-239.1776103914498,0.22102229412142013,0.0509674268491918,0.2125,-133.110347718284,0.034949981949256116,0.06156610118539181,0.3775,-209.53463833786478,0.15593458183045303,0.09934000451899633,0.525,-164.6613618700569,0.20172170962991307,0.07741755377512902,0.695
20121020A.vanuatu.VTS.BHT,-167.34176834424784,0.11206606624939332,-0.0432250431164528,0.06,-137.67707111330458,0.1035263249358385,0.037937405583749084,0.0825,-199.8898665717649,0.27363915475836087,0.07462724448924629,0.3825,-160.902612775122,0.22637096533408005,0.11246885552229866,0.6325,-233.9344437909138,0.20466521129252,0.13078877507824574,0.8125
20121020A.vanuatu.WDD.BHT,-137.65992246121897,0.17106565240402974,0.06772326429366074,0.16,-211.85859977083737,0.058417894184488624,0.09258987072149115,0.185,-109.03898233686999,0.06310194478822075,0.08022606665056548,0.2625,-242.64942479662014,0.2099134381481391,0.0861243355590927,0.44,-163.10961891587118,0.15883609207582758,0.059024532903194246,0.6
20121024A.costarica.BTDF.BHT,-169.2222299989441,0.18212952708577135,0.1653120004831816,0.1225,-122.74221234490307,0.07010097366325492,0.25568417492023543,0.1775,-201.03622842919768,0.14102614129663643,0.11945534261209687,0.2075,-143.05871098644946,0.3045540832956416,0.24294437734386912,0.445,-239.6606408697874,0.04069264302337665,0.18813777190542033,0.6
20121024A.costarica.FOMA.BHT,-231.60911532213285,0.16912245529134212,0.04163835517310857,0.1325,-258.91211757547177,0.1279704442160252,0.07336025795281914,0.2775,-154.38248807001034,0.3652545703875385,0.037422916094593875,0.3425,-107.61425733507855,0.20381711287803725,0.08232270255508717,0.4025,-184.45913586658116,0.28390718951725236,0.07131467622029702,0.4525
20121024A.costarica.IPM.BHT,-150.48456916780677,0.12311197667029734,0.08023874171096092,0.1025,-196.76281250119598,0.22775545438374797,0.0672615928803223,0.17,-174.2505673184796,0.11556797929197772,0.10122669667311714,0.305,-244.61387284372736,0.06212807940975222,0.14705578042266262,0.41,-125.66655826489017,0.0893822712236979,0.1380990678296695,0.51
20121024A.costarica.N140.BHT,-90.68678107542985,0.08828472882393278,0.12708279779383666,0.085,-140.675720295588,0.09965505471141158,0.1216052634149075,0.11,-253.8226252004239,0.3240542263063389,0.07473211275083862,0.275,-217.52386624096766,0.05320932736723016,0.12875787338289163,0.4575,-160.53114479650196,0.18227628514010039,0.1382888947057226,0.525
20121024A.costarica.PSI.BHT,-230.80487298151522,0.09114512855358219,0.10539791403469358,0.1025,-142.2979123495134,0.11567636560445353,0.14726081070864228,0.1225,-252.48563205229905,0.11975814051661778,0.14514187172100762,0.2175,-160.77777665871608,0.28053920415634104,0.1021564866579642,0.34,-116.84632323147451,0.13040402729496833,0.2391065758574401,0.3825
20121024A.costarica.QIS.BHT,-174.26251948097047,0.17977961054350866,0.14916027798725712,0.1375,-154.5458975345336,0.21214342526349753,0.1140946112773633,0.1975,-194.81406858405578,0.2251114901450962,0.06953010460590804,0.2825,-126.40301882190175,0.12484671875968006,0.11296080801638882,0.4725,-225.58770508624738,0.10074517648383118,0.16706847205802658,0.505
20121024A.costarica.QIZ.BHT,-173.5849144146262,0.10238628181390737,0.06858364132036504,0.205,-214.79748504412188,0.08406452444677766,0.11115671016619902,0.2175,-192.24951554235167,0.16962188947439133,0.0786301838456818,0.37,-130.19590503479208,0.11007634772064662,0.05903157640781724,0.62,-237.30620630333752,0.2826176344185329,0.13211686477426196,0.7025
20121024A.costarica.TLY.BHT,-120.0132508252878,0.03612879374485908,0.0857524252107425,0.095,-235.42376454636621,0.08309146213109343,0.2094573741876681,0.25,-151.8096498948721,0.22645113934545028,0.07449612151353838,0.3225,-254.76716694722094,0.19085311275934802,0.21228213892691736,0.38,-196.10251345874323,0.09500120368862332,0.13002211159670485,0.5475
20121024A.costarica.ULN.BHT,-108.17213364535439,0.07150521047995209,0.14365074156305827,0.1075,-204.93824281502114,0.12129877869607884,0.12897363857997313,0.125,-226.24235974398718,0.11042786961904487,0.0829030079388698,0.1375,-180.68774794958702,0.18816745588143213,0.25988158398819616,0.27,-150.14169931459418,0.19946451366856816,0.2226178954190904,0.57
20121024A.costarica.WHN.BHT,-106.0160016775215,0.0984207972887781,0.07309076273390992,0.06,-145.928937321163,0.1262523911836886,0.06529170598751026,0.2,-204.1611334761243,0.21909929649345355,0.12085520622822629,0.33,-230.5312815112854,0.3074678622050936,0.08779610016300182,0.3875,-162.21071701471539,0.34578497900860783,0.13932622095293415,0.75
20121028A.queencharlotte.AGO1.BHT,-125.17637860992465,0.20396646219577036,0.11532324499070266,0.11,-162.51103912773547,0.2370340112576794,0.1240527016459904,0.1975,-163.2139226618668,0.1889091097654681,0.1298358952430428,0.3275,-124.27201628003462,0.21464921890787156,0.1258024397915156,0.38,-228.11023907071353,0.26614385364834525,0.09273496329629367,0.515
20121028A.queencharlotte.BYRD.BHT,-181.84586722223867,0.16387915175462062,-0.0050529070521843815,0.095,-116.73957756296312,0.17523579431343822,0.07066147823961988,0.245,-235.23790850846245,0.13527098074323862,0.08031665638720903,0.2775,-200.39227922601955,0.3597031761457227,0.06921837753631589,0.3825,-158.2641722478605,0.1523461360374274,0.09104178657627185,0.39
20121028A.queencharlotte.CASY.BHT,-127.06609467530404,0.19621583682897029,0.1130079122404937,0.1025,-192.8534672465733,0.08458067072487008,0.12825332055177416,0.1625,-127.80083293117917,0.18461215677246853,0.11565862662300151,0.17,-158.28825278294195,0.17657264459434296,0.10400968864876689,0.52,-211.6295548898328,0.1218207667197051,0.14519951624790234,0.56
20121028A.queencharlotte.DRV.BHT,-156.7462420714541,0.09764569165434246,0.07242306188501567,0.0775,-162.47759742101584,0.08431541724228778,0.0859753901100821,0.225,-256.1647296959607,0.08152229335048537,0.13003167432225274,0.3375,-112.11107226250061,0.1126443291985389,0.17651357184975497,0.545,-195.2139615071613,0.3158921146850011,0.16673488299159017,0.94
20121028A.queencharlotte.FALL.BHT,-191.7254804616663,0.11281014533934812,0.07386161071246689,0.055,-192.2784921480493,0.16367129258773438,0.07435393799696412,0.17,-236.0859932205894,0.2597359868203741,0.05962019789649926,0.54,-163.6777706282075,0.08668939493902032,0.09945497347000949,0.5575,-126.46223401317246,0.2069429124842122,0.10425231197186881,0.565
20121028A.queencharlotte.FOMA.BHT,-253.93622923533135,0.09666239983690937,0.04294551047471586,0.0375,-151.43867626250443,0.09059239806277002,0.15357663925339252,0.075,-236.77361297541356,0.23780141220830892,0.09262183985243833,0.225,-150.83340656658623,0.21498007282415618,0.156208671386763,0.33,-118.78118130114109,0.12698012028862396,0.21281374104465484,0.515
20121028A.queencharlotte.GIRL.BHT,-187.83101220703574,0.16835624901808247,-0.11359892006321932,0.0625,-251.2101171458213,0.09463963362613897,0.10141234063920566,0.0675,-197.32998297065876,0.27655603628195063,0.08351316049965167,0.15,-163.36040350970657,0.1151043568023487,0.0939923217348349,0.17,-129.02245302717824,0.21780303469419948,0.13181286541805803,0.47
20121028A.queencharlotte.HOWD.BHT,-237.78159684075354,0.1518764562674168,0.05203751549713338,0.09,-159.34725105490597,0.18547113569411156,0.0763333477493899,0.2625,-236.2589815425721,0.2646083665316731,0.06670117394043479,0.3575,-137.1670950851634,0.1127142250634866,0.04545064626428083,0.435,-203.64293518880376,0.3585242047627853,0.04937902944504482,0.4725
20121028A.queencharlotte.KAPI.BHT,-192.71101372242384,0.11843770812757327,0.12184138584820339,0.0775,-101.55278299549786,0.14882424326653745,0.1395625051106889,0.1975,-159.49402424991726,0.06799304057643595,0.23490691117569587,0.2625,-135.93205462920656,0.09456633387672057,0.09763973455103363,0.4125,-218.72244922485336,0.09912774318767446,0.2185944095371569,0.665
20121028A.queencharlotte.KOLR.BHT,-237.39257147939657,0.09333549291709867,0.049802677013385296,0.0475,-102.5896819114767,0.11247837404088987,0.26504604106833884,0.2,-231.90301193093396,0.08682666410731427,0.1873627615170738,0.4975,-194.4075459121068,0.14433704435417,0.1282497612746213,0.55,-161.30700766635388,0.15010744513414948,0.2075626513474869,0.555
20121028A.queencharlotte.MECK.BHT,-197.36174314499243,0.12519135125904243,0.1253075651069402,0.0875,-197.78075203122654,0.09469092892323618,0.11446978891133948,0.0925,-132.92534029431528,0.1707024637729618,0.07947357871136648,0.1125,-196.4370383191147,0.23655851640821396,0.12182450487228151,0.125,-132.25768276577054,0.2323529331176017,0.059444747475508576,0.145
20121028A.queencharlotte.MPAT.BHT,-199.4085823620099,0.04321787466298196,0.005196720180433919,0.0425,-160.99438790188597,0.046236553083558486,0.04870538502497072,0.085,-229.16310990996095,0.12430780187323799,0.10617254481178133,0.4225,-161.51330457653975,0.08665602887552064,0.04920180331461385,0.465,-131.58740357760547,0.09680233380024891,0.02538841728379464,0.465
20121028A.queencharlotte.N100.BHT,-159.36932600059902,0.1098477517272577,0.09743987806225106,0.055,-236.13585855090543,0.17976156797655965,0.07457429765743545,0.1575,-262.5201505215965,0.09165457110798446,0.08525205081640091,0.1875,-133.41320478389946,0.23540453486127808,0.07984478508585409,0.5175,-199.70270203910528,0.1612702381488054,0.21579790068916452,0.8675
20121028A.queencharlotte.N140.BHT,-167.83171395389044,0.07923061728621633,0.11247752499777638,0.055,-167.19393948823762,0.1115816636369933,0.114006561542496,0.2,-258.74255695788446,0.1612969050404472,0.07876762368607064,0.2275,-241.14806256805696,0.24082287847180794,0.03994798419403946,0.255,-123.16172977524496,0.20663680072282584,0.06774017725746163,0.395
20121028A.queencharlotte.QSPA.BHT,-192.14939364216966,0.27548398189906903,0.051796738383884586,0.1375,-127.34735950408174,0.24702900819836457,0.0454784776878844,0.1525,-232.07182108000944,0.1664973565033776,0.09055985963513256,0.265,-203.21962984130639,0.2512978585107326,0.11338681672932877,0.3425,-162.054457091865,0.2774231067913591,0.054428012296823085,0.455
