file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150422A.santacruz.GRFO.BHT,-195.03787823552975,0.08821981831412748,-0.045637491804263325,0.0575,-168.87790513186314,0.1285092109876581,0.09083154064274165,0.1975,-136.20901116125037,0.1978521064183248,0.06544605166277181,0.355,-235.6738725052455,0.076899935635813,0.08583461928500778,0.515,-188.2818829163472,0.27581835118806947,0.160047620855302,0.5475
20150422A.santacruz.HGN.BHT,-191.6152229925717,0.12760075590255895,0.0967766126416633,0.0725,-100.612043109191,0.15376422960340713,0.12098947636193574,0.1475,-192.76185376018927,0.20353294012758008,0.10843874279568178,0.2775,-244.4828143691959,0.0918854251895791,0.13872030830474236,0.4425,-165.93903524867738,0.14185766481659992,0.16754705817234877,0.53
20150422A.santacruz.IDI.BHT,-266.4086967507999,0.07068167221838462,0.07223164898338426,0.03,-169.94175795662397,0.16462005661224546,0.12380952033321564,0.395,-132.91586091378701,0.05179381826725965,0.13424047002847214,0.4775,-232.89434070330955,0.18458644950859449,0.16807417115509504,0.59,-200.9865138500961,0.0988024099476455,0.254692094299542,0.63
20150422A.santacruz.IGLA.BHT,-185.06982045454572,0.043337190939680116,0.04588419114692639,0.0425,-172.90503411823383,0.08932305120955449,0.06321185478254,0.045,-135.1187770578669,0.04984247964207136,0.05902353660478483,0.045,-205.64268954706512,0.09718022322594719,0.05687387034150097,0.125,-238.6819846322602,0.19936279580303687,0.11866623968385655,0.55
20150422A.santacruz.KESW.BHT,-242.72931559426496,0.043823555864398435,-0.03508210727025565,0.035,-99.8164924215846,0.1466954150996071,0.14597229241070941,0.1175,-235.11756986790445,0.06574236623874044,0.14927495551449982,0.3175,-192.40335616012123,0.3684330227711256,0.10004037155572562,0.5275,-141.7075607317064,0.1376413422582227,0.16896838085677438,0.65
20150422A.santacruz.KHC.BHT,-266.79485312423543,0.03785658943923491,0.058878232036877406,0.07,-162.66758478183235,0.18846588442053808,0.06405282831918263,0.265,-236.27866336504758,0.09237540545285257,0.0817402122315947,0.435,-198.01755110882024,0.18692516113533703,0.10116082049969098,0.71,-117.51701867391023,0.21454131689371997,0.14551034755620226,0.815
20150422A.santacruz.KKAR.BHT,-260.9660097643738,0.11325031498295475,0.07319674958452944,0.04,-260.1049940451429,0.11631856596340935,0.07303706337123725,0.0675,-162.14860571545705,0.12743610524615046,0.07437101743469761,0.115,-137.78972629122552,0.06155477477805361,0.11865049998966859,0.4825,-225.73112191672683,0.12044836807854563,0.16971816516753388,0.6825
20150422A.santacruz.LIENZ.BHT,-198.51878566742207,0.0886315944599392,-0.04083378926456206,0.055,-240.6505715747689,0.09618482162500526,0.08292653935295792,0.075,-143.06439437387735,0.13127622046468662,0.08623159975508371,0.1275,-164.65301262614014,0.33275954840493716,0.08140146357809375,0.3275,-192.9998056801724,0.35265004135131983,0.10070670543650113,0.415
20150422A.santacruz.LVZ.BHT,-178.07453884440298,0.1294115274272043,0.0807490125545987,0.07,-267.018666961892,0.09781359884308825,0.08226034117157592,0.0725,-135.4652745800708,0.08809423883933706,0.04428619280194508,0.0775,-177.7032929608747,0.08192645118606373,0.08269615825835151,0.095,-219.49879878030362,0.15541846481823607,0.0785060991452772,0.2125
20150422A.santacruz.MACI.BHT,-229.8090151721633,0.11764324688832196,0.12523144375742062,0.12,-152.73784136092527,0.11925969535332756,0.14764163501043193,0.23,-118.7945200532755,0.19732335893135672,0.10075496292294012,0.33,-246.18822725212263,0.1306207039542263,0.2978354043735447,0.455,-175.16747146230523,0.123114731099986,0.2199268925746484,0.755
20150422A.santacruz.MCH1.BHT,-126.77724316246304,0.11023468711363103,0.026074347202333047,0.0475,-166.7861851112352,0.2693376390785708,0.1357755822479974,0.24,-240.77018568350312,0.12840086287949776,0.16382636110511392,0.4275,-121.13532420084442,0.3885312731120371,0.16124255956997202,0.4925,-197.6245801659121,0.1199389384541808,0.18741156187413877,0.4975
20150422A.santacruz.MNAS.BHT,-141.1824025206638,0.0758879047422669,0.04093377023890072,0.0625,-155.81887826755752,0.0650833119627057,0.048233082831025564,0.0725,-243.07872710679817,0.07265696298331813,0.06561336964279042,0.2375,-176.4512486015096,0.11744777660493345,0.05583823999635845,0.3675,-217.9112711108216,0.10764480237434802,0.0478563308167908,0.4525
20150422A.santacruz.MUGIO.BHT,-128.46442861325147,0.08715106013001642,0.11968169500207655,0.1025,-127.53117707091303,0.28855757384733066,0.11810133647376989,0.1325,-190.72500851097976,0.2216627756080484,0.07552527645793752,0.2625,-255.6828058894307,0.2723893457732621,0.03848417716768986,0.2875,-155.15367858567524,0.14068313637517685,0.07652370774572982,0.4175
20150422A.santacruz.NIE.BHT,-185.03729211313566,0.1295448535653284,0.038254862655159795,0.0775,-150.75915147180265,0.10300384790464541,0.0638616901959536,0.105,-110.37551321231251,0.06820968852377886,0.140308478100002,0.285,-151.4829345743201,0.19361200826404423,0.0676688914301622,0.3575,-230.78825592629593,0.17562476136820163,0.13351621950659065,0.665
20150422A.santacruz.NUUK.BHT,-241.60403357233412,0.04714761855691121,0.03788743848610219,0.035,-178.21013805302061,0.09777638859918557,0.12262473665954236,0.0475,-113.16071989060288,0.10017694333122817,0.12284190038947429,0.125,-177.4560625190513,0.26586309371155353,0.13848077526917885,0.355,-219.67288913134396,0.2650648954507211,0.22152608634194218,0.4375
20150422A.santacruz.PAB.BHT,-139.80843537476403,0.15809423636994785,0.061146821466975074,0.0575,-107.11280276240973,0.16856388539107756,0.1384735626931252,0.1225,-168.35830430949468,0.0763699061768337,0.08777149876801682,0.1675,-138.31794400589644,0.23259050297268,0.06973621885584833,0.295,-222.14580875736283,0.20290780154411,0.10593090187471164,0.3175
20150422A.santacruz.SENIN.BHT,-209.0689941484226,0.18560632914227773,0.051377418500843895,0.065,-209.8530177724134,0.21242382006734353,0.05222351100212861,0.1725,-113.67988176430299,0.13448810836275465,0.07391618293036692,0.285,-167.95161314944227,0.20495322840682245,0.08093460863645228,0.4775,-242.32219666647907,0.13218407356083273,0.10751674743475712,0.695
20150422A.santacruz.SHEL.BHT,-213.19256137701447,0.10005817345033131,0.07815449484624325,0.065,-212.71383336261198,0.12112058623226173,0.08186299609011104,0.2,-192.70597888066098,0.2383503158960671,0.07912188287771808,0.27,-246.81243600964623,0.11048853519820453,0.0882492373601243,0.475,-134.2693491775729,0.14825651337108783,0.10798829416769586,0.485
20150422A.santacruz.SLE.BHT,-113.09714058292349,0.14162717581063983,0.07099598832397971,0.0775,-112.4328769150506,0.08591153905670164,0.07016146945730398,0.1475,-205.936061692645,0.11824980691124781,0.08192506570733234,0.295,-242.05222840190027,0.17928566970439594,0.08731722755472707,0.3375,-167.1661450681915,0.13126721429247332,0.15406351393827636,0.845
20150422A.santacruz.SSB.BHT,-148.98248847838994,0.036061426027506796,0.038952738228618666,0.0775,-202.9046603725836,0.09984441700741613,0.035792466717803964,0.0775,-184.96183040681538,0.13875749089570175,0.06172234962907083,0.2875,-237.77682373779285,0.15696417641648436,0.05834837226483769,0.5075,-113.76330916479367,0.14498896333042863,0.1606768385124977,0.71
20150422A.santacruz.TIRR.BHT,-236.99022192202176,0.281162876096692,0.0813466593208722,0.19,-159.52405420608292,0.07071046914608053,0.1226075470816698,0.2825,-205.2685002434005,0.12113744905564523,0.08252081439840593,0.3175,-232.75799764511748,0.1624650992824357,0.09416107530852527,0.44,-120.2978840763106,0.1431795080308164,0.08323879547864783,0.6175
20150422A.santacruz.TRI.BHT,-118.0378964603031,0.1922132086512236,0.10633115124906227,0.13,-207.11256883852434,0.2637465977940281,0.09119551722434226,0.16,-207.98019977212266,0.11164195079743668,0.0936021137067126,0.295,-164.4756539052304,0.17590731633588574,0.13142003220873055,0.3125,-243.2292068749674,0.13499543784951462,0.1520513823967326,0.6775
20150422A.santacruz.TSUM.BHT,-110.73225044452073,0.0801299446313803,0.0954849300339623,0.0475,-267.3915276595525,0.10194586260315938,0.16436193082776546,0.07,-168.03783249464436,0.20357944571688047,0.09348578834502319,0.16,-191.69874059998023,0.16391181433569202,0.13002444538821625,0.305,-226.18868538908853,0.1244796474790031,0.12889427929863184,0.5
20150422A.santacruz.TUE.BHT,-242.27665779590671,0.14935435503340613,0.07589421282540361,0.1,-107.96497112838529,0.08202268184484811,0.13636691492713623,0.22,-241.1706008176021,0.13791116627785524,0.07791389895266028,0.3525,-200.6458731131847,0.44348367520318466,0.07144720737143649,0.5275,-149.3121167673041,0.07702339440405982,0.09662254500085563,0.665
20150422A.santacruz.VLC.BHT,-233.3798184764013,0.1352012170444488,0.0742152679530101,0.0775,-232.24643380256052,0.09906853740246152,0.07755759321791089,0.22,-193.00882847064767,0.21969205685742763,0.09588870391450338,0.3775,-165.74800993763677,0.25567881077129906,0.06908963154123779,0.4025,-120.13471329439909,0.15869643546914422,0.06149181951890172,0.4925
20150422A.santacruz.VSL.BHT,-185.35901962280667,0.06640850214527415,0.103181832438395,0.05,-134.19437373782677,0.24265097824406665,0.07995455375892133,0.1575,-172.69254642570544,0.09749620336727916,0.13950500958197856,0.25,-221.29271787965715,0.08683985832323876,0.2511533326557961,0.335,-242.88921600794262,0.28245886591076724,0.15060120377134617,0.6825
20150422A.santacruz.WLF1.BHT,-222.78482065702894,0.04257980278794575,0.11006553273630332,0.0475,-222.01982316237394,0.18481279445593085,0.1168233899827976,0.065,-147.6533719718521,0.22796531508925752,0.09237909695997122,0.2,-220.9802718763757,0.13015532338060531,0.12026586100283056,0.405,-176.3113108591214,0.10163188502584078,0.12370203148424874,0.565
20150424A.newzealand.A21K.BHT,-168.29417946989403,0.09712082294397253,0.08860321332895736,0.055,-241.4251544783358,0.09307146897459713,0.06281175781586006,0.2975,-150.0235657659581,0.1116429440324968,0.12187257592690168,0.3675,-118.19658863010682,0.11351435641255478,0.17166306767966188,0.5575,-199.05875949471172,0.15695775084826666,0.0727151809148123,0.6075
20150424A.newzealand.ATD.BHT,-209.96686805742462,0.08116107866470315,0.05268235250881692,0.07,-178.39417594751131,0.09093016847242602,0.0126057252931543,0.075,-209.50920945593265,0.14594200039129623,0.05395480421705675,0.1275,-140.79741262932623,0.10894468738886738,0.06724293612291614,0.14,-245.07457108264896,0.16666237246251117,0.054813563834512316,0.32
20150424A.newzealand.B35B.BHT,-163.96332536895136,0.10038202453171238,0.028275591528533307,0.0725,-220.84555019248776,0.14460648896441256,0.09023787130592632,0.0825,-106.91676469035787,0.1772550937519794,0.06908106879827787,0.1925,-161.00880282704145,0.1868039437845934,0.05987521840809589,0.5475,-221.45482241653838,0.17219280895110997,0.09105013129540955,0.7225
20150424A.newzealand.BLA.BHT,-123.09855743349345,0.1045928491038958,0.04735956560971668,0.08,-178.45041043831094,0.1358394468388082,0.021823430121788837,0.0825,-245.78078114935775,0.1605144203833949,0.08365904735995765,0.235,-147.225803198726,0.37283915276990104,0.07845685642624622,0.3775,-222.22428624588366,0.20646792681384948,0.081985783983703,0.4275
20150424A.newzealand.BLO.BHT,-153.9899273308178,0.1267554934974846,0.04790895524052899,0.075,-151.25399448718426,0.13546562243710164,0.009372963812012322,0.0775,-266.3224373662846,0.10021106812183118,0.078220425454484,0.08,-195.27806772830928,0.17833642937956182,0.07891802052110847,0.365,-225.39635414703346,0.26022814862246246,0.0777540282566364,0.745
20150424A.newzealand.BOZ.BHT,-189.21423633239246,0.06373247880996973,0.022876241794169937,0.0425,-245.17156102797594,0.04875799814036705,0.011207376857387845,0.0425,-151.36777138516047,0.21225227674598665,0.09214217251069455,0.1225,-111.90910027074688,0.222681192909792,0.08930396320561775,0.3825,-220.02132893060258,0.13719832511138008,0.10020725415554402,0.5975
20150424A.newzealand.BW06.BHT,-160.41995708091525,0.08661568736445639,0.07337809729602367,0.0525,-129.44373041300412,0.11340072702363754,-0.0034568624153072983,0.065,-216.2774000861442,0.14936138906224886,0.1230917685040787,0.11,-161.01367848080974,0.14550377212032323,0.07426422838489517,0.25,-215.49027960848184,0.11102177887704927,0.1270853894131561,0.5525
20150424A.newzealand.CCM.BHT,-201.81467587683306,0.1119881838622413,-0.06425342146157409,0.045,-232.06624071701864,0.12420060350143877,0.05814402738306365,0.0575,-154.85299832483915,0.1211301153843078,0.10262836117181584,0.2825,-133.66188887597195,0.1609384836588943,0.09741714400473478,0.44,-209.78325363856607,0.11980757682156859,0.126265136341667,0.51
20150424A.newzealand.COWI.BHT,-141.09374649684338,0.08477683976997136,0.031244436785951443,0.0375,-186.39044651564853,0.06357502727636753,0.033734407795878406,0.0425,-141.4073273287949,0.10780474757297652,0.03210527442833998,0.045,-187.00899462858737,0.25304199479555195,0.03555872765357454,0.395,-227.82594855078807,0.20008441000545504,0.07092031883903036,0.525
20150424A.newzealand.D41A.BHT,-197.63989883065614,0.03311433428151063,0.029222658118497634,0.05,-197.896709036831,0.0638810302739264,0.029516366633613095,0.055,-153.23671525319892,0.07961750450056902,0.07850490076819973,0.06,-208.12446389638635,0.34670695422636105,0.0652930206940453,0.3725,-152.22884927696373,0.2442626308527023,0.08377007915416138,0.6475
20150424A.newzealand.D59A.BHT,-125.29298304740905,0.11871590381596066,0.015113382833511683,0.085,-158.2997033913988,0.18015241366443188,0.07864490217720262,0.09,-145.26564606220217,0.1668117605595142,0.04879809129911042,0.15,-230.23567492766495,0.05650546930858716,0.09558008305627178,0.32,-193.78589209434938,0.09677466363180728,0.10567662733473605,0.64
20150424A.newzealand.D62A.BHT,-105.06339897022752,0.13094701347906293,0.046053540405776285,0.1425,-159.85032338669404,0.2101172559638525,0.04212987210817955,0.2825,-132.696823903949,0.2003687141021757,0.04017163338839476,0.3175,-202.20305584606172,0.2253368839712472,0.07013183510517132,0.4475,-234.01435803529782,0.11788466880171805,0.05518439380618151,0.6575
20150424A.newzealand.DOSE.BHT,-234.18373093821975,0.08711891590978556,0.05031044689698659,0.055,-250.31576999181806,0.14160713878604894,0.07348861481539781,0.2075,-145.35990011342267,0.1639380004622962,0.09303248563930125,0.455,-113.38296772884286,0.1647075032490042,0.16799369505031464,0.4875,-203.42544990321983,0.21286021702020866,0.12229208671451695,0.5225
20150424A.newzealand.DRLN.BHT,-219.23592401544525,0.10068642293321606,0.03181272355424852,0.06,-236.74731813421,0.07012647613646192,0.03611211050643377,0.06,-235.44106023723592,0.14186432528045903,0.040934121596299465,0.1375,-165.2935465295077,0.1597900487193874,0.06860779301910647,0.595,-128.66308392726347,0.25021205660598705,0.07277764663148459,0.6275
20150424A.newzealand.E43A.BHT,-213.98500829802873,0.1365749033038758,0.01856166292145387,0.09,-242.45811673769282,0.10642245145283648,0.053228868689537655,0.2725,-186.77474570086886,0.149786952632242,0.06965927058819055,0.46,-152.09410530491624,0.18671098549560924,0.056534484811574415,0.4775,-119.15194087532495,0.1781639870467736,0.09878453335314515,0.4975
20150424A.newzealand.E61A.BHT,-135.09646097632685,0.0416437585222918,0.09577870341844447,0.085,-249.9737624594514,0.10434593028706406,0.032264603714031864,0.1175,-221.5776683396548,0.2649102222497921,0.04339737028550568,0.14,-133.1228834447934,0.22280067905931175,0.10403037529157705,0.3125,-189.47522051926495,0.15040933303465268,0.06676562717475452,0.3425
20150424A.newzealand.E64A.BHT,-222.50095867259364,0.09558800366154534,0.0036179291370692984,0.035,-245.1848067408529,0.14604177537475507,-0.03253973609414432,0.0525,-161.58335998975897,0.201793685247757,0.04534755002984816,0.13,-135.19941934526383,0.13623596403976432,0.07068445686016417,0.5175,-194.316949399647,0.35229327994978565,0.06548023205103527,0.63
20150424A.newzealand.ECSD.BHT,-110.30887291432265,0.04701890376018927,0.10888557047596537,0.04,-256.3353876157846,0.12519985608930276,0.08392927425821882,0.2475,-183.32225928799187,0.17903342057460217,0.07485165793572647,0.2725,-222.5176072492834,0.11792090522872839,0.14657499320879652,0.585,-151.1806935511589,0.13944624274169276,0.09679280751288201,0.67
20150424A.newzealand.EYMN.BHT,-113.80787208081097,0.03411669668723443,0.09341020188580153,0.06,-113.41778652166903,0.11567010838301682,0.09449651397946145,0.19,-198.54122090151276,0.2769394804008667,0.04032517793908117,0.3,-150.3973417661319,0.3339559797183882,0.061993803270703175,0.45,-226.31737325551026,0.41697099743506555,0.042925010800229826,0.5225
20150424A.newzealand.F33B.BHT,-234.7070782220383,0.0874390213792434,0.09541225902171636,0.025,-237.26187956836617,0.1639878211824161,0.10599159794124487,0.1125,-217.29025775492454,0.09928282343582359,0.06680910647289147,0.32,-171.05890548040762,0.26296031998918107,0.07417139558926411,0.485,-125.08826196302829,0.08049701141664153,0.12117751307860321,0.55
20150424A.newzealand.F42A.BHT,-226.10102626584467,0.10697522589414209,0.04365175395782595,0.1075,-226.92556974462306,0.3033547424838755,0.04508974316973746,0.14,-192.19278142611589,0.11553174719023536,0.04703881383378071,0.225,-111.98675000822203,0.17941176496328076,0.045389118140031354,0.31,-153.5004810324961,0.22437143344621688,0.10117462829424395,0.7675
