file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20041008A.solomon.JTS.BHT,-185.13832629827766,0.0666236033800361,0.035697911497617495,0.0325,-186.91106441840967,0.11157265229282991,0.03591257152620567,0.04,-153.0492214577603,0.06052995654618827,0.04608186445378247,0.0525,-123.07215407581538,0.18216200107239144,0.10099227748694121,0.3475,-226.25028559635663,0.10096001301765853,0.08759819554843064,0.82
20041008A.solomon.MBAR.BHT,-202.8272620553559,0.09424794645559509,0.10792675390949873,0.2,-186.1130243816591,0.11740986295713798,0.057013205899202675,0.245,-115.85026971058409,0.2551911642134153,0.06226538079024662,0.27,-165.07831553983894,0.11384751392872346,0.05905816702282577,0.34,-225.05762249004832,0.08425476292029561,0.09987380303039432,0.4075
20041008A.solomon.MCWV.BHT,-126.41390589163115,0.1678404469214168,0.06554594505528685,0.195,-257.9086627870317,0.06828255660557449,0.10168051852178543,0.3075,-224.47945062473335,0.09375437127629763,0.07847590446577933,0.53,-183.67586254744344,0.229526671618594,0.03909587894556218,0.5425,-154.54063686382932,0.1245124972694834,0.05978679332776322,0.635
20041008A.solomon.MOPC.BHT,-110.86178255082024,0.16280961589839188,0.015928598194695817,0.095,-179.95962856633807,0.1517703917665638,0.04460903196117077,0.175,-132.50058866169172,0.055996739239640055,0.0464248936655149,0.1775,-160.7798605668168,0.09788122042991096,0.05388728038733452,0.205,-220.52679023160277,0.21343456020336127,0.05244430487759834,0.555
20041008A.solomon.N10.BHT,-210.64821140983074,0.07976053656614021,-0.033777695415709984,0.055,-150.79443247512788,0.1631262439574375,0.049599519463722035,0.2075,-176.0444593747087,0.17482425714211264,0.05908217946238165,0.2375,-244.84522063723904,0.19978346715406248,0.06458035349081973,0.3575,-199.51238809809496,0.39298110874365627,0.05696845852978371,0.5025
20041008A.solomon.N11.BHT,-179.9496956604769,0.08286318352130882,0.09825922111572906,0.125,-235.85671987226064,0.17960190645357763,0.03135460866435742,0.155,-117.27900262695994,0.11152044329937909,0.06834699546640088,0.2775,-151.69536214518382,0.07948002401010704,0.0971773147835396,0.54,-197.27524771263265,0.2748980827073049,0.08743852130209791,0.6275
20041008A.solomon.N12.BHT,-257.9939629144251,0.07327035101362205,0.08697677116570209,0.155,-121.73372077571315,0.08695173207920447,0.08372324416485895,0.325,-232.7347052185691,0.13569917430771417,0.06348505790747402,0.425,-152.53189299083004,0.0430473364791399,0.12254367380575276,0.4925,-199.63006566773342,0.12962685420831327,0.09505638703917932,0.7375
20041008A.solomon.N2.BHT,-127.2387235492547,0.08417432423750423,0.05213036133762489,0.04,-209.37272329832703,0.05758427864136567,-0.11317212440518785,0.0475,-191.37568688251122,0.10091709294875044,0.10338072503280453,0.42,-146.75047151507604,0.2503543298572637,0.05464768402793098,0.4425,-218.584315501632,0.20527443887697036,0.12483995079494535,0.485
20041008A.solomon.N3.BHT,-226.60218224922968,0.11994410985254746,-0.009504854445519966,0.06,-165.67637504439122,0.103857117778046,0.03994818395631518,0.06,-219.4940562520728,0.24334850023527432,0.0990994672576983,0.1925,-218.15596457141902,0.16162237001839655,0.11192236691053897,0.25,-190.4213418778817,0.2881326641723342,0.1002302024685172,0.4
20041008A.solomon.N4.BHT,-249.98025424891563,0.07060523459578938,0.04661020485816509,0.0725,-249.01112798849837,0.14605157756305395,0.0473662768928179,0.09,-97.13068027497167,0.1303801655536283,0.14781777381963082,0.135,-217.10237358266608,0.046441526037425115,0.0805457718277815,0.2075,-190.27560786149675,0.174411281388153,0.07853440937767175,0.2175
20041008A.solomon.N5.BHT,-189.43227608561938,0.10947326496852165,0.05817695890645203,0.05,-167.91904888939314,0.11798443319278126,-0.027612344393154607,0.055,-96.50192006055892,0.04397452832943275,0.12904508184440713,0.085,-246.99284134884374,0.14232708121542934,0.04162860361692973,0.1225,-128.15195883932893,0.18400731434415807,0.08267123529681404,0.49
20041008A.solomon.N7.BHT,-249.69109463691774,0.06682871834206942,0.026155617309731028,0.045,-125.62276203898028,0.0542400390066234,0.05807283123248995,0.045,-128.50909444491782,0.08487274293564477,0.04848563508669136,0.06,-223.4670117420188,0.3451198201136269,0.054872720733800895,0.4975,-161.7066268783487,0.22901500808446962,0.06558369823771594,0.555
20041008A.solomon.OTAV.BHT,-125.87136385827245,0.1021552512456949,0.04688348536683819,0.085,-260.8263317200448,0.053474567118838384,0.1846116964498668,0.2325,-153.25911051586445,0.09449946748235957,0.07799417941592349,0.33,-225.04715164192422,0.059785524216489756,0.10545381708760913,0.4675,-186.96221464035193,0.16544746989317466,0.09457726626192221,0.5275
20041008A.solomon.PALM.BHT,-127.20420178959137,0.17131440574448212,0.09858185602747041,0.175,-223.42802476144323,0.10164107789490241,0.06586485636318419,0.24,-255.7196995209544,0.1498481547212472,0.04556764090013486,0.2825,-191.77159509638886,0.139045020109094,0.0896842198159351,0.33,-149.8763274962765,0.25671678448264323,0.08682316805372203,0.6
20041008A.solomon.PAYG.BHT,-245.5909152907716,0.1171412537799906,0.053109945834278034,0.0775,-135.65114879041226,0.09571605117957961,0.06836992337284278,0.1575,-246.3532160460069,0.2245929378364501,0.05420945197031296,0.1675,-196.90721998087952,0.19705673333090692,0.05844665099700712,0.1875,-221.6978176615611,0.12058579154262411,0.08336314790713197,0.205
20041008A.solomon.PRPC.BHT,-140.3176468461823,0.08454424657219775,-0.08815666247939573,0.04,-175.15656486005093,0.1173992978479887,0.048777678491820686,0.08,-195.567954706799,0.05457494528601125,0.07687242457930055,0.085,-125.2664407838036,0.168550313413371,0.07985871764098972,0.2625,-232.0357901995285,0.1627768624440685,0.04701407967439271,0.3375
20041008A.solomon.QUEG.BHT,-170.968848594035,0.15694181977722096,0.04416529499395017,0.0975,-190.43769868721037,0.051818960558865874,0.0800957173347955,0.11,-261.43489109759946,0.14468087415429237,0.10168183706496457,0.2225,-236.4853174802626,0.11368958105603268,0.08570950678129226,0.295,-125.52924703379949,0.05723818870800447,0.13334933702135573,0.5325
20041008A.solomon.RITO.BHT,-186.00219739914337,0.22235812767362678,0.04633947406244267,0.1625,-258.28598424792324,0.20879085717023804,0.10370232273580338,0.2,-217.07181105909316,0.06607143095709064,0.08160239896483344,0.2775,-126.42242316496043,0.1257115791124332,0.125218089165145,0.385,-156.99740584706822,0.09393697812118344,0.09806631891306457,0.4675
20041008A.solomon.SAML.BHT,-172.15757880833354,0.08651868659328393,0.006354496435280037,0.0575,-162.87580658270826,0.15587242130688916,0.0818712212857864,0.225,-189.1397245041676,0.07970193727530418,0.08936182558687428,0.3325,-119.7790777542038,0.21047393127817526,0.12391126620587418,0.425,-249.84923969119689,0.055198225990733464,0.08287941016546103,0.4575
20041008A.solomon.SJG.BHT,-249.7772546063086,0.09274095993905439,0.06227316338111625,0.1175,-108.5194596033914,0.1638000455791308,0.054504366771199,0.13,-231.05971461103633,0.08512678973651687,0.10823399005977183,0.14,-200.887514987227,0.04610350221731693,0.07236893574567267,0.45,-163.96661145221776,0.13153771671614542,0.0846408260733521,0.7725
20041008A.solomon.SMPC.BHT,-228.4238655124413,0.06849037684879077,0.07626239274562896,0.07,-253.50944039225607,0.20368868145567165,0.057587738725659164,0.16,-156.25096831446038,0.08307144517446594,0.09654050373673567,0.265,-197.72307962819747,0.10904520782808368,0.10623087624248131,0.405,-109.66509468681727,0.12285843473731917,0.12561406850168172,0.5225
20041008A.solomon.SONZ.BHT,-97.40108823777092,0.017734693679823738,0.1362307155692043,0.1,-261.7260012771572,0.07029062141969313,0.0396284140656262,0.1275,-226.44618394558432,0.1867380923130874,0.05028130171570943,0.2925,-148.77618164025458,0.10726215324329587,0.08817808624955707,0.5975,-189.19462996232622,0.17117773874359923,0.11326080194442774,0.8075
20041008A.solomon.SRPC.BHT,-175.81786849499213,0.1415922590873024,0.08607202555629544,0.08,-174.34495465273176,0.09144582454210759,0.09304934339966828,0.25,-253.03314803870433,0.2567934793094296,0.07725150485469762,0.2825,-231.80168802660904,0.2500424252300613,0.05694546095152937,0.4425,-129.58572315283033,0.1855879628200048,0.11551045687943648,0.6725
20041008A.solomon.TESU.BHT,-221.67563304121902,0.04619414546081082,0.06852984017865767,0.065,-241.25435326440112,0.10209458871583305,-0.03196574144507841,0.07,-126.96615858197993,0.09445224653396217,0.07096360946829731,0.125,-211.066823513556,0.23417965218946296,0.04319667208642884,0.1325,-150.75738243420668,0.10686860869475537,0.06744944442286739,0.22
20041008A.solomon.TISM.BHT,-237.60252057693359,0.09084916518666403,0.010475614796230447,0.055,-176.7413162902049,0.15687995040200567,0.05171642061671358,0.08,-226.6282123495914,0.21925556234290583,0.065939452604546,0.205,-122.25059831736007,0.11550435717859453,0.1059991888388606,0.2275,-146.2271189467492,0.0843874907184623,0.09224044712106355,0.5975
20041008A.solomon.VERA.BHT,-259.23123181523044,0.14501268374561335,0.09630540305506431,0.135,-125.68172753004399,0.14307750914773873,0.07976955474440481,0.1425,-216.7402681692383,0.2002300841280271,0.11912004401435107,0.1725,-188.7115803130088,0.17888705416933737,0.047784877743012905,0.2375,-156.76628421904752,0.11905498538787858,0.10468268437702108,0.585
20041009A.nicaragua.CTAO.BHT,-118.47379605645449,0.10214510161302541,-0.010969277366766748,0.0475,-214.9496075416011,0.08143660264481413,0.06597420172945519,0.32,-175.2909693135114,0.1927492814649868,0.04559016231337672,0.3625,-137.85714605624696,0.10024858588218591,0.07700725486050301,0.6875,-237.68996507708502,0.10729644804727619,0.06546699475089376,0.79
20041009A.nicaragua.GUMO.BHT,-251.459614549424,0.12755582003882884,0.04655946643092274,0.0725,-225.57119740505675,0.1434279072450508,0.07133298153519459,0.37,-126.45892920590501,0.1318024280742866,0.10011243404460202,0.405,-196.5979436139005,0.13292555103080766,0.09364869391977865,0.5025,-154.48403785836243,0.2551125479097625,0.07543202993311686,0.82
20041009A.nicaragua.MSEY.BHT,-237.78373604476616,0.06884905186011148,0.05995493540823923,0.1,-253.74589816607033,0.1026993317057992,0.13755692589655372,0.13,-131.6611313211825,0.07885254225998968,0.126151869054421,0.265,-215.08243644274435,0.07956468244220506,0.11548283973516035,0.4675,-157.79080842845164,0.08285578768943383,0.16278473422761455,0.5025
20041009A.nicaragua.PAF.BHT,-183.25925204570845,0.1170716008875945,0.06037923996474621,0.065,-229.05888268856302,0.0742948994210403,0.05035075551139336,0.285,-152.58901514395805,0.08871853050924691,0.08762359583283667,0.425,-181.91632171587543,0.18692205058684147,0.0647622401578348,0.47,-123.7459376292237,0.10008938217178874,0.061593959855887885,0.52
20041020A.vanuatu.KHC.BHT,-124.93275268078645,0.04863992758644808,0.11122785876135044,0.055,-124.37724104087363,0.1311640523543324,0.1112823975184993,0.075,-186.8126811722746,0.21155842359172738,0.0714540775417082,0.2375,-213.28449821316187,0.12204604263053737,0.1407747791094345,0.515,-151.74616868140657,0.19883108470278482,0.1574187580995025,0.515
20041102A.vancouver.AIS.BHT,-157.11615780917626,0.14584324026160364,0.17072863528456161,0.0825,-199.56078683308561,0.05221186379180341,0.16788474159244965,0.14,-157.72365383780414,0.12919594480002858,0.18323567538975494,0.155,-158.33143749109263,0.25545430247053175,0.18001920681544178,0.1625,-209.11659291552448,0.2964165172042078,0.15125597763072798,0.18
20041102A.vancouver.BOSA.BHT,-107.93731489915962,0.06679896419632365,0.026596669667515477,0.065,-265.69318868205323,0.07919990841082307,0.04307218261450822,0.1025,-201.16639246983152,0.11204507280301504,0.07936316575034513,0.6,-234.26254490470697,0.08847395782178936,0.07165404049889046,0.66,-158.99487762270297,0.11176967100135843,0.053906625405597174,0.8625
20041102A.vancouver.CAN.BHT,-192.88083757961462,0.04550056692433617,0.06487473083365457,0.1175,-223.21462257385355,0.17444438209784488,0.05528699463366283,0.125,-118.25695026935398,0.13398043053490158,0.19016193684812244,0.635,-220.53338773069885,0.14710131172990232,0.0652355155012587,0.6425,-151.1088430815381,0.22717704187817853,0.11863594979812334,0.68
20041102A.vancouver.CASY.BHT,-162.75310340550143,0.08229386611961599,0.010244189394839714,0.0575,-194.61084366884393,0.22859119660275706,0.10200427506199115,0.195,-236.43260941028697,0.1833546469237169,0.009018028539392459,0.2,-198.84345025053264,0.28615905697817107,0.09781906734564673,0.2475,-131.60615404805964,0.2519029948021098,0.11475437769054261,0.5725
20041102A.vancouver.DBIC.BHT,-116.14277727681639,0.1500210172639513,0.06635607984915089,0.0775,-242.00110534706423,0.08112169469406504,0.07633341640990969,0.14,-261.5542391615575,0.11649060334292044,0.15120408701608717,0.1675,-144.3349735144701,0.12634862543917072,0.035675025435638136,0.4275,-213.44614942496293,0.05177748936549427,0.10779125742552371,0.45
20041102A.vancouver.DRV.BHT,-227.48867216327017,0.09825002839369945,0.0953095087904675,0.0275,-118.97264714675288,0.03246935344227372,0.034783082295436314,0.0275,-184.56388438295878,0.22908789628844686,0.08490851939956923,0.5525,-137.91554311224394,0.16926021637077132,0.08211632360283976,0.57,-230.4622538424333,0.05070266514039957,0.13554963462824585,0.895
20041102A.vancouver.EFI.BHT,-151.01739579939664,0.11015157471968827,0.045208709088992126,0.0775,-123.15036411951905,0.1486225840634636,0.048467417823764875,0.1925,-222.26816938286478,0.04858164129104486,0.08761681963131711,0.345,-152.17716468278624,0.26594972258544847,0.048420232231136194,0.435,-196.06852269176315,0.0918475626027345,0.036029479803952325,0.455
20041102A.vancouver.FURI.BHT,-263.22655014490755,0.031013415575427136,0.09671659550929293,0.1725,-151.0158467252551,0.29238410751318894,0.07656566726246095,0.1775,-218.72022469480493,0.21071094376612765,0.05836609221865143,0.1775,-191.45974640075318,0.03701856952436291,0.06656810184659936,0.2125,-134.62074796597028,0.17617506680313672,0.06651713089436538,0.345
20041102A.vancouver.HOPE.BHT,-230.91125040054516,0.1090324110405876,0.03144726343966818,0.0475,-156.73079423857348,0.2813335061819423,0.030978840110389746,0.1875,-232.14444112574955,0.34760979260924446,0.03301169990691188,0.235,-122.71986785362378,0.1489449782271199,0.020026492559593434,0.255,-189.69148312512138,0.06134606980255956,0.04810680159105873,0.28
20041102A.vancouver.KMBO.BHT,-110.73698151112438,0.08056477053489171,0.06977154346279922,0.06,-227.8290398733102,0.1510957527738825,0.10368577623200079,0.2675,-257.69261451160946,0.105399322552736,0.2499111779865877,0.3125,-152.84804084142394,0.20337801356045307,0.11879317242685974,0.365,-181.00315383417265,0.22029056650439777,0.11079690039747636,0.4775
20041102A.vancouver.LBTB.BHT,-116.26839596675774,0.13623950778326066,0.0316115949351004,0.065,-113.36577529134826,0.03366245277509393,0.05025196538600077,0.0925,-259.81769268856254,0.08857408779655412,0.055103549374564485,0.1475,-169.1593539193324,0.16711657010568048,0.11866220812894801,0.53,-232.90445609368606,0.10361728157362758,0.07132601887199842,0.535
20041102A.vancouver.MBAR.BHT,-265.458801297471,0.034807819820444966,0.03498509380867791,0.08,-123.5323126336018,0.2089479660042324,0.012056240093549164,0.255,-154.50518258422863,0.07119871332986376,0.056423114457499424,0.415,-221.4067144934641,0.06456997011366362,0.03693388901557048,0.5775,-184.5112650082802,0.10941451979592513,0.03773682476493625,0.6275
20041102A.vancouver.NWAO.BHT,-170.66958611120407,0.05724946146297563,0.04622310876886473,0.055,-237.47264839898608,0.09432127649909763,0.09197171884967557,0.055,-118.33811144829627,0.08497899934993038,0.08807551661818028,0.055,-149.12923675478143,0.13051282140754825,0.09067532548070291,0.3675,-197.3873125686875,0.06307254456887025,0.19016564370240185,0.4625
20041102A.vancouver.ORCD.BHT,-113.27668862710397,0.14949772700513916,0.050023346616485505,0.13,-260.86169255544775,0.18567047744378326,0.04420353697253476,0.15,-157.49448884275336,0.10084342719748919,0.06916270003198176,0.195,-219.7246047143699,0.1078378065691781,0.05861253438692682,0.215,-113.82734336203606,0.08393742941595622,0.050588640214875004,0.33
20041102A.vancouver.PALK.BHT,-121.13305534363502,0.08241450628652439,0.08353256602218058,0.0875,-253.47416859409458,0.1286153317233507,0.06810800382910098,0.2125,-210.29073529458609,0.15051873312207156,0.10024349526544767,0.43,-120.6463570959728,0.08011700028743594,0.08386995896308176,0.515,-162.9525980996728,0.05639203485337952,0.06738025029773581,0.6525
20041102A.vancouver.PMSA.BHT,-113.50031222294041,0.057228066839027716,0.02586266919567435,0.0475,-233.5133577390168,0.09141506330533385,-0.04409885996081278,0.055,-242.80663573879932,0.25513193986999433,0.06200045230944816,0.3025,-168.63177611885152,0.13472699225190463,0.10537208480291523,0.315,-196.47811679141776,0.13469054476459918,0.10139767905401383,0.7625
20041102A.vancouver.SUR.BHT,-115.98921436408415,0.10986055191235981,0.06265726214926193,0.0975,-176.17652576878467,0.16471023284873829,0.06146722285745849,0.1575,-150.35508361357864,0.13387818559180073,0.04915789309030348,0.3375,-239.8262793304562,0.18443242311446104,0.06206477538949593,0.37,-198.90697555225532,0.18875403865306448,0.07647985200854045,0.715
