file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n5_200.00,-157.156433682,0.173562323079,715.4818900719999,0.81,-228.691155297,0.095461994265,555.4883988830001,0.93
n5_205.00,-156.09378326700002,0.094554003761,755.4803679139999,0.6725,-228.17087548799998,0.131614071451,588.3925660159999,0.92
n5_210.00,-157.217564207,0.113429391238,327.398811419,0.845,-227.415538682,0.0770885803291,329.610427155,0.895
n5_215.00,-156.90616274299998,0.07150669756860001,190.93120970799998,0.66,-226.853645497,0.152411001652,192.081911938,0.87
n5_220.00,-155.52068295200002,0.101712590435,130.19907194,0.85,-225.96166911400002,0.162275493156,134.48166743,0.97
n5_225.00,-156.211549617,0.08522883965479999,279.27858871,0.8925,-225.082798875,0.14043210968800002,167.312126305,0.79
n5_230.00,-157.200029436,0.145527533623,374.86110172199994,0.8875,-226.445145787,0.108996365355,320.035723264,0.78
n5_235.00,-157.075738809,0.150713255602,215.682178083,0.7325,-224.774393647,0.11294740773800001,114.63944444100001,0.545
n5_240.00,-155.73626238100002,0.128250260064,156.420694685,0.525,-220.7215738,0.16770113433199998,60.29052284,0.575
n5_245.00,-156.571277207,0.0966226020959,65.2558598907,0.55,-225.407038263,0.167625907328,36.9380595355,0.4175
n5_25.00,-155.70950396799998,0.12229370719,19.547011529000002,0.42,-225.452107736,0.11328567933700001,24.827463272600003,0.7975
n5_250.00,-156.50415340200001,0.17825202384799999,61.3027646124,1.02,-224.81385682400003,0.169911958156,35.7069542529,0.88
n5_255.00,-157.08698910799998,0.12383862889200001,85.9390249949,0.885,-224.506781088,0.143589443185,21.8276111511,0.205
n5_260.00,-155.845016412,0.275320675282,59.939327184700005,0.9275,-223.796343607,0.09451470455600001,41.397896669699996,0.5
n5_265.00,-154.727083674,0.141562145715,63.4433861622,0.69,-226.829597828,0.112557570638,65.3913942184,0.69
n5_270.00,-155.370802021,0.16894862378800002,65.27492122439999,0.7,-228.230644203,0.0635821792264,35.8012097061,0.3125
n5_275.00,-155.703582061,0.121844693727,97.67650996469999,0.84,-225.54483933900002,0.106792045996,42.9514994611,0.5575
n5_280.00,-154.868725265,0.156154556516,292.89658553099997,0.775,-228.30871657,0.325667284658,181.87099122,0.8275
n5_285.00,-154.06263997899998,0.21140066558499998,188.918440452,0.8325,-229.00183382,0.298231592801,113.909627756,0.515
n5_295.00,-156.29125496700001,0.0849132067762,85.7939698388,0.845,-233.501151544,0.102686860097,67.9221696939,0.415
n5_300.00,-158.755437954,0.140983427996,69.2325596647,0.785,-230.867236528,0.09910099885399999,140.66724167700002,0.9325
n5_305.00,-158.686229663,0.08102290042110001,236.704741208,0.8875,-230.437250627,0.067932842224,233.15148422400003,0.8675
n5_310.00,-157.56699451,0.07963193109530001,321.234693957,0.8975,-230.031469588,0.11854868399900001,334.11389267,0.88
n5_315.00,-156.563759314,0.138447341311,427.89399257199995,0.915,-229.135218962,0.17134068249200002,464.921419491,0.9375
n5_320.00,-156.354615115,0.170452752326,384.885189121,0.7775,-228.750377846,0.120826915228,371.742639525,0.95
n5_325.00,-156.531031529,0.0465650691758,178.45010450799998,0.6175,-228.77479112700001,0.146150894848,176.18982748599998,0.955
n5_330.00,-157.231494852,0.100285108305,297.671932292,0.7725,-228.404101936,0.202649224671,261.39397179400004,0.945
n5_335.00,-157.020350067,0.0967075055588,273.704391315,0.89,-227.89040498900002,0.164410581744,272.846906599,0.8975
n5_340.00,-156.003478434,0.11869117944,159.904916678,0.955,-227.632260042,0.11778656508400001,163.658268078,0.89
n5_345.00,-155.38973103200001,0.11206954000199999,40.476939899,0.755,-226.967843405,0.148836804789,40.4846025285,0.8525
n5_35.00,-152.67129025,0.053068855099300004,-14.911318988800002,0.0275,-223.848203986,0.10898733955499999,29.3882078852,0.8925
n5_350.00,-156.617599351,0.203295040837,41.9561891208,0.64,-227.731995049,0.127666785215,41.4511574234,0.675
n5_355.00,-156.537669153,0.08332151906,70.894693284,0.885,-227.13076995900002,0.117621567126,69.8704692639,0.8775
n5_40.00,-151.051658167,0.15561411897,39.4718017562,0.2775,-222.794220506,0.32977694917399997,39.305084603699996,0.92
n5_45.00,-151.610848087,0.143436130656,41.629431005,0.51,-222.270864972,0.22981887731999998,34.7047590662,0.7075
n5_5.00,-153.314533481,0.173139186137,89.0299278583,0.7325,-226.76486689700002,0.134878016612,75.0360871293,0.6125
n5_50.00,-154.545125811,0.142787235522,22.886742747600003,0.8575,-223.904754733,0.212800164667,44.1473146147,0.985
n5_55.00,-156.87069052200002,0.0882760417658,30.0099998759,0.7625,-226.852424246,0.143969881736,30.6730343558,0.825
n5_60.00,-157.458475256,0.111501769255,17.885928338,0.6375,-227.640584663,0.227106685526,41.1501369701,0.845
n5_65.00,-155.747725009,0.114087683839,42.297547198000004,0.5675,-227.230258162,0.16226607324200001,57.197579225,0.8025
n5_70.00,-154.354136065,0.137575684097,58.105861940299995,0.625,-224.49960034400002,0.0869736723258,61.8446532766,0.5425
n5_75.00,-154.707600995,0.11253192454000002,47.826603534600004,0.65,-225.882057458,0.197667978983,49.6546478845,0.6175
n5_80.00,-154.837421255,0.155541780951,46.888650382899996,0.7275,-226.528555584,0.118829983958,51.167468033999995,0.7675
n5_85.00,-154.54113582600002,0.11838509309699999,51.6850311492,0.635,-226.161424143,0.262020837302,57.754070374499996,0.9425
n5_90.00,-153.696770929,0.0643056395624,62.6466975227,0.665,-226.025924562,0.0601677745595,42.8271667708,0.555
n5_95.00,-156.103571548,0.08864167848210001,29.233333746,0.515,-227.19261793,0.055479847004899996,14.445831198099999,0.4325
n60_0,-153.888436673,0.144127426346,13.1413970546,0.415,-224.957676074,0.18407952282200002,6.549444905260001,0.1825
n60_10.00,-159.19475376,0.224735986822,9.965261865139999,0.5725,-225.54658194799998,0.284579487676,11.0521455629,0.345
n60_100.00,-154.748549065,0.051884252404800005,30.9830700214,0.6,-224.48039467799998,0.21093854092599998,32.5616366385,0.965
n60_110.00,-153.26293206100001,0.23416810707199998,17.2583479312,0.2225,-227.64307339299998,0.12953040930600002,32.0413647589,0.73
n60_120.00,-152.174556459,0.11147420240999999,18.3157529743,0.4625,-229.136411409,0.166691515036,18.1988252558,0.71
n60_130.00,-154.805152804,0.11185793931,27.452289688,0.59,-227.597614715,0.20995260145999997,23.383898739699998,0.77
n60_140.00,-155.12988133,0.17373558062,20.5408359649,0.63,-225.10626769299998,0.202958981567,19.4299823742,0.9
n60_150.00,-153.263932305,0.056923895174400004,11.7956835731,0.1075,-223.921544421,0.120247854123,18.3147879479,0.685
n60_160.00,-155.35299431299998,0.273798405332,15.856463793900001,0.6225,-224.36368963700002,0.172526675033,16.9486617373,0.8075
n60_170.00,-153.17278703,0.0762102811196,21.0513624801,0.435,-229.69198522,0.161443222213,28.9938147288,0.6025
n60_180.00,-161.748446397,0.37419429823,22.6747229881,0.3075,-228.062783946,0.157489535448,35.8345596143,0.4925
n60_190.00,-159.00269216200002,0.187765653684,16.7152585296,0.6525,-227.77208583,0.0779217615375,28.074219527600004,0.475
n60_20.00,-152.344173905,0.21485084846799998,16.7968835511,0.515,-222.215607466,0.144857209923,29.2402346444,0.76
n60_200.00,-160.48956034399998,0.211200012321,67.1812529006,0.8425,-227.26125633,0.0422067583749,87.2783031461,0.4325
n60_210.00,-158.45939981799998,0.10831384751800001,99.30644451299999,0.865,-227.39224458299998,0.0587271158317,84.8080694014,0.5375
n60_220.00,-157.093482299,0.10644555762800001,83.2220057296,0.7525,-226.02141763400002,0.119844847997,71.058579793,0.935
n60_230.00,-157.449271039,0.136702767444,73.3430643904,0.8375,-226.732292917,0.150099496397,59.751595232,0.885
n60_240.00,-157.025329283,0.260716556162,11.907781883,0.52,-226.429608782,0.298832622507,6.64071750284,0.505
n60_250.00,-163.830832566,0.139475222556,6.32510787729,0.3525,-228.79583084900003,0.206505267102,5.93545913536,0.4525
n60_270.00,-156.08583212899998,0.13366829412599998,30.4333006767,0.4725,-228.633442704,0.101260760012,32.2597605412,0.6975
n60_280.00,-156.987809757,0.16975134232500003,22.832591140599998,0.515,-227.143357779,0.0997560578022,20.1399717034,0.5125
n60_290.00,-156.735773376,0.0702186468524,26.7749421835,0.545,-229.869225833,0.233388605702,24.1947614308,0.6525
n60_30.00,-152.049571624,0.088961134488,37.7280512535,0.6875,-222.300664045,0.208231001268,45.3440282498,0.8625
n60_300.00,-156.548638946,0.316416732377,12.085601872,0.755,-232.750208631,0.113612793841,10.0323467871,0.2925
n60_310.00,-155.246114301,0.180694724021,15.5649244959,0.53,-235.09360338,0.287561065874,10.511817136900001,0.6775
n60_320.00,-154.73066791,0.213242988857,10.859595343699999,0.2825,-230.88147215400002,0.21662105641899998,12.019131404500001,0.5575
n60_330.00,-157.629651346,0.0776834864987,554.595873469,0.8775,-230.16057741,0.0891173793028,430.331520108,0.8625
n60_340.00,-157.634700953,0.07734151260269999,549.184084266,0.8575,-230.20788959200001,0.105496645581,424.04455821,0.875
n60_350.00,-154.381293176,0.172198850885,17.756114389,0.6025,-226.868502307,0.0933197877035,5.50869328696,0.055
n60_40.00,-153.656437346,0.23914001295899998,52.342875323,0.9625,-225.435734957,0.163817774625,32.805095530500004,0.795
n60_50.00,-154.437818695,0.120315751502,44.11206264729999,0.495,-226.368084346,0.358784255165,36.7555052028,0.93
n60_60.00,-153.71112683,0.163865866371,54.30482483270001,0.725,-225.14529883900002,0.0974180424041,39.7600709087,0.515
n60_70.00,-154.283613085,0.251227825338,34.6406186546,0.8825,-224.422037348,0.196062813743,37.1538391896,0.7775
n60_80.00,-155.572277202,0.13832102387700002,18.061074166300003,0.8275,-224.910970581,0.133100138715,24.355770683499998,0.71
n60_90.00,-158.582008927,0.0850756605502,22.725479338000003,0.4925,-225.259997932,0.12278139254899999,24.1536632452,0.52
n65_0,-156.49236895299998,0.175049534523,24.1142917898,0.8475,-226.15999899599998,0.13825696293,24.740215433000003,0.5675
n65_108.00,-154.938378695,0.127687174736,24.371434910100003,0.5975,-225.48266609599997,0.156008210278,30.3585500296,0.925
n65_12.00,-153.83813513200002,0.259595926765,44.2168603711,0.745,-222.841670877,0.1671721425,35.0768296485,0.76
n65_120.00,-151.933805148,0.115983764956,12.513961155599999,0.47,-225.653824182,0.24381600638300002,12.012469803,0.3675
n65_132.00,-151.949826638,0.17988103627399998,24.7159839203,0.8425,-224.108913465,0.212145388777,20.7862306322,0.735
n65_144.00,-153.196829638,0.12551505456700002,10.6661355526,0.455,-223.479140963,0.08193196489139999,19.604514873299998,0.7025
n65_156.00,-155.828764049,0.082334824367,20.1431826664,0.67,-228.11656473099998,0.277229470091,16.4437794047,0.595
n65_168.00,-154.024924293,0.152284071151,17.2475108544,0.68,-226.53400657400002,0.5436614165420001,20.3289867505,0.53
n65_180.00,-163.307908699,0.35032610218000004,18.0086670434,0.31,-227.08513271299998,0.113941773782,16.1490621138,0.3725
n65_192.00,-156.930732237,0.160418928964,26.3511966554,0.54,-226.317291255,0.08861880901170001,29.818615552199997,0.46
n65_204.00,-156.30428933299999,0.126519795333,31.292224274000002,0.73,-225.30428303,0.0542329946829,60.364283651899996,0.4775
n65_216.00,-155.688225558,0.08350215842469999,53.720780907700004,0.6325,-224.124059325,0.115489256524,58.545288041899994,0.7325
n65_228.00,-155.848355617,0.154462365931,29.6496476202,0.8275,-223.325839116,0.130848245743,35.9929528,0.8975
n65_24.00,-152.371679827,0.13584770410299998,45.616445713800005,0.6375,-222.706410102,0.139031193832,42.9486711813,0.79
n65_240.00,-162.468939537,0.322952003103,5.58052050163,0.2225,-228.934684041,0.300092359186,5.31443938506,0.5375
n65_252.00,-159.41330038700002,0.21764617039,6.692090693180001,0.54,-234.425576589,0.319196827488,3.3983951459400004,0.435
n65_264.00,-156.48677617,0.11210254644,16.5243753214,0.24,-231.05500882099997,0.270566628296,13.334230608499999,0.5175
n65_276.00,-157.307129544,0.11677609296599999,19.9819936634,0.3475,-227.863351575,0.0627779090804,6.58022838105,0.0675
n65_288.00,-154.879446245,0.13062045601800001,36.3461065344,0.73,-226.74035051799999,0.132994670448,26.0290118237,0.6475
n65_300.00,-155.072980485,0.120384742798,29.9966155554,0.665,-228.204043904,0.215083045892,21.7064924055,0.485
n65_312.00,-156.220266754,0.058235598271099996,21.711911308,0.245,-229.399253484,0.23147776069899997,13.787711378,0.3075
n65_324.00,-155.434175382,0.146330914312,33.6537049884,0.7275,-227.708333809,0.10082918419199999,26.1060757933,0.4475
n65_336.00,-155.226838896,0.11682990301200001,23.024886586199997,0.7075,-226.99914246,0.0820567430313,33.1170092754,0.51
n65_348.00,-157.41896277799998,0.0819134372674,15.1394884997,0.49,-227.253732918,0.058070769101900004,26.0392791594,0.49
n65_36.00,-152.62506358299999,0.22678806106199997,39.1960791725,0.7375,-222.23832604,0.15750971178,34.969201679,0.675
n65_48.00,-156.108371147,0.166368866249,54.7573171704,0.825,-225.747307646,0.13071262109200002,40.3534407014,0.675
n65_60.00,-156.075938137,0.088622927294,59.8743277942,0.645,-228.43360812400002,0.147103195764,44.9952438555,0.565
n65_72.00,-155.475386738,0.13899155381,39.030115583800004,0.55,-227.810655116,0.155709421846,43.3543434731,0.6225
n65_84.00,-154.727042639,0.113125432195,34.3800613995,0.65,-225.138643814,0.143078698133,32.009390534699996,0.8275
n65_96.00,-155.142164105,0.10582757166500001,24.7442048687,0.88,-225.895456978,0.214997453561,29.4405665534,0.925
n70_0,-153.993178564,0.130296265913,28.1589409052,0.61,-225.74738007,0.0983751018982,39.034624248600004,0.6825
n70_100.80,-156.457820295,0.08480739232119999,23.4177382212,0.72,-225.933575011,0.16709604845999998,39.0676424197,0.8725
n70_115.20,-153.535363743,0.185669289528,23.088106281199998,0.83,-225.654729978,0.133187943531,23.2759422286,0.67
n70_14.40,-154.468391575,0.11975937734000001,44.0154416509,0.6725,-225.35181868400002,0.10717099474899999,33.131383602,0.6525
n70_172.80,-159.198792007,0.0925952626248,12.591292214400001,0.525,-230.82377199599998,0.217276066089,12.217241833800001,0.1575
n70_187.20,-156.092858106,0.101431846564,19.2265491538,0.665,-222.811675699,0.137122918555,23.6885999908,0.7825
n70_201.60,-151.65609493600002,0.190181893293,23.295253106100002,0.545,-222.743791493,0.20168306322299998,22.4667657144,0.855
n70_216.00,-152.767126878,0.13538023801899998,23.2724450429,0.6875,-223.77952840400002,0.0848371678325,25.977064317600004,0.7375
n70_230.40,-157.20897645,0.12512288423100001,7.49569609268,0.26,-223.71516712599998,0.136541532311,11.4604829605,0.65
n70_259.20,-156.798087619,0.312270908014,4.15063948714,0.44,-223.747848392,0.130394478,3.1752426000700003,0.08
n70_28.80,-153.01666320299998,0.210430234221,16.7467551502,0.575,-225.24782307400002,0.198627759635,16.7512919258,0.6825
n70_288.00,-154.313243673,0.07073216133,16.097473453699997,0.3525,-223.467378855,0.244713674529,10.3174106387,0.565
n70_302.40,-154.616363944,0.414759079415,12.6612741852,0.575,-229.21613568700002,0.109864125632,15.3308034147,0.2325
n70_316.80,-154.597836534,0.25831518385200003,18.117887933800002,0.4175,-227.11264625099997,0.0959130178156,28.8144393587,0.4475
n70_331.20,-154.10482723799998,0.141890793468,36.2990789716,0.7425,-225.661932272,0.07994435472089999,42.160985472600004,0.515
n70_345.60,-154.692078826,0.16738910782400002,17.4356940735,0.66,-226.991305775,0.0652043451642,35.5303748914,0.49
n70_43.20,-156.075996368,0.15918896730999998,34.5445033437,0.74,-227.021038024,0.18631285699099998,22.775109911100003,0.8275
n70_57.60,-156.178719589,0.120846461975,48.3117579408,0.685,-227.32715591599998,0.155582058483,47.2099761614,0.8925
n70_72.00,-154.599510498,0.184452221547,55.6285901641,0.62,-227.524905348,0.09949159188889999,59.6536565839,0.645
n70_86.40,-153.270762364,0.174284900253,43.5366484008,0.58,-226.577782708,0.171315609379,44.28646125270001,0.855
n75_0,-154.382563608,0.22522914495000002,22.352373504899997,0.685,-226.452169441,0.18796624079500002,24.3458349807,0.6875
n75_113.64,-153.767349283,0.108322714457,32.2015784006,0.54,-224.985253495,0.203936923957,31.084400630700003,0.505
n75_132.58,-153.57472688200002,0.08303007590599999,47.5934366216,0.6475,-225.39957011799999,0.324708617897,20.4360890832,0.5375
n75_151.52,-153.343262871,0.06365688251950001,31.2787078721,0.645,-222.653372153,0.287945306575,10.4372035516,0.4775
n75_170.46,-154.552179115,0.097056907734,45.99754285979999,0.555,-226.139648387,0.0518085420225,41.171787705599996,0.325
n75_18.94,-154.136207049,0.100697460318,12.549668343699999,0.63,-225.695455658,0.130771251189,14.571116612,0.705
n75_189.40,-152.75667177,0.196645301595,57.2951009909,0.91,-224.532026288,0.06936066415400001,70.17454470130001,0.61
n75_208.34,-151.81535566,0.11317447741900001,18.4712827078,0.6275,-223.630326368,0.082285971074,28.9256251396,0.655
n75_227.28,-157.029604019,0.136681180622,11.018859493699999,0.5725,-223.851064216,0.134275506253,11.0397856075,0.5975
n75_246.22,-159.758807212,0.14019922602600002,2.11479154247,0.7425,-225.420680634,0.19668726942899997,3.1671935653400003,0.57
n75_265.16,-156.714219355,0.27386453308200004,3.8667707631300003,0.135,-222.04631410599998,0.506697606888,4.25250981339,0.43
n75_284.10,-156.452549561,0.34785147229900004,3.9044586506599996,0.31,-224.06388075900003,0.10845688392200001,3.88409967997,0.1075
n75_321.98,-151.006333154,0.12787812539899998,16.6977646015,0.54,-225.155427242,0.07729643394749999,24.594433794,0.6525
n75_340.92,-152.11459457700002,0.19321538391100002,16.1088831108,0.7575,-226.546334118,0.12776735425799998,17.891373071500002,0.7125
n75_37.88,-153.361261696,0.113825652852,10.452951687999999,0.3925,-227.101641144,0.171271928678,8.920487068069999,0.5375
n75_56.82,-153.91910990000002,0.229554910203,34.9359783801,0.8875,-227.03312295900002,0.135167250421,35.2198954967,0.755
n75_75.76,-153.168461417,0.0800414006547,46.888087685,0.64,-226.494554189,0.204992718725,29.749943314,0.7775
n75_94.70,-152.945007414,0.0917570022772,34.451663944,0.4925,-225.610740579,0.10068616433000001,29.1587830527,0.7175
n80_0,-151.774462237,0.184591929394,10.1168475754,0.6825,-227.43573236,0.0641162559487,5.69754200237,0.055
