file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091012A.mauritius.G30A.BHT,149.7100372314453,-154.85617518144494,0.07659056982155793,0.05937140021810306,0.0425,-153.90418235599992,0.05372929441358241,0.06124978822740004,0.05,-119.45090421763331,0.14598031022099564,0.061819842870653015,0.055,-118.06038411364841,0.13741913733929462,0.0529363018868716,0.085,-118.72137601240621,0.2151773592738616,0.05828911303519131,0.1325,-155.8742659632365,0.12863175263381382,0.0557976958269038,0.1875,-362.455219291296,0.1832072313885081,0.09304630141042959,0.41,-183.61117531698653,0.3941242749694522,0.04867840033888036,0.4675,-232.30090548791063,0.3794623792878672,0.11780716747774826,0.515,-289.5220890104481,0.17180353567562487,0.14324302932146787,0.515
20091012A.mauritius.GOGA.BHT,148.69644165039062,-287.75323660373687,0.07968433089614253,0.04977185891370633,0.06,-215.0028266690671,0.10318263375599415,0.043611146681054556,0.06,-185.74910551417955,0.15452608421075348,0.0347540848608417,0.11,-237.45954625594615,0.19977487214959816,0.05905455532087572,0.25,-286.7602101351456,0.11197339155321848,0.058514679911121414,0.275,-187.29868218658433,0.27755327923722367,0.03908781726587353,0.31,-216.09334653000678,0.22161028203851246,0.04571407543613503,0.31,-341.1199508522419,0.29014343999704195,0.033143366546492074,0.47,-371.19798269065353,0.1447875949776211,0.03808344633380752,0.6675,-138.84499163082899,0.1976615710781578,0.1048376466517393,0.8275
20091012A.mauritius.H18A.BHT,152.41819763183594,-322.56132719241657,0.07645766177391886,0.05045300596064649,0.065,-164.11607464392984,0.1495543032764515,0.025936571325898716,0.075,-133.85549023910005,0.15969445229819,0.04842884961347365,0.0825,-346.41018860816956,0.19028004373157067,0.07113830949194912,0.0875,-270.73027701942544,0.08993611959348505,0.09310518529149853,0.095,-201.70096820521758,0.20969771323366831,0.1270570176971238,0.22,-375.618175678765,0.13224851610503652,0.07621981642946664,0.23,-347.59155873833475,0.2307507257753931,0.08136631086584767,0.2775,-301.8257092063667,0.2611771812242937,0.0440369255278468,0.2975,-271.4843013206124,0.2352298057574634,0.09768516856354209,0.35
20091012A.mauritius.H19A.BHT,152.3551788330078,-240.74657445430756,0.12060217971552228,0.06588576857390879,0.05,-207.43955798943838,0.11590705555101252,0.009678194517569084,0.0525,-268.705844215552,0.1063706038926071,0.014389866968064147,0.06,-269.60287455081937,0.08703662014223006,0.03900793540333461,0.0625,-222.501233174324,0.09270871771890708,0.058049362811515,0.0625,-158.21901406270484,0.10034611157557304,0.09477132534684052,0.0675,-243.02464748825346,0.14328874683076656,0.08609620296401277,0.0875,-158.8759355158276,0.07298414205436833,0.09166671183932322,0.1125,-347.938078183179,0.3113067878598247,0.05849184971797322,0.245,-376.0621316416396,0.3623734599805908,0.0806250348067024,0.405
20091012A.mauritius.H20A.BHT,152.41371154785156,-224.56847086974554,0.05076000855350611,0.06518341726790991,0.0525,-224.2350431644398,0.11930863479315866,0.06171698120266003,0.0575,-353.9300402438199,0.07249190763232619,0.04816901035617634,0.0675,-238.8823381304741,0.08262940137272771,0.13225128780975332,0.0725,-107.48240702012004,0.0663635561573092,0.10121838368933084,0.085,-107.00367262556745,0.07757861792647705,0.0944599939214206,0.0925,-354.52892583804345,0.18598719155516,0.04946063885032507,0.1675,-156.22929840200015,0.1807587870371649,0.07481074486528144,0.2525,-239.95853778484621,0.3085265855526259,0.13533507008297105,0.38,-308.1515022011277,0.4670741790371577,0.061865308214624326,0.4025
20091012A.mauritius.H22A.BHT,152.05050659179688,-362.5467977796282,0.04701874121794557,-0.021241634113539624,0.0525,-123.57284837202587,0.12084424772989216,-0.021951677883309657,0.055,-122.05953316038301,0.12039687668182374,-0.08006775509657944,0.055,-156.4425842633614,0.11165766464899637,0.07552619744477199,0.065,-298.76938557295966,0.09738309275873393,0.12810817255251702,0.0725,-352.96370521196815,0.12185462782642144,0.04757401881268058,0.0825,-370.2043559922112,0.12453460250934634,0.04599151945684889,0.09,-353.70536208707233,0.22881435591368607,0.028507672613566782,0.1075,-298.21271327303117,0.17556934112696038,0.12379670418027225,0.2075,-209.3299669751469,0.1883585336506802,0.18548370466984257,0.4025
20091012A.mauritius.H24A.BHT,151.5482635498047,-344.70307226106524,0.16142154161245892,0.030212426015410604,0.08,-345.96147986650465,0.09580075947996122,0.056746208404201526,0.1,-193.35581718057392,0.1405179980695761,0.08461160211696914,0.1,-224.59584131091833,0.0817704833194809,0.06228372337192037,0.1,-179.17992479752516,0.14644830202421494,0.07393269736299925,0.1225,-346.5238000575234,0.12142938997443957,0.06107101749338853,0.1275,-233.63753478354874,0.27793274859077993,0.04727216197275956,0.225,-282.0460195171833,0.19523646350311405,0.041481287385608405,0.2375,-131.59061802363902,0.10643656274634525,0.10343820000743148,0.4725,-312.316153625497,0.3267384240746036,0.1017689600629638,0.5125
20091012A.mauritius.HLID.BHT,153.68748474121094,-163.00751079935017,0.12192117588614243,0.03959360907401382,0.0825,-184.1080303945962,0.15614173214000374,0.09192368078763287,0.085,-370.39730338088106,0.1100429792788198,0.05205603353415386,0.0875,-131.6546834977662,0.19326696098589569,0.13718694926261565,0.1025,-248.56693246075602,0.1361698407015221,0.15860085941432142,0.2475,-184.84962748616934,0.24005408278887744,0.09130193175332202,0.3,-319.1839306155841,0.24215912126630137,0.10668207119498072,0.36,-382.49119043043976,0.3555136288963846,0.13460390899867125,0.3625,-208.22370454304252,0.2358105658147145,0.20005773579017488,0.5025,-291.55796050714343,0.13079098063422892,0.10341542986250174,0.515
20091012A.mauritius.I20A.BHT,152.95867919921875,-342.25547093890964,0.07518986852789539,0.028817975860303408,0.0525,-236.80101119821722,0.08179318629012647,0.09963061503414204,0.055,-228.94008876419065,0.15370722595224076,0.02694191931773685,0.0625,-379.8016041960716,0.09915922377268895,0.0860003429409628,0.0625,-221.81576602206087,0.11323417754186947,0.07231401674974576,0.0825,-379.45165405614034,0.07843771899948315,0.08458402145926419,0.0875,-380.35017119596404,0.14490480687251925,0.0841715754973195,0.12,-235.9613405278041,0.2796237285556109,0.08605009924400452,0.21,-135.0482767186562,0.1154085209777639,0.09213354302400206,0.3,-315.418579779209,0.3607985332142718,0.09313088382569328,0.46
20091012A.mauritius.I21A.BHT,152.96890258789062,-317.8391565454006,0.09237987184553423,0.05478456808281703,0.05,-343.51635776519777,0.055155822582294164,-0.020872753061414416,0.05,-318.40837675730387,0.09888029534656367,0.05560338537356307,0.0525,-185.65950813406985,0.06781837418268419,0.07844191285956377,0.0525,-158.77291368842123,0.10775694563157596,0.06101958839764084,0.08,-378.89217510755344,0.29235865778722603,0.07419694555278603,0.2325,-286.12783974894546,0.07750443140808659,0.05473570837841024,0.2425,-186.33624832941302,0.311837602456795,0.08094911740127635,0.3975,-336.34587986240894,0.24679707322090963,0.06940319851071876,0.46,-234.40257458992693,0.2974297088206639,0.0914033258592738,0.57
20091012A.mauritius.I22A.BHT,152.75387573242188,-363.4512601605168,0.11163955975762709,0.04180627083736298,0.0675,-283.2280583138977,0.16092730454705922,0.0683675108702681,0.07,-183.46304897260666,0.20586854718672365,0.09366120129426912,0.125,-184.0594989496119,0.07235834051510898,0.09158968762355116,0.1275,-339.7570972663769,0.31398307236806045,0.055647726258068714,0.1725,-185.82025332199896,0.2942215245916468,0.07692771957152528,0.19,-338.43805612670747,0.2139722189512511,0.07801960333988765,0.19,-141.6630245201098,0.16943640733536375,0.15764153717461696,0.195,-235.4493981526523,0.25249522787545725,0.12921501222745418,0.305,-285.08986812914515,0.3910527134493185,0.0941856341467653,0.3525
20091012A.mauritius.I25A.BHT,152.04730224609375,-130.49206167026,0.0797481564089142,0.03490588444515468,0.055,-249.46761512341706,0.11189716451770014,0.036010325014899876,0.0575,-317.259632084767,0.07875274419342868,0.057344688956117426,0.06,-128.65342407043158,0.14820350320057563,0.03146497042566541,0.065,-384.93691993520616,0.12410697671789703,0.025895834663795914,0.1175,-317.8864264646355,0.2538829273602285,0.05935522284686924,0.1225,-276.1827419281006,0.20536357956666226,0.04860961971118445,0.165,-248.68385664925322,0.2915492806229889,0.03763107972720703,0.3275,-154.26551813301347,0.12329735752503929,0.08118569065755718,0.5325,-181.70835019786148,0.20086989241329542,0.07327454511293287,0.545
20091012A.mauritius.I26A.BHT,151.81422424316406,-286.4058800567751,0.12295899944835639,0.06636214449476906,0.0575,-122.27231141946936,0.10829853657019778,0.0404025601379077,0.0675,-340.99866562943373,0.11321577805951946,0.05448838756565954,0.07,-376.4969201738184,0.10247589067275627,0.028101376925615373,0.0825,-190.63071182107223,0.08503122050361346,0.08786164189951573,0.085,-191.0520881017049,0.08836281224760002,0.08109910042047962,0.09,-121.71102088440114,0.1498833024211152,0.03501199571058479,0.0925,-213.63912213508118,0.17223841220736033,0.09837974538453073,0.1175,-340.4467690776501,0.15160768887010823,0.05655826971762025,0.14,-150.08893272353757,0.31662184463723697,0.06561948029513895,0.3875
20091012A.mauritius.I27A.BHT,151.55804443359375,-177.55109955923896,0.0739115642456188,-0.020401157537964752,0.0525,-332.95765327463545,0.07739801388919393,0.10554776678149662,0.06,-280.230524748343,0.12927335176323632,0.04669577583041,0.0675,-213.0851048478058,0.16647235249784842,0.12157835603218956,0.07,-382.96755113355044,0.12747113065380972,0.035037740669245414,0.0725,-275.69835524804813,0.1251876789139643,0.08946613204922983,0.2425,-159.71452514254452,0.22894098636529248,0.10460312739153382,0.3525,-339.25435103332075,0.2980429861779826,0.15842052435957907,0.5175,-130.2431945940496,0.2318915302560484,0.11615370238398587,0.545,-213.61728329737628,0.1014391964465994,0.12225541362417007,0.565
20091012A.mauritius.ISCO.BHT,156.4907989501953,-201.7267882715572,0.09525100178399458,0.036240137349597225,0.055,-202.09009128252663,0.08033829150911058,0.03872701171398961,0.075,-126.05558404691755,0.046438174633337805,0.050485338374807745,0.0775,-281.6724233412742,0.09313452755881102,0.04582658159282352,0.0875,-126.51058681439133,0.14763058292032238,0.0503219356802233,0.0975,-125.63964436650275,0.1624354778718438,0.04961284685157847,0.19,-385.54592713094314,0.267340818354887,0.08213862550471271,0.32,-158.53446972394352,0.1554849182566667,0.05505251993673338,0.4925,-355.2996968791563,0.1754017732368835,0.08463186102286649,0.4975,-238.2133338066905,0.17742944526693835,0.12717293234977556,0.7325
20091012A.mauritius.J23A.BHT,153.04454040527344,-203.7169696589311,0.07787667605508004,0.07572571951873089,0.06,-372.43261601424217,0.12514222423109717,0.08279688078681974,0.0625,-155.5467773314445,0.1295518806375137,0.0011990810566754491,0.0775,-302.6075134738799,0.07049484173835897,0.07052188043899854,0.0775,-204.0259337570518,0.09483301112937292,0.08374142176320726,0.08,-150.8884375376579,0.17999235188390217,0.033735334707030905,0.0975,-147.93288934881036,0.15340458104414936,0.04962478470428463,0.11,-255.51110888964507,0.09580038897602912,0.1566089393171696,0.1825,-373.1430717459092,0.24650625210143884,0.08433273743010146,0.26,-337.9961149234941,0.409893748509721,0.05922749732023007,0.3175
20091012A.mauritius.J25A.BHT,152.65611267089844,-232.5827366295315,0.12436855301782329,0.006490434076100417,0.0525,-261.7277495384216,0.11256237160151322,-0.08799182315892204,0.0575,-297.54559906446013,0.1046885995638746,0.09388893121040767,0.065,-158.2454363787716,0.14149436447744876,0.06541400070647543,0.11,-188.52036505654704,0.14867506753717452,0.04729267617695768,0.1475,-283.56161238932816,0.10350437757901268,0.10077408585146767,0.285,-213.61378286819456,0.31793720704827333,0.06376220171526237,0.3125,-387.39525908491913,0.07387891357526119,0.1074564375571782,0.315,-351.547009111203,0.07089722643519195,0.14584546081743532,0.515,-131.67810225490695,0.16978315028235288,0.10299973125185852,0.5675
20091012A.mauritius.J26A.BHT,152.53948974609375,-255.40940081652474,0.082651677645236,0.053101846740341005,0.0425,-314.5844000869327,0.08871465264838296,0.026594078083640362,0.045,-347.3089622306196,0.10145025156308325,0.06703355322247144,0.0475,-359.2231474959332,0.11351780791172733,-0.0351679135460003,0.0575,-346.7730662494898,0.09650604685463068,0.0688042455240704,0.1,-306.8593254572036,0.2327966112453033,0.07597097349139002,0.1275,-253.55072966739536,0.28933348850214435,0.057211012968044525,0.24,-157.56503762964138,0.12987964130229335,0.1378444443532086,0.4825,-379.7312265570063,0.2031798975735137,0.11306828668497058,0.505,-214.466132891295,0.24034837694786623,0.16450463333768128,0.6375
20091012A.mauritius.J27A.BHT,152.2937469482422,-362.12216353192923,0.09872374710747159,0.03925545078617855,0.08,-187.8023355348544,0.19221647335102868,0.08715484638662169,0.0825,-186.21722145080565,0.0847937135745046,0.09907634807602624,0.085,-362.55018146089884,0.1277642792127143,0.05291649531166724,0.115,-289.9927457213816,0.2515771262768705,0.0330607570548724,0.18,-333.10773327914,0.253977881493503,0.08052574952563159,0.1825,-186.80455201191776,0.14804284167065682,0.10091796082182401,0.195,-290.96907708758397,0.2659615110543985,0.047248829506671905,0.21,-248.16692221974427,0.3262664230185884,0.13022756939006788,0.3975,-156.8528008304356,0.17982121960246347,0.14240445317609382,0.5175
20091012A.mauritius.J28A.BHT,151.90501403808594,-329.7611775835355,0.08095726817459643,0.05745415764212728,0.06,-361.96708649670086,0.11875237310166528,0.06644165513469223,0.06,-198.65875532260304,0.10590822663974093,0.006440244178708688,0.065,-261.7193144056532,0.10019074811701505,0.039563119541150306,0.0675,-152.05612450374494,0.12028758983278204,0.055588631738210284,0.09,-150.54815437859952,0.10917513276193036,0.05094592552938763,0.09,-311.0138804674149,0.1729612977184119,0.06033626487908234,0.1,-186.09607806205747,0.15718200617031766,0.06052228608817697,0.12,-186.8311883038282,0.21031486320923892,0.05376433982214596,0.15,-122.29453352184055,0.15044039929020206,0.13370752065211503,0.47
20091012A.mauritius.JCT.BHT,161.9135284423828,-352.70759428635887,0.10899903086662006,0.05570741653264794,0.0575,-163.09123130783888,0.09797406274546838,0.045085203911853965,0.0825,-319.3694852679116,0.1334809482888726,0.013753542542229834,0.0875,-351.4065100300861,0.20387255256557318,0.05947120702054587,0.19,-352.1257948710805,0.13377870724236374,0.06019318974055882,0.2625,-289.60034542250077,0.19257330058076177,0.03702548292658224,0.3225,-246.210851958657,0.2876936713291909,0.05878580953110777,0.34,-132.18320627147568,0.2558480888515757,0.04828403074584647,0.39,-212.68970738573128,0.17900379497634797,0.07350786365093435,0.43,-378.78545144411623,0.11738541034871808,0.08543150549721654,0.4725
20091012A.mauritius.JFWS.BHT,147.70693969726562,-370.07387083838967,0.13048639386511932,0.0014764936323683909,0.085,-159.38750364879766,0.17697191607716176,0.02197224210823657,0.09,-302.87768119102304,0.10548393837495441,0.04481714904289439,0.1075,-247.5600574665247,0.20951746723291806,0.0613193735007871,0.1175,-115.79198777016165,0.09777444514789153,0.038581451294665385,0.1175,-250.0159166900479,0.22961264524541783,0.05884608577899857,0.1225,-129.91898798895818,0.2743850123755272,0.06617608324018391,0.1275,-302.06765434375177,0.18256524115002434,0.04528814529645044,0.13,-250.92395363795904,0.2220466872825362,0.058851261060190285,0.2025,-192.79197399429978,0.23424878733843765,0.07830404940496961,0.4
20091012A.mauritius.K21A.BHT,154.1101531982422,-139.44325759070256,0.03301322635905647,0.02637993130212173,0.035,-126.21557500187083,0.08127869026739545,-0.01531734585740481,0.0425,-123.9358768939972,0.09428194597604288,-0.05558986326325012,0.05,-333.21129009580613,0.14415026878745496,0.01632901624591613,0.0625,-320.77694552234476,0.11799891436494825,0.07385168480443052,0.18,-384.52042361080646,0.15801101500029016,0.06649975367400955,0.25,-290.1218908346988,0.33756944575826836,0.0953936443400188,0.4625,-342.8529600384645,0.25538071359765185,0.10323454778524925,0.48,-236.13739618506605,0.14457871983399592,0.113864807662928,0.5475,-177.87986384383737,0.14098766585140357,0.12853669471650703,0.5925
20091012A.mauritius.K24A.BHT,153.5312042236328,-349.5795889627366,0.10278064881267783,0.041542418504011205,0.0525,-221.94633539319037,0.1130979354554103,0.002720907463281049,0.06,-186.44133874893186,0.1185068507653224,0.030774202956772224,0.075,-329.21697600434226,0.16219223897937793,0.05952183867969838,0.12,-383.60212506400535,0.24200645874037943,0.057399307329173886,0.2075,-329.8361176736576,0.18258882030006995,0.059495687570392634,0.2425,-181.54479034138419,0.12470182968052329,0.07734041522796022,0.3425,-251.38845820335484,0.23181952000600692,0.08060587427495422,0.4725,-152.44860617809107,0.49950808379580885,0.10977671262775408,0.5075,-280.3524002714988,0.19128289128672582,0.06582686194025608,0.545
