file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20150617A.atlantic.VCS.BHT,116.94024658203125,-383.2520544121663,0.12218205294214433,0.02546340051568372,0.09,-291.1321913406253,0.09847289192551777,-0.026548095541916308,0.1,-184.2442900133894,0.2152995950704075,0.06750054159648311,0.1175,-280.82446764663416,0.1556764947099814,0.03821845017248628,0.135,-299.70028050241507,0.06628278569978334,0.16932861955318113,0.3175,-354.05945258232265,0.254390768848105,0.09259502044374657,0.325,-243.7396733750229,0.12803406313154256,0.06251470381563415,0.4075,-157.88273910987073,0.1231011360946053,0.11775914375895646,0.4875,-201.11838269993726,0.18363322381654698,0.09770426016458207,0.5725,-126.3384414823555,0.06022581091143778,0.11218410960175589,0.5725
20150617A.atlantic.W18A.BHT,111.1045913696289,-385.0364711568469,0.08701750356522843,0.029740403818257665,0.0525,-257.9901265859604,0.11971565643447417,0.09881997222114315,0.0725,-382.19445996699125,0.1344770428691062,0.04767580625903902,0.115,-106.65518816102224,0.04239631623270212,0.11124536590009422,0.1325,-221.22973656559745,0.23881553882697806,0.11848456156210886,0.315,-184.02058637486886,0.09412417197097382,0.0902381470952105,0.415,-301.6284381779502,0.08288083290567196,0.0738862042238048,0.425,-334.33423071465006,0.12437799082218506,0.12677943548053378,0.675,-145.0601184416715,0.12312144347916408,0.14763795667031165,0.73,-258.64972987239264,0.15675255947705327,0.09969050251003975,0.765
20150617A.atlantic.WAT6.BHT,139.18748474121094,-365.2062054449512,0.09782838583425058,0.03848841701575584,0.0775,-363.6660751393347,0.1187927416656021,0.03518053614039378,0.0825,-387.58216514442904,0.05777310433766407,0.03157717352455415,0.0825,-276.50536462190826,0.17655602308083693,0.021984054112664488,0.0975,-180.74577605708444,0.12802720468893844,0.05701673762878003,0.1875,-233.11596675005154,0.14235687520951554,0.04438925599549683,0.2425,-107.02491346339588,0.13324587712825006,0.0730318471079838,0.2425,-347.24870816922186,0.0785729467050305,0.04670654064371106,0.25,-206.13145076867008,0.08740795417412543,0.07359928190544718,0.305,-152.54270379282778,0.22154773659842278,0.028304544369533686,0.3775
20150617A.atlantic.WAT7.BHT,139.58804321289062,-251.0335758256912,0.11901270667739507,0.032557485222120326,0.05,-132.38926980495455,0.08270021559037224,0.041894870120592946,0.0525,-249.44748900085688,0.07776623728092517,0.0382804277234769,0.08,-227.1434268654921,0.17620690236725148,0.04743817717962217,0.0975,-133.6836342611212,0.15439408629837115,0.04672624228220852,0.1175,-107.06413290813714,0.07642686013978954,0.0864653661852851,0.2475,-206.56459443774074,0.06428583944968778,0.06400878308475301,0.4,-302.05566243484935,0.3742818045001579,0.03715760729902656,0.47,-167.7473115428024,0.09998928899797282,0.062002310069510826,0.5625,-344.86531252178656,0.18491285496027512,0.12338180890022747,0.82
20150617A.atlantic.WHN.BHT,139.35113525390625,-373.78027991733035,0.16024025002342965,0.009738668299460745,0.0925,-147.55506460727787,0.11050066863576911,0.03199939963157267,0.0975,-148.9131259526962,0.15620658916786775,0.03045362729951734,0.0975,-148.1093703428904,0.15723522828434755,0.03291341197825994,0.12,-270.0183401876026,0.11425915285746327,0.020658670053382115,0.135,-230.8212391393749,0.14355671224076658,0.017621115905468037,0.19,-204.1102105687382,0.13906201655500347,0.03450381792293863,0.2325,-129.2143351731836,0.06472204588350258,0.046720891392903904,0.3225,-284.4557432736018,0.5230299350913317,0.025260833919280083,0.425,-341.78008021671195,0.13748002489306035,0.03386139728903188,0.435
20150617A.atlantic.WRAK.BHT,132.24569702148438,-373.81032283703485,0.1100183865099799,0.03882145091407039,0.0975,-119.86886303678472,0.16248524018810426,0.0763945516538881,0.1175,-286.29282269231203,0.3444327500272357,0.07236195434643505,0.2175,-155.88948364324784,0.14357061577319483,0.05841181957910077,0.2225,-255.0422616202876,0.3130090984865229,0.06053967944784433,0.265,-351.82684071686185,0.10550802299148206,0.04768817749072668,0.285,-329.97248734514244,0.16941676551548593,0.05396263891527961,0.305,-287.5065730527242,0.31145494806469526,0.07805217160706918,0.375,-222.44011970276762,0.04012641648383456,0.10741404782318159,0.6775,-173.86131209302556,0.2663375603309881,0.11619120818736835,0.685
20150617A.atlantic.WRKA.BHT,111.60395050048828,-221.14812100037284,0.09209557671418082,0.01230650288642929,0.0575,-377.583558177948,0.04643556574193303,0.05230348782317744,0.075,-253.67031584124675,0.14425361106516651,0.046050140267731465,0.11,-214.54243432385502,0.07178196419557592,0.06108722293089473,0.27,-275.50086529450255,0.09804206904618963,0.07630703027868536,0.2975,-341.19465309727576,0.17045782305884713,0.028980451339307243,0.31,-377.02299178989966,0.09271144464598072,0.05357563398637167,0.335,-120.3321219147935,0.10296525742941544,0.13338418577980307,0.4425,-150.88677969711202,0.1599136012462504,0.11495082376694614,0.585,-301.87775566375467,0.1334821319736317,0.08690173562285172,0.8575
20150617A.atlantic.WUAZ.BHT,112.47169494628906,-245.2987753016608,0.11188626680117762,-0.09404914441532328,0.07,-259.4604566982814,0.1794679100568133,0.12764612319589266,0.07,-124.18423225345282,0.07768450840564914,0.0455717770843709,0.0725,-210.8096673180075,0.20862268822194371,0.13186384179562327,0.085,-391.33746158357076,0.07797139560814596,0.10946375982144554,0.205,-307.2182865894202,0.07703802008552908,0.07100975322566408,0.2475,-358.23753410741773,0.03862606664481163,0.20659131403776126,0.4225,-258.7089141846121,0.04794026959883409,0.12851281232817194,0.535,-208.4567925282869,0.17938603057601488,0.15237032866762995,0.5875,-146.92635068203012,0.3213842171342363,0.061819636985294406,0.6
20150617A.atlantic.XAN.BHT,136.1157989501953,-184.40890665508454,0.044657923397452365,0.05707517422019981,0.0525,-182.55471201918343,0.0876294772918503,0.05384283565628095,0.055,-382.6322846285999,0.1123653187422046,0.024278342051704684,0.08,-383.3871739605017,0.11686092136739797,0.024797268678889713,0.1425,-228.00722946049393,0.0884120779014464,0.06671443242885582,0.37,-123.94539371069209,0.11052066519852584,0.09718465005972543,0.48,-183.97921704118025,0.12848623190976904,0.05733407751810211,0.5575,-274.89006274100717,0.10358399008293358,0.07245616818725686,0.57,-335.02724752166944,0.11870874278705307,0.053355364033052036,0.595,-153.691875633994,0.0588582381186701,0.1179519694652372,0.6575
20150617A.atlantic.XLT.BHT,143.40518188476562,-323.08869243621825,0.053530660007951876,0.008616322527086669,0.0375,-354.669324825121,0.06631339690655398,0.023017015579544543,0.0575,-137.3484104182985,0.21287240766406748,0.011655549758395067,0.09,-300.75151054125564,0.10692536320143288,0.017902951952134944,0.13,-126.71868792719698,0.11678591031054378,0.02437041035029689,0.2125,-273.89891601003393,0.05520456450541435,0.038362886605392575,0.5325,-197.3639543161609,0.18747807131712244,0.03924466343224945,0.55,-238.78926186664387,0.13856657753144452,0.06269106829997728,0.7175,-160.55115884978184,0.10524784184835534,0.06903537504092772,0.79,-353.50306486504655,0.19381399017331877,0.023546606004649535,0.82
20150617A.atlantic.XMAS.BHT,130.44651794433594,-157.38517777522407,0.054416747151396536,0.0580853480192952,0.06,-155.35083201114946,0.15270952601753562,0.041062876194337766,0.065,-272.3929863239157,0.10246444084685633,0.0016827489876492076,0.0725,-98.91711364096784,0.20157816311997737,0.08565839943927639,0.1175,-370.76317417266523,0.18512752578107378,0.02962072733976691,0.1175,-301.5177340300578,0.16375167820303424,0.08989729624132697,0.1325,-302.1231927458244,0.1324740806880183,0.09005407351236391,0.1975,-150.83580224749804,0.08726366482946427,0.06178514501654924,0.2275,-338.3140347480774,0.15737780280005173,0.045499931574571564,0.2825,-240.30220908012197,0.24433448485533193,0.06980473281540893,0.435
20150617A.atlantic.XPFO.BHT,115.31697082519531,-191.75604648590087,0.05403634462081936,0.010842595757957669,0.0375,-121.68870997746785,0.08316182320867781,0.0005213861652269863,0.0375,-183.57714894750845,0.09636793086911351,0.03132864605873137,0.0575,-212.6432485289493,0.18997506022825641,0.16298205913054076,0.1475,-350.73339083781747,0.06835412865209163,0.09696845796324341,0.33,-255.28679117463122,0.38068592237889737,0.07726227436196634,0.5975,-211.83467251176376,0.11075671153048264,0.1640742619938645,0.6275,-298.58446974245805,0.13210233025337212,0.08624111698853143,0.63,-146.59970533390918,0.14938966546153368,0.13363788174608346,0.6425,-371.5960389828765,0.21851270995258268,0.16161635699991048,0.715
20150617A.atlantic.YHNB.BHT,142.78616333007812,-110.84367595085723,0.06938777178857038,0.04028321390404712,0.0975,-297.0450015371496,0.20018709983813038,0.04767849627056514,0.11,-241.10758579415335,0.2554605339039085,0.08091319394800468,0.1775,-211.95301988974006,0.08600916356814498,0.048507906772201785,0.1825,-164.22440721168314,0.06635950356645158,0.07267941555047665,0.2325,-320.53216690160025,0.221496987060063,0.04775124277836279,0.3025,-296.52747223979895,0.10242129498695401,0.04884693144140974,0.3375,-384.085979709265,0.19396468201725378,0.028903206268739098,0.3475,-348.25744150542215,0.16178884655701087,0.05833293896764271,0.5675,-240.38915952462102,0.07663655134050668,0.08131577488643028,0.62
20150617A.atlantic.YNG.BHT,109.39417266845703,-300.3436780782846,0.08690273196582096,0.013251753363829638,0.13,-384.43559259445436,0.08179894778599756,0.02936871572630258,0.155,-95.61637046813962,0.22780505512376914,0.15242187999036663,0.175,-185.86274633457262,0.04129193239848128,0.030546689518383543,0.18,-94.90413520916087,0.12077588882952149,0.1544959779133518,0.185,-318.8692480220192,0.10948964067601001,0.038213334467254556,0.2175,-143.09621863828767,0.2836246058717245,0.07409472302536665,0.5625,-351.64315102391464,0.10345616706818184,0.07450180930506804,0.645,-262.4713254445916,0.16966354831510908,0.03141131575296626,0.715,-214.9992274502651,0.19804833245645978,0.08256014903085891,0.9475
20150617A.atlantic.YULB.BHT,142.1402587890625,-139.28163641782908,0.10668093548534323,0.07283746179196199,0.065,-248.3654937326908,0.07592943233567705,0.11511924381926814,0.08,-351.6348803015316,0.10903160227216094,0.06762219068919696,0.085,-249.06856208281084,0.1348168557246181,0.11189371130484416,0.11,-114.39500744342803,0.14817357879559234,0.09352242285524967,0.14,-383.0740277447871,0.22394869042240462,0.0185295187750593,0.14,-217.03602680652943,0.07772997382364491,0.09132032812415844,0.385,-248.01124714454517,0.08257664690673572,0.11536001978876555,0.395,-350.7758931680159,0.19050375595035388,0.07107178609531059,0.44,-158.8653972911405,0.14432294333261975,0.09776767260698327,0.555
20150620A.chile.A21K.BHT,121.75108337402344,-182.85454685626885,0.14722360295025982,0.022185202505499158,0.0975,-184.85345198767521,0.15705493532070303,0.062292452399541946,0.105,-380.0104154847562,0.15331505501550666,0.0767113975120498,0.14,-103.91493598461153,0.16722938168391507,0.039163300430668055,0.2,-172.5463299624804,0.1860530917607989,0.07960079485091227,0.205,-355.0363333236264,0.1322680167020774,0.09123229786737282,0.23,-136.2941046662159,0.25314206476612333,0.06299530331447738,0.2775,-225.74933887649007,0.12224655502145848,0.13808775197546305,0.4925,-257.7429842027118,0.09788772217628873,0.08832748455075193,0.61,-293.07390573778827,0.18100154267998372,0.14390250932485682,0.8675
20150620A.chile.AAK.BHT,154.8492431640625,-182.5029624713792,0.07416918316287117,0.1896895449944409,0.0675,-344.91029033099903,0.11646660721788765,0.10016546131172133,0.085,-345.3703501340505,0.14734592459540669,0.09609177387910847,0.0925,-205.38584888868556,0.17885445439135017,-0.050099091573270554,0.1075,-307.48425253954804,0.1541392936484887,0.11389918224565405,0.11,-343.12852223658047,0.11753541115838036,0.1046047715979713,0.115,-392.29369031211786,0.09481129682381496,0.18061716783994153,0.1425,-251.6659271164546,0.1451434005819044,0.08444581782237282,0.1575,-289.5173308365587,0.17778856900508958,0.15605273901339292,0.1725,-157.66994083941972,0.07261900393685705,0.23038313825134493,0.4525
20150620A.chile.ABKAR.BHT,144.26109313964844,-103.55688982876865,0.3516445186040092,0.06494016412109914,0.11,-361.1244529724121,0.19904957090787945,-0.08902644745694727,0.125,-336.68324548847534,0.11345861292736524,0.10498322979732629,0.1275,-196.89626262088618,0.1251011818985135,0.049953988389237175,0.135,-314.7434307560776,0.1538764384798567,0.0694061460440679,0.165,-213.77890963044067,0.20421673977486168,0.17983573931789765,0.1825,-354.40971903940044,0.14360839920157475,0.16426076886804888,0.45,-232.50163582430946,0.19293637592229104,0.14528125400157726,0.63,-134.5294473169875,0.2627680613272878,0.13376634633200282,0.7675,-277.1696591962636,0.1276933943232806,0.20984484394941214,0.845
20150620A.chile.ANGG.BHT,105.45597839355469,-377.0106178196577,0.11443055876462961,0.04191842903600184,0.065,-126.45827013804359,0.11127466695345538,0.07689995227336727,0.065,-144.71011013454861,0.061776649911187455,0.10551115784865488,0.0675,-211.19896326131285,0.10403377157239144,0.05835263503604087,0.09,-162.91163007808183,0.15911012659626173,0.07380144232094771,0.1325,-211.5968983906049,0.0690217662618855,0.05914174609048692,0.1625,-144.1942575207283,0.1800776247908196,0.10609194127779041,0.43,-235.9131222268119,0.13971396589853052,0.060461558090892875,0.5725,-333.4768598728886,0.17098458785561974,0.10655625219753381,0.7975,-277.2603440304234,0.31966010344336987,0.11050201496356192,0.89
20150620A.chile.AQU.BHT,111.54070281982422,-187.86863532066343,0.11749784768311756,0.1261470612556139,0.08,-257.816372741797,0.08568939939363691,0.08576823968921356,0.0975,-395.95750805934273,0.11785817818992958,0.17857126158712391,0.105,-239.46380777152214,0.13804935686399342,0.1132313851499088,0.1225,-257.18404016514955,0.18043100493163425,0.08356936865506603,0.1475,-149.47132791511476,0.10304830603730313,0.11066346556589875,0.155,-279.49072143961405,0.10826429699177902,0.1566211018939224,0.255,-121.72398787929615,0.13037558376782177,0.11977705125506642,0.375,-186.04292042113164,0.1325914255626766,0.1515384189457083,0.55,-351.06909244311976,0.09694883658493515,0.22700619664423818,0.64
20150620A.chile.ARLS.BHT,154.76553344726562,-339.23993497675116,0.15251733725633013,-0.1336802192372363,0.1375,-130.78300885022696,0.1892050736879065,0.1331558226046257,0.1475,-305.94600928738004,0.23785058452655602,0.06661251379554044,0.1575,-131.67724403819523,0.2715702967092935,0.13321777187301184,0.185,-387.3477753371,0.045964030963444764,0.09775592291204574,0.275,-189.28732264023972,0.15113520477906442,0.1482708669708522,0.3325,-247.97095663061847,0.23915083510809793,0.14195136027375677,0.405,-222.36622923275846,0.2320629206851977,0.194199553303287,0.4425,-330.68137597693084,0.30447540558685793,0.155053809825578,0.5275,-277.4416183933616,0.10927967029672106,0.14313539647116064,0.55
20150620A.chile.ARU.BHT,142.47003173828125,-370.3391842932928,0.11427640848893056,0.017907809500429424,0.0525,-366.2479490717252,0.10066148517379592,0.03661879367158266,0.06,-158.1635365661822,0.1597704365496767,0.05934437204100426,0.1425,-350.35028011590714,0.18149896522043713,0.07537164265350205,0.1575,-208.3182778797944,0.06350444111701835,0.08094646310142493,0.1875,-325.22410789914807,0.29493079460444505,0.08515904754717445,0.2475,-274.0916706491335,0.10165148026233478,0.10716770615765005,0.255,-290.45992771810097,0.2515465411266119,0.1311822394516747,0.31,-129.1454454168263,0.21449884036753053,0.0942245556166951,0.54,-233.47240918802953,0.12059912638470899,0.07903877070268835,0.685
20150620A.chile.AS31.BHT,114.80865478515625,-156.03054794542717,0.04925791893755596,0.12501930859528845,0.0825,-253.813420576141,0.11968284244648403,0.052299427046438945,0.105,-198.4760051611811,0.16593210782064838,0.11540974490476008,0.16,-302.83489567148376,0.2029352778054965,0.07591896447350821,0.195,-302.16928732127286,0.16324000754909612,0.07884027485330884,0.2225,-279.305250947644,0.1721410200922676,0.09667919874343409,0.2475,-129.3454246956532,0.1656359028000234,0.09531605891096316,0.3175,-332.4309869413089,0.16086303358678036,0.12458151513686033,0.3325,-375.78366260638944,0.22387000253345654,0.11277760435983746,0.3375,-154.77811857131746,0.19901948008011403,0.13676232466744795,0.3475
20150620A.chile.CTA.BHT,112.2799072265625,-268.496434558928,0.10768184674753843,0.025729009230688663,0.04,-103.97503978587963,0.03274184969341913,0.25075187451729586,0.0675,-337.60857328687393,0.13650665312256824,0.08039108145038047,0.07,-321.87500319072177,0.1110453179055234,0.11770760939476242,0.0875,-365.39519471128784,0.061330915083729606,0.05855745062268499,0.105,-296.9930308492165,0.0675313669909538,0.08112549014718573,0.3175,-320.9568213626851,0.12360125805815399,0.12320715420537283,0.3425,-198.06190867017432,0.06297956313637786,0.1359194636375761,0.3775,-222.88894154259575,0.18330398477316645,0.17146637668225326,0.4825,-157.28020366832163,0.13237469228909177,0.11780522727325701,0.495
20150620A.chile.CTAO.BHT,112.27703857421875,-321.54816426108863,0.08566188753923253,0.11982812128431657,0.0425,-267.4322415492751,0.0559524200737468,0.02173459741066264,0.055,-337.844887814155,0.14777156886048218,0.0869631719562168,0.065,-104.00042860324567,0.031001062778437505,0.25299309011818755,0.065,-297.1803854080235,0.10380663061777586,0.08832646104496271,0.3075,-320.78717315544327,0.1229494645492313,0.12351795806263789,0.3475,-223.0094539201153,0.10748272488556342,0.16566088599608167,0.42,-198.0516081032157,0.0778472723097052,0.13727007501815147,0.425,-365.31817461213126,0.21041065394559297,0.09787388548847914,0.4575,-157.2430201947537,0.14247698826549063,0.11201937032341938,0.49
