file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20101110A.indianridge.S30A.BHT,-240.83983620194965,0.11288521837850113,0.06489832569816596,0.085,-184.6649084925697,0.060725846620212236,0.08059451578835398,0.1175,-146.9938537345275,0.22063246851921858,0.0686384925630396,0.17,-145.80843374113576,0.3577849357373453,0.06699620960454426,0.295,-219.7446459247539,0.28806092283045326,0.07924754861437018,0.325
20101110A.indianridge.S32A.BHT,-256.8720641079601,0.13224993359595852,0.05355606939825706,0.1475,-193.6817604605442,0.12871316646297182,0.0936872071617072,0.2225,-110.10304180492881,0.08985657509696972,0.11564712157803364,0.2475,-218.00469633282643,0.13014878343732766,0.06998439158720354,0.255,-161.69474403326723,0.17769095323026513,0.053361673302826436,0.605
20101110A.indianridge.S35A.BHT,-126.7605217829427,0.1115782438583116,-0.06488773753220141,0.06,-245.52324492418197,0.3152235617600625,0.07978927478707187,0.36,-137.46095459685932,0.05225680548903645,0.14853167338688555,0.3725,-208.50617958476917,0.10390980449694195,0.14984840408636216,0.695,-163.14371971956427,0.1601351741241406,0.07868161290706886,0.7675
20101110A.indianridge.S37A.BHT,-221.87308326409658,0.12745079354838168,0.08916886031896386,0.065,-172.52010036591952,0.06375198616005974,0.15841108313680619,0.0775,-254.7686046219053,0.1848707557089858,0.08661027156870683,0.255,-124.54217332700739,0.2939766906546149,0.12260737276873646,0.56,-172.04773865213107,0.0826245747013215,0.1585789012069394,0.5925
20101110A.indianridge.SAML.BHT,-256.4276902550747,0.145528398791092,0.03868408576450762,0.21,-121.28911252887832,0.12955186323040752,0.019045139104673772,0.2325,-206.4168580066753,0.1291969363252993,0.04679381490353363,0.2725,-222.573754018222,0.3680487273192085,0.05349549240229684,0.275,-140.57752241488197,0.15177015917077336,0.023906989997830874,0.47
20101110A.indianridge.SAW.BHT,-161.06478871885045,0.0967720677266188,0.016425498478769965,0.0575,-153.7955802119353,0.10665518216490434,0.060302447910426694,0.0575,-154.52575380977592,0.2533384222753967,0.06172243955270067,0.375,-114.9894445753178,0.2935294375795107,0.05220431489474682,0.4,-237.7899894057115,0.1886506608704704,0.06775595955085244,0.465
20101110A.indianridge.SC04.BHT,-188.55844885111236,0.082112015631019,0.04824033060056394,0.04,-212.33374785412207,0.08900592044589385,0.08581384472381566,0.0525,-187.57533495579193,0.20083205050359917,0.05628145071828079,0.3125,-240.2272139914305,0.13722959736986579,0.05751911610336571,0.4825,-130.55274006199704,0.14979568989878947,0.09375198960593484,0.6325
20101110A.indianridge.SCIA.BHT,-148.12756897119996,0.041324347111934515,0.05834789635690698,0.0325,-171.48513227488849,0.28320968438377386,0.027546820486885268,0.175,-127.07383719773094,0.18580201970369725,0.08928383081384995,0.3325,-247.18416497854622,0.3114338324934229,0.102587366152026,0.405,-188.8919723732264,0.28420080747671694,0.1299611739332478,0.88
20101110A.indianridge.SCO.BHT,-262.36468828154943,0.10689111885470697,0.08615359817201657,0.09,-109.55295528784853,0.11710845849914607,0.026765483551105564,0.1025,-217.02101103529102,0.19932045591208664,0.02158563198153177,0.155,-237.5579426825063,0.22629080743716593,0.07344387552941593,0.1775,-177.65011495751386,0.35860434007152325,0.06176016055475565,0.56
20101110A.indianridge.SDCO.BHT,-237.09177063267546,0.1112204212777737,0.021361208472212324,0.1025,-165.3234868534289,0.13302731074504634,0.03407715237225284,0.115,-138.56024616808384,0.15738945563839088,0.014879458975500281,0.16,-208.23472581360102,0.12526641644486575,0.06026803239598738,0.245,-256.11979590524027,0.07613487565667794,0.06139712985399812,0.32
20101110A.indianridge.SENIN.BHT,-138.47713480511902,0.1445529987142553,0.02967135799737742,0.0925,-263.0420620553512,0.11659815341126561,0.03942567316931072,0.1775,-230.93037550114673,0.29757150087351436,0.03844783256445845,0.2225,-121.61629121082854,0.1026826234556889,0.05291620432934255,0.37,-183.22752922031597,0.1457181973824927,0.05815498858180506,0.3925
20101110A.indianridge.SHO.BHT,-203.17352022926372,0.09551993374988564,0.05216725498733089,0.075,-203.68138946779416,0.06323367432570813,0.052603079287350085,0.08,-106.00020012772711,0.13386474211425523,0.11162858656247299,0.1425,-168.38002126160666,0.2167340082597422,0.046255289971927425,0.1575,-135.30338123186687,0.36444351966063826,0.08563155512711607,0.465
20101110A.indianridge.SIUC.BHT,-239.81614614963635,0.06712789062606987,0.06560602749193599,0.05,-229.82048077428027,0.21506328839735475,0.06689933753821001,0.1725,-186.17795871433876,0.33687197021437115,0.07861945950935671,0.19,-115.82659038095716,0.07916237039320839,0.1821815629013375,0.425,-167.74514795877363,0.2414109250561548,0.14598638326080798,0.4425
20101110A.indianridge.SKAG.BHT,-241.6102419189055,0.14266257751499845,0.029009236306671782,0.105,-242.29534987486434,0.16880491970263733,0.0341965425272675,0.13,-158.99240336735568,0.1521177329568661,0.06951091088985321,0.2775,-124.76268116248332,0.2827020545250012,0.032031136526678446,0.3775,-207.87183397715617,0.16324392711865937,0.06067647029484366,0.4475
20101110A.indianridge.SKN.BHT,-116.24819422563695,0.09298031704489709,0.002504796327900342,0.09,-115.02910087347834,0.20172716611534472,0.017617832382378334,0.1,-195.6377317861755,0.2771505897747214,0.05119200701040013,0.225,-161.86293091674222,0.10023889895310181,0.06376234903612803,0.505,-231.62082818415294,0.1415229277479526,0.07354738498306654,0.58
20101110A.indianridge.SLBS.BHT,-127.52655457900869,0.10471139468074431,0.024612335780733352,0.065,-128.77701215977362,0.20661132404852747,0.02694530050938348,0.1025,-128.0724936731121,0.18624015795327048,0.026430060721459793,0.1625,-163.94467283993626,0.11271657934690593,0.025287825738986525,0.165,-234.22194827619836,0.16239823001159806,0.07042922900588046,0.8075
20101110A.indianridge.SLM.BHT,-169.35967079746638,0.06658055652628958,0.06062917870546237,0.0475,-129.57421967984038,0.14692650044656103,0.04692718147074675,0.05,-133.50167986003413,0.3792186834982027,0.04817022420299309,0.3925,-237.94883555735325,0.26174445078965414,0.11879098827528783,0.515,-169.8235165484711,0.14679597100052863,0.06124182304945587,0.72
20101110A.indianridge.SRU.BHT,-192.98789612099316,0.1352177339875714,0.03947640703970443,0.0675,-124.81553416870281,0.21244931590804939,0.045655546428431594,0.14,-191.50430563000276,0.09392141186376532,0.04480259766218538,0.1775,-159.0748392894919,0.3612765981350439,0.08252969128891299,0.48,-244.935939912062,0.10597406143825187,0.16576020589524768,0.58
20101110A.indianridge.SSB.BHT,-225.1580687931621,0.07104291954517451,0.037064488183557016,0.0525,-177.57871094565095,0.1610970478373195,0.036223472298452644,0.15,-125.1795170236905,0.1605148763281747,0.036907702132159374,0.25,-224.43255682190477,0.1502184584984485,0.03800197890613209,0.3825,-150.6704537841808,0.05321179215297405,0.04935139710377926,0.44
20101110A.indianridge.SSN.BHT,-212.23262423519304,0.10132785103206214,0.09027646631866691,0.08,-198.5999335426311,0.10052875939929215,0.05360111821849604,0.0825,-199.02748682830443,0.07424446643284961,0.05365007824116627,0.09,-211.67055677640496,0.17198913435029464,0.09667835671931135,0.1475,-155.33683874362572,0.26686016742887886,0.0784600057994968,0.2675
20101110A.indianridge.SSPA.BHT,-232.42157212893326,0.07525547432845685,0.014210289326367519,0.06,-262.8238092795226,0.1423168175103338,0.0277875185630602,0.1775,-96.091527701492,0.14755596321646766,0.08436673403605988,0.225,-149.7104885594418,0.04511180502125956,0.074609186903493,0.23,-203.0403044991837,0.10606471051410751,0.08981253154169096,0.61
20101110A.indianridge.SWD.BHT,-247.10771414240313,0.08257171462359968,0.048498603691857746,0.06,-176.7805613378736,0.1144604257309724,0.041008146035722455,0.06,-247.8222035789498,0.04357348921859652,0.049767736149589625,0.0625,-121.85108461728487,0.16987758870709305,0.039311081727698066,0.12,-176.28252104801794,0.09279200085302326,0.04201441936008384,0.17
20101110A.indianridge.T25A.BHT,-248.14218517254247,0.13258832801417836,0.059048051294363156,0.0725,-172.26937906834232,0.1933768336031624,0.03539076363111832,0.195,-249.9010471122611,0.13231294209257677,0.06286460582711098,0.245,-173.46498502887212,0.23449934074462891,0.044094579559270014,0.28,-134.32782661644956,0.18298005283626068,0.056642143187712456,0.57
20101110A.indianridge.T29A.BHT,-263.6194442595756,0.07897399070378296,0.11379162929048499,0.0875,-108.78319523460794,0.1153699430320422,0.1574487602311477,0.095,-109.35764405754998,0.1075265071194071,0.15919103013224378,0.2225,-212.33893129772133,0.17949490734191975,0.11372004396268752,0.5825,-163.7266939257105,0.14909897088341784,0.1390274805180789,0.8225
20101110A.indianridge.T31A.BHT,-186.4333574186918,0.046285329889999664,0.08192786128946049,0.135,-139.5283824238964,0.19185065415914915,0.05441719506298622,0.3025,-250.56893297457606,0.16680934352124235,0.11244115173178647,0.3775,-164.3060712904332,0.07256335384563233,0.1086969248720988,0.415,-212.3640338446939,0.3153600347766664,0.05227616923562598,0.595
20101110A.indianridge.T32A.BHT,-196.67544175597155,0.1265564006545706,0.04351365139848709,0.085,-192.51315919974795,0.1645244383941327,0.04682174986182267,0.0925,-133.9849021055707,0.14305231035905075,0.05994615711229886,0.18,-161.36523023438843,0.1629651546523372,0.05686403574872868,0.3675,-238.98471268466417,0.29896457542111576,0.16323631706142058,0.5275
20101110A.indianridge.T35A.BHT,-128.84268274494298,0.14502266564764363,0.06953695257184722,0.08,-165.70933550629,0.13634547846190276,0.07418090678672117,0.0925,-164.46809771372483,0.23227120336714926,0.062443819452459845,0.115,-129.64927650599117,0.13671817642428108,0.06847464891992988,0.1625,-199.84926496502356,0.39531297883984,0.07298912065985429,0.32
20101110A.indianridge.T36A.BHT,-114.654256170812,0.08309456117773782,0.09271707648629213,0.2425,-253.7027007465256,0.05476339156492286,0.1294005370762842,0.32,-165.7025787022426,0.22848973587551766,0.13458472430649177,0.36,-164.55052323309044,0.23047910726899543,0.13974181842054423,0.3625,-206.4353104131687,0.13047518667204608,0.07420560528719448,0.4525
20101110A.indianridge.T37A.BHT,-231.96491497190235,0.11515570161287067,0.04708598437678295,0.12,-162.4484460272722,0.20140461039790877,0.06229486217105007,0.145,-117.25802973142225,0.32377263307559156,0.08613999709000954,0.3975,-249.4994605076245,0.08865415337443878,0.13427581240667458,0.4025,-202.20109463954415,0.058680838679775256,0.06524471650556946,0.4975
20101110A.indianridge.TABL.BHT,-127.25783390929445,0.10963421857429806,0.008592287042816255,0.085,-163.7151015860019,0.1664198436278273,0.04854446335564514,0.1175,-127.88876757691293,0.23868727893625974,0.017211532348012648,0.13,-202.9111351888994,0.15961195882622004,0.0823564254673921,0.2525,-164.786201951586,0.22521247217698928,0.0542410753113511,0.3875
20101110A.indianridge.TAM.BHT,-210.3037864569485,0.16770246022603078,0.05488399770014741,0.0825,-115.50758126433067,0.27484707428017435,0.043322019505946635,0.165,-173.45334104471274,0.03146846016738154,0.11467455641360037,0.235,-247.77080192834623,0.20626992247380257,0.027856200799294822,0.355,-141.14990568305552,0.09376605799052307,0.05541137183764447,0.58
20101110A.indianridge.TIGA.BHT,-201.12518662959695,0.061423354952633055,-0.03956875186611443,0.04,-227.08637619359385,0.06754159632345952,0.052221428038287665,0.0525,-146.15931729790913,0.1818130631332079,0.07134013574540457,0.27,-245.88430483352923,0.17032447169694742,0.05730228691475309,0.385,-169.58102333502737,0.39556778366183004,0.07922658592808303,0.48
20101110A.indianridge.TKL.BHT,-164.79372629438708,0.08291537416098929,-0.024777290762873293,0.035,-225.64439494624955,0.07570497315402425,0.09657671157407823,0.25,-248.82860992745205,0.14708022961570605,0.06866572102638861,0.4525,-176.01176425699603,0.09774924424297197,0.09748800237776466,0.5225,-117.6351973865743,0.18102717456156092,0.10448503006537786,0.955
20101110A.indianridge.TRF.BHT,-118.48926665967144,0.04898284745267561,0.06663081341930943,0.065,-118.98985328213672,0.22849545363718632,0.0671127022324881,0.155,-162.06843855787992,0.14766047673827076,0.07352274852834807,0.22,-257.62084666400915,0.20409737270754133,0.08202751939267823,0.2825,-227.92202216420566,0.06798771779714702,0.05261561855497792,0.355
20101110A.indianridge.TUC.BHT,-192.71555085684537,0.12559198898850643,0.039739961101539344,0.0475,-191.8707118630449,0.1523460387359931,0.035588531304725265,0.08,-162.20713799137152,0.1364906954003917,0.046816086372659764,0.305,-119.49103871861013,0.44219729257004764,0.031573633333843144,0.48,-236.8093330719434,0.23890977886841214,0.06324401148891942,0.53
20101110A.indianridge.TUE.BHT,-150.193643203155,0.13014000947592072,0.03458693117440383,0.065,-184.41386992454923,0.06348377690355234,0.040871367342089945,0.1,-183.93754324432052,0.11262866520735859,0.04175458734469913,0.325,-252.25860529349478,0.0860490931329371,0.04677209673335619,0.445,-217.0370401034239,0.1329384519859132,0.05244490905723016,0.5075
20101110A.indianridge.TUL1.BHT,-241.5854161714258,0.12063931680988958,0.08085254353971603,0.0475,-167.88129372597285,0.05487047967821364,0.09277706250403785,0.3,-191.9808807112269,0.10451441673018266,0.08938781597302098,0.3925,-240.49871775398347,0.18682209696770213,0.08495738507826854,0.4075,-134.22213295508834,0.1382953764848733,0.030143070693812665,0.5175
20101110A.indianridge.TUQ.BHT,-190.58555956423697,0.12107622122159742,0.03362982094182245,0.1,-166.84166957813827,0.128190271519849,0.04566500934269174,0.135,-240.93776175916958,0.1944205788839793,0.07167255028363462,0.455,-206.32208307661924,0.24866026275733064,0.08376103445313246,0.4775,-132.79596441501172,0.11831545076622287,0.08417018445565018,0.4975
20101110A.indianridge.TX31.BHT,-218.93222128285558,0.10622981231560252,-0.025389600106644428,0.0675,-241.5762517074062,0.12449102272223227,0.034405529997357534,0.0725,-198.54051929873725,0.2051541477147809,0.024493533564835617,0.37,-239.96078928511685,0.18647975732765623,0.0369310969387854,0.4075,-160.45135357231433,0.14341890710837618,0.05975922278937139,0.8
20101110A.indianridge.TZTN.BHT,-194.92056079265646,0.17939281348365974,0.039234401309987975,0.0925,-204.32491976470095,0.20272912594079778,0.0862529422129272,0.26,-250.1085826839117,0.13555582046317644,0.07745102893878353,0.49,-166.07710192069672,0.10234231154769835,0.07398119184676569,0.56,-122.50417480135457,0.08055618175491357,0.08473265278604732,0.8275
20101110A.indianridge.U29A.BHT,-252.6026532830139,0.13488351511740698,0.06629395187971343,0.1125,-108.33164212096813,0.07230861876058788,0.0794658819508042,0.1275,-183.6603717883466,0.24896507894234998,0.0358595388603117,0.1575,-225.06961014552286,0.10341592821847091,0.03719354223747412,0.2225,-131.91408175377353,0.3396605325877782,0.0869955001965316,0.4625
20101110A.indianridge.U30A.BHT,-169.82429243615144,0.0812962728189291,0.0407269274210602,0.155,-129.82376095851953,0.26198258730887486,0.057817762516528586,0.195,-208.41946486641368,0.1257697529643766,0.04523976665867076,0.275,-131.21163217506387,0.3520575338658666,0.06773785099930014,0.3525,-244.57352184702785,0.23365953338089285,0.08007900352096159,0.4825
20101110A.indianridge.U34A.BHT,-107.28162031036305,0.1552844932801325,0.05181901616490237,0.1725,-224.5424604755174,0.1629171725587541,0.10196244038929883,0.1825,-199.95458798441103,0.10209112227099361,0.10910704525725021,0.185,-138.90775814338565,0.2753816207399802,0.048296490103583466,0.27,-175.96821292717314,0.10620363554593945,0.08584322653171854,0.42
20101110A.indianridge.U35A.BHT,-149.61122332853603,0.17047355809069584,0.05020144861011765,0.1075,-134.75379939633495,0.2464651034705619,0.01991623031736525,0.245,-164.1275972739398,0.14456842935696684,0.12044750515605077,0.31,-207.77310847387457,0.07137331130114503,0.10928198531303124,0.495,-248.57751578330232,0.058456804319955265,0.17357322449737445,0.5425
20101110A.indianridge.UNM.BHT,-238.3228603471421,0.1146291017513398,0.04700629151601193,0.055,-207.12621325228847,0.09527885779314461,0.051473445654309766,0.0575,-263.030753249663,0.09279440360712798,0.08928762146458877,0.1525,-128.53796527896003,0.2818461167584229,0.05421696343029108,0.155,-238.9991482920776,0.26254570642144764,0.05001765293234701,0.205
20101110A.indianridge.UNV.BHT,-152.18217900992104,0.07883047293549184,0.06496139351380874,0.035,-105.8392751932227,0.06580076061083392,0.06427562465326277,0.04,-230.85361612501433,0.2388360376387152,0.06604149033068658,0.24,-185.67536272556026,0.16331856653284976,0.0727067722620996,0.355,-154.81569326100552,0.10049602441324032,0.08141275636084615,0.5375
20101110A.indianridge.UPAO.BHT,-163.7712189758046,0.18228642220095717,0.03647935723112981,0.18,-195.21297023989456,0.10971729918825725,0.047333873285612595,0.185,-132.1140196808056,0.10721687258224051,0.06608233171448116,0.25,-251.30107799451258,0.1929387034227326,0.054372461077382375,0.31,-218.9487753489822,0.05840668610565973,0.13085541728843936,0.5225
