file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20120908A.indonesia.ISCO.BHT,114.28543853759766,-137.65876903269026,0.09151681530259803,-0.15543729671766607,0.045,-319.235549347489,0.06558212966976149,0.1002186816575465,0.135,-296.9141557590664,0.1145560650979044,0.1453972639992902,0.25,-121.80949286068119,0.13678605135592384,0.1613970169449657,0.28,-269.1318461262983,0.12284040335060535,0.10084364650031317,0.3025,-338.18773963715796,0.14459130853567823,0.15103300502274425,0.3325,-374.39684141783687,0.5541353338044429,0.062277775010948826,0.4275,-222.408586257909,0.19397262005028712,0.10862586382066237,0.56,-147.00448106726842,0.15906884174426056,0.24547434364382037,0.5975,-185.10943472290532,0.09373644305403941,0.21890692150707533,0.7225
20120908A.indonesia.J37A.BHT,121.26705932617188,-100.29493524169919,0.1242883659774232,0.051771597622368645,0.0625,-185.61349753799107,0.046128888928683005,0.04718707597014518,0.0725,-294.68499766263096,0.22334179365171683,0.05091694241822092,0.11,-226.44697748455133,0.16887687644611907,0.08017323408169903,0.1375,-329.6226757429855,0.1399824782727356,0.06538332027633642,0.1775,-207.03422357934156,0.1647503799422124,0.08721099390619647,0.2925,-293.9229180485987,0.16394856112631584,0.05202199097698942,0.305,-265.90461348799556,0.22214183527536763,0.10491753055932701,0.39,-347.70141030288005,0.13220964377485228,0.07706981061152038,0.455,-152.32880882110678,0.11693163284412798,0.07107365828028941,0.555
20120908A.indonesia.J42A.BHT,124.04142761230469,-253.37635397911072,0.10382818691083409,-0.024903772975095162,0.045,-284.6953272765333,0.105318985996618,0.05659369842544311,0.055,-357.3672840919495,0.09568836057135449,0.01004773406958392,0.0625,-234.55190223058062,0.12123919465318046,0.08476324528031766,0.075,-283.57580259868075,0.16509156875905603,0.06681525183794704,0.0875,-223.70581702948834,0.13769438560543543,0.05882618995981814,0.1225,-160.55650419753331,0.26385309493118925,0.09214223005559517,0.325,-282.91434420164984,0.1497678313065941,0.06911204882612382,0.3925,-326.80380366318684,0.041278569971529754,0.08451999004716323,0.4675,-185.5454040158859,0.20554462016835087,0.1040438002875415,0.7
20120908A.indonesia.J43A.BHT,124.43753051757812,-363.29143396065786,0.09386276622657558,0.03356670283354206,0.065,-299.08109107102666,0.12615709802732172,0.04448336516310429,0.07,-394.2069808948785,0.15064162688012372,0.04290856054567113,0.08,-201.69154964775407,0.15504347329238966,0.040601153285572116,0.1325,-183.04014919832133,0.1290386108805187,0.07756773875787822,0.1725,-336.6161565464476,0.13661075359063493,0.040523010665733,0.1725,-241.79789092619464,0.13436194606630994,0.07740768843728815,0.265,-278.21303554649353,0.11629176442693859,0.04830488856643532,0.3125,-129.8668773769988,0.10498951454765043,0.053234278529623834,0.4325,-155.37904325716414,0.10539481990636287,0.07017498921232064,0.515
20120908A.indonesia.JFWS.BHT,123.55895233154297,-340.3298383929513,0.07969768252586956,0.04544908171151683,0.055,-381.4224802699956,0.11260987943287688,0.02289705591667171,0.055,-340.66421624279025,0.06968296948578882,0.04857654345437366,0.0625,-383.662327678387,0.06928818272387936,0.036517270637815305,0.065,-179.02000533938406,0.11675043436728626,0.051622582824545064,0.085,-194.2574717855454,0.19096331753709483,0.037068483225292104,0.1,-245.82255928269748,0.15027756581885088,0.03800852075172615,0.145,-293.3564249486759,0.14749324573438602,0.0692224770871298,0.145,-269.4416367966107,0.12930939650510037,0.10789560346544887,0.4375,-317.61095283393547,0.09026143033473856,0.06023026500309273,0.535
20120908A.indonesia.K41A.BHT,123.68334197998047,-359.2947410496798,0.06467715706365083,0.07287557192875323,0.055,-370.97535039461576,0.12660130996872204,0.0407682670609469,0.065,-358.2843864440918,0.19684587143626783,0.0697235401570258,0.08,-360.5571788072586,0.08934776203485446,0.062014801754771594,0.08,-307.7424042283035,0.059654988037496526,0.09656665247751603,0.1025,-137.13822999393398,0.05969007406890695,0.11390111206713029,0.22,-294.2367348483774,0.06374730852994817,0.07384545463371266,0.2225,-213.41868019829622,0.33782483937423785,0.05551945794948188,0.23,-241.71039200543873,0.3985309961525973,0.06647512263046329,0.615,-175.54593779033755,0.07824245589714245,0.22826893187629183,0.805
20120908A.indonesia.K43A.BHT,124.86225128173828,-242.6923165578395,0.060182538162205784,0.03505863593522508,0.04,-201.24042677879333,0.06586351875908482,0.033862036412773765,0.04,-173.145215624029,0.09373609792885172,0.04870079697102555,0.055,-328.7696170295157,0.12714985963003517,0.05454298543779842,0.1025,-200.47282462749837,0.24945484732326526,0.04147572343798633,0.1325,-388.83608171071694,0.14636477133115935,0.07733203879042301,0.23,-199.46081872830263,0.24065051097433082,0.048100198452702234,0.2375,-151.69213677139825,0.1191299980876248,0.09971334969920927,0.515,-301.7718237090765,0.0927344657850339,0.15002688521587684,0.615,-250.99033144868338,0.16989583080223566,0.10023679437393582,0.8125
20120908A.indonesia.KSCT.BHT,133.8492431640625,-273.57129334745736,0.06856263192762628,0.043893764998153555,0.0725,-384.5047029702828,0.1092628756108052,0.03106581317133001,0.0725,-107.92016529083247,0.08126643738605724,0.06628699284692857,0.075,-129.64248993781308,0.15724168017567633,-0.02351208635959957,0.0775,-107.08043949394897,0.09269713568722002,0.06859256492954013,0.1425,-335.2834000447591,0.1538033147554018,0.035545089961070406,0.1875,-158.9309981429786,0.10543906064083303,0.060621270368766425,0.285,-295.3869640219302,0.24760929734920478,0.05156167637130841,0.3275,-232.74258504311243,0.17073727855788706,0.07520350521629263,0.4125,-334.53857111078435,0.20932077112844125,0.03680559532334053,0.465
20120908A.indonesia.KSU1.BHT,121.05796813964844,-157.70551783243818,0.09677995122141707,0.07372505789459481,0.0525,-123.23307893443109,0.07726224619990431,0.04985375839940443,0.0625,-157.02146511784304,0.10435568889026683,0.08304473578205585,0.0675,-158.39978389162005,0.1305198209606588,0.06267855687145807,0.0825,-384.7993837690973,0.10598238502027045,0.0752552954311957,0.1925,-323.6880239979126,0.0803371632709511,0.04043729998468249,0.43,-122.57795263328109,0.14527548121421216,0.051973371426855514,0.49,-277.7787264717584,0.12024217034192372,0.04418052173995549,0.4975,-154.46073226449877,0.22623798837989229,0.09960910395726907,0.5975,-223.74453910208814,0.11538640964602306,0.07940152179749575,0.615
20120908A.indonesia.LOHW.BHT,109.64151763916016,-354.15204348638656,0.10726540499896665,0.08195901766149122,0.08,-143.14212062597278,0.09794670642036771,0.028334409477730287,0.0875,-153.0705730534888,0.12296744812137332,0.060162563913284624,0.0925,-232.9661070401018,0.18731291354682422,0.10262375430859111,0.1375,-251.22520666576142,0.17631685525897178,0.18687407597295125,0.1675,-176.26885212478186,0.1193019386135533,0.11834277513982636,0.2625,-275.2788516541642,0.09070637238227454,0.10484662648179481,0.31,-298.6176559130566,0.11693759114719458,0.15979591333462345,0.4625,-370.9574352001279,0.416283519683022,0.10298050230383286,0.4825,-207.11302938425098,0.0924918638366421,0.14557154606560885,0.535
20120908A.indonesia.LPAZ.BHT,149.9700469970703,-131.51205625316578,0.1843886446360165,0.053941862406668525,0.0925,-212.5292805439717,0.08730100476815869,0.08331388904875123,0.0925,-306.718065263358,0.1460884582962835,0.06573127092918897,0.1375,-143.93056055383903,0.18848923208807214,0.11230442096737338,0.185,-280.3232819987668,0.28482188234619765,0.08627555607419522,0.27,-211.6056263374282,0.21049113345927822,0.09100595195260171,0.3575,-166.85494783697902,0.058513023871626664,0.1479144880358028,0.37,-243.80980409952883,0.2301968152866282,0.18942759407038634,0.4425,-368.3383312779444,0.13918720764289427,0.1224849343383055,0.4725,-334.9972144238024,0.20551779536099404,0.09056057649095062,0.535
20120908A.indonesia.MCVT.BHT,132.3921356201172,-137.65985970795157,0.20826724902698845,0.04736923765179948,0.08,-335.54121842384336,0.14255356535158126,0.022679099212493066,0.12,-155.03596621819264,0.11336214227639627,0.09612781315843451,0.1325,-154.4892278758749,0.16581830633976694,0.09631433366229417,0.155,-373.7518025524148,0.10290389733571564,0.05850236444090107,0.2675,-336.2624873301562,0.22967922524944676,0.023743297608853152,0.34,-228.21888487214267,0.2025217671954951,0.09972772525242717,0.43,-198.56972755475448,0.19144460293843324,0.10711348674455748,0.4575,-273.95083351068354,0.2978589678905001,0.052331396705628586,0.49,-302.77703503176355,0.2071920493619445,0.061765389487368524,0.5225
20120908A.indonesia.MRBL.BHT,101.24726867675781,-323.12441431879995,0.12217410008183202,0.0749549895039303,0.08,-234.86719165197232,0.12328459581803584,0.036899648770310114,0.1025,-258.0695361417393,0.1221945858040434,0.06110989465944963,0.1075,-258.717022915557,0.23475668368452654,0.0618537475343266,0.12,-231.930992453953,0.10331474797652913,0.054129649482959515,0.1325,-105.42854055166242,0.09104095386112156,0.11320331950620421,0.2,-140.973173226558,0.1595383046887338,0.08018264153342497,0.21,-308.005252722583,0.13027447465889472,0.10251966281292225,0.33,-382.9512424167159,0.07646208668620019,0.2124819119261637,0.43,-174.83144128683367,0.14505739084338826,0.22029533474278495,0.855
20120908A.indonesia.MUR.BHT,106.47705078125,-238.0545551998275,0.07504138353470358,0.023111780943131193,0.035,-301.9981409413474,0.05119730250430222,0.07952799633509613,0.035,-147.5003967972363,0.11335615830348694,0.12824567070551565,0.0425,-155.56138307908003,0.08294609443372754,-0.06577304147119865,0.0425,-261.34473371050575,0.27472428452000397,0.09360019983810439,0.4125,-212.01240201625174,0.35316091658059806,0.09017835784326038,0.4325,-298.69111150749796,0.37406091912208356,0.11722599530021703,0.435,-116.14538515456996,0.1901518485577279,0.07420058542422155,0.495,-148.45229456458293,0.2522552043007589,0.13550157933244927,0.5325,-343.0884119241071,0.16051101495835693,0.23237691120652956,0.8225
20120908A.indonesia.N23A.BHT,113.7194595336914,-370.58113426623805,0.09709491139972472,0.046135159901618254,0.0775,-334.74878385752845,0.15452871984489125,0.15450073572930267,0.1825,-356.4848268140303,0.25029856133421624,0.11582785813578698,0.19,-371.3545423358351,0.2382525815762634,0.06533490917213104,0.2275,-147.99344132351024,0.1464942234232003,0.1371253016816112,0.245,-315.36564259208166,0.08445537509118059,0.1367016031031272,0.325,-117.45407523604297,0.04589603751610066,0.1404138314994277,0.4725,-183.46951683151838,0.06248237963078426,0.1944902667846482,0.505,-253.44345389514098,0.11389738851232886,0.15643259861599984,0.56,-222.26114927834792,0.0892108337070995,0.15498666397373698,0.575
20120908A.indonesia.N48A.BHT,127.94273376464844,-306.82532176142155,0.1339310479618441,0.033971378633056964,0.0575,-314.7283542764598,0.17980290435434154,0.02601198922888125,0.0725,-165.6328809284327,0.1618373319087305,0.06930997860769104,0.1425,-301.46806059050977,0.11129187405908833,0.08356005649295546,0.1425,-378.4069322637149,0.11741360742427029,0.0604595144046352,0.21,-356.40859618593146,0.22938740794802162,0.038740243918719774,0.3375,-300.0375862703023,0.20107162656201197,0.09024892740771591,0.3775,-126.49497997793168,0.20786779842419312,0.07406263969330887,0.46,-191.74264281473714,0.11534682150118139,0.0858682939924289,0.6025,-243.81836086626757,0.1975687605664832,0.06586194755655925,0.88
20120908A.indonesia.NC01.BHT,134.73764038085938,-163.38249963074924,0.1977292165222054,0.04028805075582839,0.11,-366.0964604712547,0.18305079758125284,0.02038291445024292,0.1175,-393.96489011858995,0.1681901579554355,0.05545214036944332,0.1325,-189.51905692589693,0.18363840453472358,0.03511672552554916,0.145,-188.90262926295398,0.08351849511597738,0.035108448004939355,0.16,-242.21887570222216,0.15138053214393402,0.061955458082045736,0.2025,-330.4375721072512,0.19521919762713127,0.03539866844970956,0.21,-221.044921182742,0.12954308585946492,0.0381338928237248,0.4325,-122.08733540914363,0.16775935163466973,0.0508066512599764,0.6025,-280.08150882073517,0.10799624349253144,0.05507410732848332,0.725
20120908A.indonesia.NC02.BHT,134.600830078125,-263.2102510043553,0.0348091223497432,0.04888350684494226,0.0525,-226.00495265104152,0.12128685938449664,0.03821048200830809,0.0675,-163.575203350428,0.060343832551189504,0.03564922395797358,0.0925,-262.83388379017515,0.12161955574357473,0.04931432000605702,0.12,-368.5792961235595,0.2872107077524038,0.03642001669574788,0.2825,-281.8750414916153,0.2054899785708727,0.0735925920398061,0.29,-122.94955869271206,0.25273579961925385,0.05964763657511065,0.3575,-243.73422739397395,0.31282916612028555,0.05689733005400405,0.385,-330.58810634752615,0.1189663026192183,0.06422741581659266,0.395,-192.89911888282407,0.20419873358310822,0.08041676064178625,0.55
20120908A.indonesia.NC08.BHT,134.75875854492188,-313.93597090774114,0.07512697474769439,0.07360325802333526,0.045,-371.5023172287714,0.134506602020102,0.03813763498522577,0.0525,-127.31983809443409,0.16369396760712565,0.06572259825103133,0.215,-266.1903274096073,0.17468082019000916,0.04003580754435142,0.235,-128.33695985277495,0.247495631668837,0.0641116961648915,0.24,-183.34925419962082,0.14957669386278596,0.038532516823907924,0.37,-352.339297281883,0.10117673142376152,0.06159786263375785,0.4125,-282.39780635458453,0.21437499384378378,0.10052950598381055,0.54,-228.00453010151125,0.13677233308463382,0.05699332757258332,0.5625,-314.49727179297304,0.15259765193529082,0.07399919371071073,0.565
20120908A.indonesia.NC09.BHT,134.7894744873047,-150.3520712172985,0.06857082467659809,0.05171408336327815,0.1,-183.95910740131282,0.10654122484485101,0.035185959293106715,0.1025,-335.02811700425497,0.11988782569644109,0.04160232100763521,0.1025,-335.4306669353411,0.1281305158587717,0.04022398398916158,0.145,-266.5155991369385,0.13426081513167976,0.04347485730309062,0.1475,-125.46801835954648,0.08567612535537071,0.054537749042713184,0.3225,-164.5927040229525,0.3590712593168078,0.05607654990447532,0.35,-237.08011965856585,0.06627864057826903,0.04448081978989977,0.355,-283.2137515770993,0.3273775183970161,0.07232520267192652,0.6775,-353.0243847950768,0.11225280346488448,0.122659723047061,0.9225
20120908A.indonesia.NC11.BHT,134.81478881835938,-235.50524169697482,0.07433044664293861,-0.022613577210118686,0.0425,-398.1630052128905,0.07323212893327684,0.04444055989192859,0.0475,-225.35584412443225,0.08689047968247482,0.08444636762253045,0.0725,-268.3378823004829,0.19479500077717235,0.0925795373487754,0.1125,-227.02954427332116,0.018292509680907426,0.08786993191726752,0.1725,-126.14751604017152,0.08224073876639883,0.0989192748359329,0.3025,-315.48508855269,0.06875796324006064,0.06805664858776822,0.4075,-266.52980826016176,0.1781815640692264,0.11405343528416015,0.44,-165.24830088916502,0.2347133352489824,0.06981769881305992,0.73,-353.46083212956074,0.14470895485020407,0.06270082800143748,0.84
20120908A.indonesia.NCB.BHT,131.80235290527344,-282.85021514892577,0.1703948981580634,0.022650971955618136,0.08,-274.1520208926762,0.10565372375936834,0.021648354339938603,0.085,-341.18830010614226,0.17609513159582832,0.04336264909770445,0.14,-275.49100067615507,0.15071455931797345,0.02580643340799177,0.1475,-355.12821537085944,0.15135308933657504,0.06269677674137283,0.175,-356.12629485421235,0.22991030726456774,0.06705250532014627,0.21,-321.01725300248177,0.15632620937631247,0.0314207332228025,0.35,-132.61195268014933,0.15621376458162917,0.055790763124619246,0.3725,-224.19903116447804,0.2581483257480731,0.07227428241283174,0.4875,-194.27250668422718,0.10099003887991277,0.06538819003924856,0.505
20120908A.indonesia.NEW.BHT,104.1556625366211,-241.5468875994001,0.13012159520272215,0.06196750142431874,0.0875,-370.14197103447384,0.19066334163161747,0.0009650851254570029,0.09,-212.3838538601713,0.12172269580065387,0.06732972940466618,0.1325,-287.12757406234743,0.19804530153102767,0.06211717546239233,0.1575,-392.3352008736586,0.10582592615962429,0.1737840300308716,0.1975,-284.74316053135055,0.20737268583322224,0.08414282382098806,0.2625,-240.12410758355767,0.17341609695969026,0.07333237649014923,0.3075,-183.77776554149756,0.12683579853830088,0.1249549282678442,0.57,-147.76936064909916,0.10125796561195255,0.16816042608393095,0.6125,-325.360822597651,0.19716492055606777,0.127038878526016,0.7525
20120908A.indonesia.NPNY.BHT,133.4986572265625,-324.41028236866,0.09671895590548338,0.0201048349047039,0.0375,-338.45494213898974,0.10384979575170741,-0.002862769126145868,0.06,-261.90961119333906,0.1756405699535255,0.03343726919296463,0.1575,-331.533489052879,0.09712258097603158,0.08008350197927783,0.2575,-191.861068978133,0.22072719182904857,0.03493995114357552,0.27,-310.80554031806963,0.1399523964331872,0.029481503111358914,0.27,-99.62474960680828,0.1687945764195445,0.1276800846221688,0.3775,-154.65806858078852,0.17311233253821542,0.07546630047711123,0.4625,-364.60146073825166,0.21501996179339072,0.07360608746245972,0.685,-229.40326754266565,0.11977144933496409,0.09615710760257146,0.6875
20120908A.indonesia.ODNJ.BHT,133.75543212890625,-272.38995345085857,0.09553740447418806,0.012627970515556381,0.04,-274.00278423056005,0.05463423884309581,0.01517577474580353,0.04,-122.99998019888994,0.13224931841063606,0.04628088312201592,0.05,-341.7040895893023,0.1284059107654219,0.10031418697393193,0.065,-381.4555810780201,0.18418190192676526,0.029115872522489938,0.2575,-130.5965556429386,0.28393128270302603,0.06494905027665897,0.3125,-244.76139910817145,0.22093657062888594,0.032689346409180885,0.43,-288.2133480973582,0.09860091898988309,0.07999098106688948,0.4575,-342.85890587904515,0.10685552704606639,0.10177119251385057,0.4875,-178.5991562475542,0.26425158149393424,0.08759517781002751,0.7925
