file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20171010A.bouvet.J59A.BHT,-151.32382544875622,0.0532475206710297,0.08802080672211962,0.08,-252.94662775184503,0.23246429009304723,0.03619971263383239,0.21,-219.96368678664234,0.09086868809105743,0.07723047400615489,0.465,-126.02300207707134,0.07161917960585476,0.10816274459262348,0.505,-152.0022851165359,0.1689573850941325,0.0894002910451758,0.7825
20171010A.bouvet.JMM.BHT,-137.45136767678332,0.058904577082806685,-0.026088967890474497,0.0575,-109.72166758451425,0.14259098572452306,0.023438918207255317,0.11,-231.00726017161242,0.08823151771657886,0.04834065993685648,0.325,-160.90989689122318,0.10331372643467056,0.06991035933231339,0.6075,-191.14092879733244,0.1134162400345355,0.055080919876086674,0.705
20171010A.bouvet.JRO.BHT,-243.86151041239606,0.09096306722038212,-0.0268853532353568,0.04,-237.91608683367744,0.09034621658256467,0.05971381062471543,0.06,-107.74858194987809,0.11360090784459255,0.05578007680524237,0.15,-207.39300317123266,0.1072569546787709,0.07644240931913035,0.3625,-177.66553260675667,0.08542041815924784,0.20783139379080803,0.5075
20171010A.bouvet.K17K.BHT,-161.04283148448178,0.06219791242178343,0.04602059271540234,0.06,-258.24648185563433,0.18092914340255142,0.03753373514620489,0.195,-221.69810324880447,0.2094823240059717,0.032141389528627995,0.22,-129.15549321054988,0.13613767629306334,0.0886019588010962,0.3775,-159.93145274586337,0.11279435066128715,0.047400449881288415,0.43
20171010A.bouvet.K20K.BHT,-253.06730119265092,0.14647907340272034,0.03857189752909077,0.065,-134.49979680087182,0.19600949753638672,0.0806094257176096,0.2375,-231.67079105162662,0.2972395196525858,0.059581346685435674,0.465,-162.06442588803787,0.2528107342428316,0.07877759051504771,0.5125,-197.29406748156018,0.11447606279046706,0.0781502673510498,0.5825
20171010A.bouvet.K27K.BHT,-256.0273901357889,0.08515741360379907,0.06335586213143295,0.1025,-236.82242773016876,0.07804302348515306,0.04420692267149476,0.235,-158.01500128508158,0.16806669243022443,0.0652189919823644,0.49,-192.13888095544613,0.20266556120166107,0.05929316182926839,0.51,-126.8812001519147,0.06274000310041022,0.13208823805321493,0.665
20171010A.bouvet.K29M.BHT,-208.72939227645324,0.17535272616715608,0.0357771083757286,0.1025,-180.64603213096626,0.11049278966765469,0.027813165767573082,0.1225,-108.39833667392651,0.232344153843926,0.0695082820882568,0.21,-140.2161065682542,0.13495910524424118,0.029825115817796666,0.255,-239.5779705779696,0.16864379816143754,0.10483016316912597,0.775
20171010A.bouvet.K57A.BHT,-150.02651193038875,0.09378850177467345,0.08787887086638424,0.0575,-129.90337426992602,0.09260380880429712,0.05308213965245627,0.285,-183.7268241943943,0.28388363671989014,0.05900736240590921,0.3025,-149.2670448415577,0.1138359921771518,0.09100517120339156,0.42,-220.2609370920273,0.2525184593701317,0.06981383045994252,0.705
20171010A.bouvet.KAI.BHT,-153.52191260492756,0.11833256130162415,0.061971428495780724,0.0425,-211.4196774468275,0.05394800858323606,0.17632870056775923,0.355,-154.24657844645253,0.2155232784617482,0.06384927501524397,0.43,-181.1808396184353,0.2156603400555472,0.1017233538667074,0.55,-237.86803330392397,0.11594423574207804,0.14308556137287787,0.5875
20171010A.bouvet.KLU.BHT,-237.36640806852466,0.24747617593668494,0.06242729654141089,0.205,-260.76963586480525,0.09686565822673653,0.12146747754384037,0.2075,-193.0617418371708,0.23736718416076963,0.09446706769955501,0.2475,-217.81629571402829,0.167913651490582,0.1097703305353221,0.355,-134.82391897579203,0.10545589458445696,0.09652423954199325,0.355
20171010A.bouvet.KMSC.BHT,-164.5860916455643,0.04694802809702551,0.016830515375478097,0.0375,-166.26618212382482,0.08304905851549856,0.009247293191239202,0.0375,-143.39325169623555,0.06704959751617717,0.05447712690038379,0.04,-126.11485826332779,0.15382606351642156,0.05557946832348211,0.3625,-209.93451511868955,0.15269737281738327,0.05142745738323192,0.425
20171010A.bouvet.KNK.BHT,-148.70987870743548,0.04828647180617102,0.056584060702695,0.06,-159.85552501043244,0.09207099152414078,0.04440078964824818,0.075,-121.85643844439699,0.10820997073199382,0.08456929430523662,0.5625,-198.244918445169,0.14454489556400155,0.09042562183877471,0.6675,-240.53624948889504,0.10583232369852454,0.13462138776674012,0.74
20171010A.bouvet.KSCT.BHT,-201.8153469708532,0.19771989259584175,0.04940380237642469,0.1225,-106.2371758110998,0.13128659681108198,0.13809267104011963,0.1975,-158.41773404004996,0.1356526693698245,0.0748593293934621,0.27,-201.02701875998264,0.16993538664877422,0.05112264837622991,0.3375,-224.87029791981743,0.13069968652077207,0.04272657157984688,0.52
20171010A.bouvet.KSPA.BHT,-108.72553224564439,0.03490611148854369,0.07807213984195988,0.08,-265.7682953497006,0.044647980127391663,0.05485111563238502,0.1075,-200.47982117544512,0.2356847566632019,0.02513539529391746,0.1425,-221.99043520390188,0.1259278129945528,0.075449971795158,0.7525,-141.20201957904993,0.20997090418844602,0.09604052693857124,0.975
20171010A.bouvet.KSU1.BHT,-106.38250446763982,0.1294793160107391,0.044192310741808044,0.1075,-205.4234357826347,0.12122560750262713,0.054851762214517236,0.1875,-181.1365350716383,0.10047126424423455,0.029618778640005002,0.215,-157.09610191787888,0.1081935003982955,0.06891106253296266,0.3,-230.9510695045449,0.15820511934742823,0.0992766419131195,0.915
20171010A.bouvet.L15K.BHT,-191.8599721193342,0.15333082557296618,0.12622836661693612,0.0675,-165.06976751328074,0.15502003711854176,0.060838587898293925,0.175,-127.4455784553366,0.11680128975904444,0.06839806775663307,0.3125,-237.58929308003687,0.2015580237093169,0.09290207860237014,0.5875,-192.5186207869033,0.07673956409897621,0.12784135310411845,0.755
20171010A.bouvet.L16K.BHT,-145.54407478413486,0.13665653359883886,0.07486640750616899,0.245,-207.74985063216525,0.18370500633880035,0.0184079119207037,0.255,-105.76181925432985,0.16659088084426926,0.06845474641365493,0.405,-238.8593673980926,0.0731119062127662,0.05636310996305901,0.5275,-172.37798506648886,0.12011198593501649,0.08933360189448551,0.8925
20171010A.bouvet.L17K.BHT,-137.83334403825285,0.08617120572836906,0.11210837884722392,0.2425,-164.69560305348193,0.15363723919308486,0.05829364775348548,0.255,-257.3904007182522,0.08659450959318585,0.06689323412933752,0.3,-234.18350083499928,0.13835638783155138,0.06024716832620129,0.395,-184.28278968632605,0.3907891512146587,0.07279107603226483,0.66
20171010A.bouvet.L18K.BHT,-202.4840030336413,0.17240465892907833,0.03815063136744846,0.1375,-258.68082871116167,0.23406226496998428,0.060769084912730476,0.195,-172.24511299629827,0.29822567246540643,0.0780724020621034,0.3575,-228.22643876594555,0.1289828958774671,0.07671157698441491,0.5775,-123.34368020887251,0.12090457269121087,0.10159586283245874,0.7925
20171010A.bouvet.L19K.BHT,-90.04449198797033,0.024109353979578328,0.048056376831087703,0.0325,-172.95075375885295,0.055156532653041386,0.09036131953279303,0.04,-175.08472655362453,0.04783912498343276,0.0997158023801835,0.2225,-203.91928349850332,0.083723137783739,0.08014473789096858,0.5875,-133.31776181562242,0.1907965527101848,0.13053238298021513,0.6275
20171010A.bouvet.L27K.BHT,-200.79127883911502,0.03414768687540658,0.0742591990742387,0.0375,-201.25571044263862,0.21764248347591048,0.07360683852599845,0.22,-249.45364883331047,0.08077738995659921,0.12140357466018807,0.3,-161.04672315841927,0.09352641506477549,0.07632160800877591,0.55,-121.87440062276818,0.17138016268355247,0.08904765548044526,0.78
20171010A.bouvet.L29M.BHT,-183.02837954260153,0.19576273002477004,0.05076205460503613,0.155,-161.65273875180054,0.1163466560262741,0.06136889617592863,0.23,-210.40211708036318,0.17860225130686855,0.061104549634718314,0.345,-119.21060525972064,0.1477877150324193,0.09250694546937227,0.4175,-239.1147019019059,0.06675184357888747,0.10094818924174143,0.775
20171010A.bouvet.L40A.BHT,-156.81505473455317,0.06307979557158858,0.11909790299309822,0.03,-154.35125752900947,0.04050266693653725,0.13723420676431036,0.315,-124.87745825473934,0.08204661850574446,0.08642688037384205,0.5275,-187.4689939146409,0.0667360573953989,0.11530296181870463,0.6725,-229.40472803534703,0.20538174139096682,0.1011102997623137,0.9875
20171010A.bouvet.L48A.BHT,-159.807945014294,0.10285403897250488,0.03244871648717741,0.12,-138.2238918856686,0.1350243353965926,0.022748796938996722,0.18,-183.86164028384255,0.1376543919054259,0.02584316011244447,0.2,-211.09377391292298,0.1360479518245038,0.02555635349797416,0.225,-115.0768831682812,0.035939689078844476,0.023482886679505495,0.2275
20171010A.bouvet.L59A.BHT,-262.11278897921267,0.11899713908639933,0.045470717844261196,0.09,-105.52911495729745,0.10435734702703245,0.10518068249994483,0.22,-219.06569410393368,0.18164834829353052,0.025393625799572325,0.2375,-244.79787550490008,0.193835694706459,0.027927081930355997,0.3125,-144.16267424062872,0.13440406021586473,0.06314007056056246,0.665
20171010A.bouvet.LOGN.BHT,-105.12376528140283,0.17602494621908668,0.04315958233733561,0.135,-205.62364180973918,0.17803116727962703,0.10106887577245872,0.175,-192.57207185457295,0.15131759687914056,0.05293968240176571,0.185,-158.14706672604615,0.06411071925055904,0.07454468195331578,0.4325,-237.75808968018174,0.07630549641281019,0.14783622093992443,0.8075
20171010A.bouvet.LOHW.BHT,-106.13642817604045,0.07561824291551032,0.027700187274939957,0.045,-203.29979664939142,0.061923523170194186,-0.03350887758746903,0.0525,-267.2114191269053,0.07515678275105635,0.04840510625730943,0.0725,-212.44472327006454,0.15421713883399626,0.05186593921436849,0.2075,-143.36823070892842,0.16585150076248112,0.04949531753597115,0.495
20171010A.bouvet.LUPA.BHT,-200.8360969247524,0.05632111691061032,-0.01418339189728705,0.0725,-145.35591499738575,0.10348914561050442,0.020592528191742107,0.1325,-174.50828680423683,0.11490990652693088,0.029230591781493315,0.22,-109.48216296605528,0.033062790110112164,0.09353644448753624,0.2625,-219.03300565936382,0.03655597170321939,0.08363995314222908,0.47
20171010A.bouvet.M16K.BHT,-245.55382648355916,0.11544013533758635,0.03728562283898692,0.085,-230.65992275402155,0.14965679988276945,0.030623768329086642,0.15,-244.7141792419039,0.3094970461428627,0.03522224453899262,0.2425,-139.22951223565735,0.1008488090840977,0.0809036638640165,0.465,-168.6153576828121,0.16607721299988823,0.06563002264355051,0.555
20171010A.bouvet.M17K.BHT,-208.34972244932612,0.1746875082012873,0.04457966458793811,0.1175,-169.4526476860099,0.06160378111430037,0.024913256504991602,0.1325,-186.58940027549895,0.1441603837419667,0.04147847926093193,0.185,-239.49207023526003,0.2039504917361708,0.038395499640711823,0.42,-130.69983762114566,0.10132943529534046,0.06855354012885277,0.6975
20171010A.bouvet.M19K.BHT,-202.59466231346497,0.12515697339642579,0.032644382137556736,0.05,-202.05217130820313,0.11626999598950968,0.032726326938636634,0.075,-169.93899654018048,0.15583770664270052,0.040204529945073716,0.45,-130.77428317692215,0.08845606547543623,0.12610048797986187,0.7025,-237.89904265801212,0.08029427817586243,0.07982585923867998,0.75
20171010A.bouvet.M20K.BHT,-163.36210353685968,0.13818973504179213,0.035327010832866136,0.0575,-161.29020659945215,0.10154878161708956,0.043048552209669785,0.2825,-203.72003607698647,0.08130030285297991,0.03860243683676871,0.3175,-243.56299288871205,0.17612599472777898,0.03840859095098219,0.67,-122.16685773283507,0.11711891840895958,0.09836419781136985,0.7625
20171010A.bouvet.M22K.BHT,-192.66677366744963,0.14306696195629653,0.038940112501336624,0.1075,-236.4644104562898,0.12847390952033594,0.02301665934982475,0.205,-191.65450072985286,0.1671098231540209,0.039434369922086245,0.2525,-139.0058752545935,0.11008232103500205,0.03416751030554235,0.295,-167.40826581036302,0.07465277587670167,0.07867887813529521,0.4925
20171010A.bouvet.M23K.BHT,-145.44153107195035,0.1027482870894779,0.053705825309160064,0.1275,-263.7739613362025,0.11933777198660228,0.06831247687422638,0.1525,-116.31100941736145,0.2129000471332777,0.06480317488625223,0.4625,-196.25000666610723,0.0593575895090906,0.1114390788495073,0.485,-239.32767158208048,0.2094936469938391,0.1258988947867422,0.5075
20171010A.bouvet.M24K.BHT,-262.04059353096943,0.12117183400018032,0.11708265335336393,0.1375,-168.68699294808974,0.21007603890264734,0.08618071329790719,0.3075,-195.71546454034538,0.1358942789182868,0.10466656473667729,0.52,-235.77306412983643,0.16389152477794086,0.08486458282082064,0.525,-138.46637750505556,0.11178901812767503,0.1261208540413124,0.585
20171010A.bouvet.M26K.BHT,-241.2386378203134,0.15166414402458922,0.053841817329032475,0.175,-174.62888767416317,0.2730769141530323,0.047119140913965525,0.275,-214.4888958038485,0.3467708652674002,0.045546008568646254,0.3825,-150.78767596939653,0.14075291749490162,0.09379000193986833,0.3825,-123.83717004587015,0.07807392880007696,0.08538058165495506,0.5175
20171010A.bouvet.M27K.BHT,-214.9017464076798,0.11713788653701084,-0.0514771223907765,0.0425,-165.26611548793687,0.20139170262486925,0.039296177942889025,0.33,-196.55597092351573,0.2681803365367213,0.03729189486759926,0.4525,-239.99534806478528,0.07330625819367295,0.05205060695725289,0.53,-119.65020925038442,0.16636259034492967,0.057883044055702486,0.8125
20171010A.bouvet.M29M.BHT,-238.97852827875317,0.06499274331610336,0.06485763477913738,0.095,-210.27660484103168,0.045014613980611025,0.11152016525956185,0.3,-120.849630083183,0.08610797725704825,0.07831746169773085,0.475,-236.65008227909152,0.2035021659702609,0.06808105487688873,0.4975,-166.21198717042012,0.23732286512038853,0.04003960394045625,0.505
20171010A.bouvet.M30M.BHT,-129.08189303593338,0.1796750159807701,0.06984250245579524,0.19,-129.7295417454804,0.12232221201425524,0.07094025135259299,0.3375,-205.21377861463668,0.07303588552297084,0.0625063140185403,0.3475,-159.00654214422485,0.13803937252974904,0.046943482225929326,0.4575,-236.23627083324564,0.09746126551598036,0.10013960856918722,0.845
20171010A.bouvet.M31M.BHT,-238.72097040585203,0.23224407624225776,0.06679787038616393,0.14,-200.3169041232645,0.2840728612571469,0.055288049684010056,0.335,-112.07433339636157,0.25991136311022595,0.06625617846651399,0.6325,-153.97497289171255,0.165230075476031,0.06569177672767751,0.665,-237.11855896077222,0.49075963590968086,0.06850837622037002,0.7025
20171010A.bouvet.M44A.BHT,-222.85803849356645,0.06015493615363503,0.06668128012340077,0.035,-175.4249216041818,0.09882586619726089,0.06876335659275416,0.055,-115.05947161502417,0.04194524884025995,0.05764374070362809,0.4275,-222.11436650663038,0.10482129818571928,0.06770637431326387,0.57,-176.2703079926591,0.14296325023369874,0.07005790224572997,0.7425
20171010A.bouvet.M50A.BHT,-242.27292145177015,0.08314487836048587,0.07189302532448016,0.0475,-215.46953465623932,0.17411995552292867,-0.10215275065267605,0.1325,-240.68989703266826,0.07549014946489178,0.07413693047330652,0.1975,-192.89134398766677,0.11190432120702161,0.11595068625235774,0.585,-118.36584983434182,0.16517853822991535,0.06748687447620533,0.8175
20171010A.bouvet.M52A.BHT,-219.49317204867248,0.04268453742986419,0.062084182422546826,0.035,-174.7242984498468,0.17622525728025643,0.007303783750092227,0.1025,-197.1539057791271,0.04992627974812251,0.05238752255089326,0.255,-220.52762776202567,0.08329429505929663,0.06377897680964462,0.33,-124.65179707509992,0.26174310700484366,0.09315833211004745,1.1175
20171010A.bouvet.M53A.BHT,-85.13725292206652,0.11470757946777425,0.13665439747621133,0.05,-266.35389712839526,0.04401831385459608,0.030778873911015598,0.0925,-190.42318976755897,0.2764679190354346,0.037630397324315584,0.3375,-222.69769506924297,0.15297837682924686,0.037555360762256566,0.4125,-143.4403977705412,0.1252488385188722,0.09303734475944943,0.6425
20171010A.bouvet.M57A.BHT,-183.32397382400015,0.04538471512886783,0.010953220871875377,0.0425,-183.5685585639095,0.09081838764113148,0.01093558744377607,0.085,-113.9636840385387,0.0582842037599184,0.07261798045484048,0.1425,-222.16247086324267,0.11952048792923402,0.08884603676002739,0.675,-145.1616197336281,0.16768224725406558,0.07919314724254052,0.9525
20171010A.bouvet.M63A.BHT,-160.6620975539848,0.09024708406274756,0.019941501337182723,0.0525,-159.54887029860237,0.11652992193377111,0.047999288215684756,0.0675,-254.1147692378365,0.13428273993404446,0.05367546192884331,0.15,-216.25288534951665,0.05100536638581117,0.10591332938499019,0.32,-132.71503339389994,0.09287924563129346,0.10203448949793832,0.435
20171010A.bouvet.MAJO.BHT,-209.29564347040383,0.06320673126351112,-0.10730751814002797,0.0525,-194.78536839652284,0.08187277386019065,0.07028013539422054,0.3575,-112.07847078886596,0.17877747381290346,0.04523691114040071,0.39,-227.7870781144964,0.05333006742101057,0.0903449031820052,0.5175,-158.69843761570328,0.07477062585147772,0.09462736323966536,0.645
20171010A.bouvet.MAKZ.BHT,-160.5303337436299,0.18036645770714502,0.09845368568707914,0.1125,-108.95602207184663,0.09516739150369784,0.04968351461555647,0.2425,-257.3115467376545,0.062123314529151055,0.05346529438177641,0.32,-219.71016004028604,0.09831984380185307,0.05938123203874309,0.5475,-159.28777324245056,0.18579957967754818,0.09960269856773427,0.8075
