file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.959_3.96,-126.554154134,0.0692815538947,26.5148321761,0.055,-126.055924682,0.093467384774,26.5946759156,0.065,-157.616690631,0.060353462676,95.9940806746,0.56,-186.567220949,0.116239021956,55.8480343023,0.56,-227.198506576,0.0967207324044,87.9445097822,0.8875
n0.959_4.18,-228.423671607,0.126013688332,24.8752032613,0.07,-262.851259225,0.0926149860879,15.628276539,0.0875,-120.44578959,0.0574724993386,21.0028073496,0.2225,-227.173086098,0.176932233918,26.9755347873,0.53,-157.839440065,0.169958866256,33.1467992516,0.6
n0.959_4.40,-181.018520458,0.140819428892,6.1230600323,0.145,-138.611206737,0.163467143842,5.03338755487,0.1525,-200.042590606,0.313127508204,7.90927630932,0.2025,-159.382063589,0.225383269872,7.41311547842,0.235,-225.927648973,0.17484733007,14.111399117,0.7025
n0.959_4.62,-111.762624507,0.0372422100342,5.89660524116,0.0225,-212.025208095,0.0683992516309,-17.1192431941,0.0375,-187.336635864,0.263714330534,10.594453068,0.28,-156.765214892,0.187596926654,23.6713490063,0.6075,-225.383773879,0.302345505559,24.815896894,0.88
n0.959_4.84,-131.746325556,0.103065113233,7.55264526166,0.03,-130.121446463,0.0760663082492,12.5417610367,0.065,-110.67211765,0.0885812963378,11.3667471748,0.095,-158.291402638,0.117927309102,23.0508237049,0.6275,-227.877167471,0.210783193239,21.5365454282,0.78
n0.959_5.06,-243.931891478,0.154421597357,7.22584670918,0.0725,-184.430725798,0.336827632836,9.97020099329,0.39,-224.35135489,0.279037052036,9.97671828682,0.44,-158.213947729,0.271321907377,5.97411821488,0.4425,-119.136190897,0.144358649174,4.92551888054,0.4675
n0.959_5.28,-226.487409215,0.08710240665,0.391861614041,0.0475,-221.567566571,0.10478231395,5.74208907351,0.0775,-110.485064733,0.137360991874,8.65185848244,0.0925,-109.866968376,0.229202873275,9.73201601257,0.2075,-155.398387048,0.089535620909,17.643520267,0.5875
n0.959_5.50,-184.415063079,0.155043801157,10.6124212128,0.1025,-233.265525731,0.162395316246,20.2797141966,0.11,-232.592280321,0.203617804862,20.6048539417,0.2,-113.031852647,0.0453190347344,16.8086122228,0.205,-154.128156787,0.0966234971509,24.7290459084,0.58
n0.959_5.72,-210.697714944,0.0657433960263,12.2812638435,0.07,-105.006533932,0.16877240572,17.5750084997,0.1525,-103.956107507,0.211051867126,18.3149056897,0.235,-232.692799911,0.166509344618,16.5239461461,0.5825,-153.527053244,0.107858216268,41.9715161664,0.9025
n0.959_5.94,-133.45438322,0.0819587901073,17.1387242565,0.0575,-126.674870312,0.122886204035,93.4073629109,0.2275,-196.380438837,0.195380024084,200.983010274,0.3475,-230.181830519,0.110989790236,423.185222689,0.88,-157.543201278,0.0890706088928,559.34562979,0.89
n1.046_0,-251.723861642,0.132298396563,4.47256512348,0.055,-224.279913221,0.253244804312,6.42223981287,0.105,-225.026402248,0.129277714728,7.07081037227,0.2275,-154.053852859,0.160309126726,11.0674105542,0.2775,-127.27873144,0.0980925709053,9.42881348256,0.5425
n1.046_0.26,-144.929285208,0.106366203401,3.72743992593,0.0525,-222.682056946,0.105724705782,20.258623511,0.1525,-181.979413063,0.207534362502,5.90318117842,0.22,-143.024679831,0.340215666937,4.11017347305,0.2975,-222.083252516,0.12555745536,20.5180398482,0.69
n1.046_0.52,-128.342028855,0.0929026814218,4.24129000879,0.04,-219.409828948,0.123474784429,33.5750967837,0.0925,-185.418803448,0.204588679761,17.5931310193,0.3175,-151.906316327,0.103659606246,38.9445053172,0.7075,-222.291315161,0.170167026077,46.4323087396,0.81
n1.046_0.78,-120.572532368,0.0571080014709,4.82714647448,0.055,-183.883550598,0.119566674338,23.3035523575,0.12,-117.254229954,0.0429686229073,18.4954984271,0.175,-154.379734558,0.0720209610313,47.7484998611,0.5925,-226.885030007,0.135945159945,39.1140780429,0.87
n1.046_1.04,-126.042262431,0.100626146038,12.3545580051,0.0675,-111.33025148,0.163639809583,5.58019104876,0.0825,-127.17504854,0.286751589227,14.1652376526,0.18,-225.22079003,0.140683984552,39.7146835631,0.53,-153.803975734,0.129117490107,53.2754508842,0.69
n1.046_1.30,-227.510456187,0.0879123341323,22.7464074851,0.0375,-186.534025288,0.0388767322453,7.30454092748,0.04,-130.271270376,0.0684908212673,10.2505959493,0.3025,-154.35302378,0.0786590152105,25.2143723944,0.6225,-225.449206103,0.143840722258,23.7124975168,0.785
n1.046_1.56,-184.444834972,0.127406491825,14.1175090279,0.1425,-263.212721201,0.206479169018,11.1996670789,0.1725,-119.379420665,0.166680320178,8.62427494149,0.23,-225.551454587,0.168684932531,23.942159809,0.4975,-158.526699569,0.0901349279031,21.6040725178,0.5025
n1.046_1.82,-128.126922248,0.199196981599,23.1997274212,0.115,-127.314845926,0.0954402395592,22.8235466059,0.2075,-156.383318431,0.0630317952604,36.1863666458,0.4075,-184.080980016,0.0778017628153,26.762124884,0.66,-225.703798758,0.18230595537,33.9220237133,0.845
n1.046_2.08,-266.048975105,0.0224908698594,10.302556178,0.0575,-184.095162103,0.117152082437,15.0361352645,0.2425,-125.48075536,0.0528926435156,23.4104191192,0.3775,-151.666124185,0.159079512569,18.1299087735,0.4825,-229.398133228,0.148266397682,16.7268765328,0.7075
n1.046_2.34,-224.352610645,0.0464277544714,25.3187187927,0.0325,-189.935492795,0.0318474416615,6.61308636453,0.0375,-101.633111971,0.122983224496,9.8291783594,0.055,-154.413641613,0.147301814286,27.9141652849,0.7125,-225.159989699,0.195890446318,25.6832192121,0.91
n1.046_2.60,-104.880082139,0.080675348563,1.26391000917,0.0575,-193.705026158,0.12771167362,9.44309633166,0.07,-153.320518649,0.106086709451,12.8055662042,0.1125,-131.562837153,0.102379124141,6.19135402444,0.265,-223.730713296,0.0979404594039,16.8827710025,0.6525
n1.046_2.86,-223.200635961,0.0562417820149,23.2865902467,0.025,-129.212625535,0.127420733838,15.4351334706,0.415,-155.542955822,0.184460077552,17.6904901171,0.565,-188.796525245,0.108935112945,23.2424899093,0.645,-223.600121683,0.110040426246,23.1598822514,0.7525
n1.046_3.12,-154.022479527,0.0814839544971,18.9141774021,0.115,-161.117972302,0.45611931452,20.0626921229,0.2825,-189.612548982,0.118968707098,28.5097732571,0.2925,-127.167087895,0.0703115371572,29.7957322422,0.4125,-227.499486006,0.0858837822803,34.8121253121,0.445
n1.046_3.38,-250.437402057,0.108224871826,20.7582853436,0.1475,-189.874554232,0.196683900133,14.7856285958,0.215,-227.848637444,0.0595271714214,33.559443592,0.3975,-125.976442879,0.0963024872075,30.0257439459,0.565,-160.695466397,0.132068938104,25.6581544863,0.63
n1.046_3.64,-129.198413291,0.170086677967,42.814751997,0.085,-190.771962882,0.124459240737,21.2451528495,0.0925,-106.487024583,0.107355795006,40.5070197115,0.1125,-227.349684631,0.063727009542,87.4385966317,0.515,-158.410991334,0.099545095006,97.2253153702,0.95
n1.046_3.90,-224.011582096,0.130778361187,53.8866272239,0.0575,-196.723034538,0.0673221915819,38.4538269135,0.1575,-125.973085451,0.171208005259,25.489989361,0.2775,-226.58310189,0.0913678938673,66.6510406944,0.875,-156.726281322,0.126337344107,89.3528716148,0.9175
n1.046_4.16,-133.612850962,0.0672402352291,12.7559903752,0.0425,-134.034409577,0.102569773604,12.8060228166,0.1825,-195.310037668,0.185171704369,11.0078969241,0.2575,-227.12280426,0.147066010269,19.3138944865,0.7025,-157.037461335,0.177403545904,25.5203049738,0.8125
n1.046_4.42,-228.197985892,0.0640108535872,14.235104481,0.0425,-120.441299431,0.125669156062,7.81168711927,0.25,-142.639340769,0.2002001896,5.4228710089,0.3625,-182.06878637,0.164796071756,6.56934300105,0.435,-228.930195652,0.178031701452,14.6966981937,0.6725
n1.046_4.68,-227.767898076,0.0857043245464,30.6699845867,0.0525,-123.986702589,0.106988064476,14.1244887236,0.07,-156.04799204,0.174347913276,27.7628571143,0.4725,-185.22364183,0.0914677513833,24.8840338976,0.665,-228.592527869,0.161236801585,31.0321285994,0.74
n1.046_4.94,-135.732604846,0.100551455374,-0.567387527394,0.055,-129.278773655,0.0887330337497,10.7208918955,0.255,-187.013670905,0.122274915202,14.510203273,0.43,-229.082840063,0.188641071958,26.3452584847,0.5725,-157.081686366,0.0770951662499,31.0630208736,0.6025
n1.046_5.20,-253.305340833,0.0620658781016,6.44441206345,0.045,-254.141296137,0.289927738561,6.642911666,0.235,-233.663098135,0.142927830286,11.8614867797,0.27,-124.868513409,0.0937779663103,11.2955140319,0.58,-156.659705147,0.192252592892,16.8049725662,0.64
n1.046_5.46,-132.042551788,0.144200579427,4.56407859856,0.1225,-207.210223173,0.141581846777,8.69676300434,0.19,-183.575612107,0.213124489408,5.54688595739,0.3625,-155.683133264,0.15369153022,9.3325043755,0.4725,-234.232089226,0.243284870641,5.71002388505,0.485
n1.046_5.72,-114.540597004,0.0692877547595,-16.7708039833,0.045,-157.957454733,0.177501335241,16.672385666,0.11,-229.225450609,0.302661140422,6.90596032423,0.215,-156.495600882,0.122789088602,17.784711928,0.2875,-247.355611145,0.204496702529,12.9242818673,0.495
n1.046_5.98,-133.883725329,0.126417896724,13.5058419288,0.0675,-196.284480091,0.214398105208,200.203648568,0.2875,-126.800837075,0.153817557146,101.207215885,0.2875,-230.132625806,0.102998407657,425.220690806,0.8675,-157.60358354,0.0761579875308,551.274713694,0.885
n1.133_0,-259.026092242,0.0744425081328,12.7817755799,0.145,-200.756908601,0.238773241617,9.94854934574,0.2,-126.820531611,0.228823239292,17.5694977904,0.505,-226.159998996,0.13825696293,24.740215433,0.5675,-156.492368953,0.175049534523,24.1142917898,0.8475
n1.133_0.31,-183.72926283,0.0762043964069,24.3789088012,0.045,-184.386840346,0.187023598647,24.7202517536,0.35,-118.645820978,0.311529246294,16.3405205198,0.4475,-152.966106117,0.200561211241,50.1814986675,0.6725,-222.734721627,0.268519067752,47.7659021468,0.885
n1.133_0.62,-153.600196033,0.0768221265667,37.8726619057,0.045,-195.325740943,0.121967397283,16.6150745015,0.075,-119.112665751,0.0632234125595,15.9489024699,0.1625,-222.191861853,0.146202567523,35.8928764111,0.66,-152.576325406,0.199629677009,40.2848192105,0.7625
n1.133_0.93,-198.628459527,0.0928678369037,14.5082900856,0.04,-199.480260248,0.113302125919,14.48224724,0.1175,-126.456011709,0.0853685097212,22.7339775414,0.26,-226.191639072,0.109141275497,37.5980367779,0.475,-155.756909996,0.18603770608,59.5517475315,0.9075
n1.133_1.24,-197.335356336,0.0612956696883,17.8727264445,0.035,-198.038547954,0.197003592412,18.4988590029,0.23,-126.180004834,0.0994957574785,25.0928602,0.4775,-227.88786752,0.167658218069,43.3442531916,0.615,-155.443955829,0.170992518276,41.7133150321,0.63
n1.133_1.55,-263.163569242,0.132931208817,19.4839906839,0.1225,-199.494093785,0.087371140806,19.7182244162,0.21,-111.452521466,0.34222715133,7.53007432115,0.325,-225.685850071,0.182277798228,31.8298157407,0.7225,-154.532950795,0.150514928086,22.4689413855,0.83
n1.133_1.86,-224.752048781,0.0439523243696,34.1818065515,0.0275,-223.932706998,0.0622466546529,32.8002657098,0.0375,-122.597184064,0.092369416061,9.74438561469,0.44,-225.513459213,0.15665909828,34.6457545272,0.9275,-154.772395494,0.130387168372,26.5527913829,0.9775
n1.133_2.17,-198.755385642,0.0959216305944,9.98479608007,0.0525,-222.931223895,0.0658336149633,16.1341680576,0.055,-197.788965627,0.0697367413254,9.17193594246,0.065,-152.156637618,0.123780302354,21.6884869151,0.66,-223.903085598,0.3716678212,16.9376761243,0.735
n1.133_2.48,-176.46337751,0.0868427888255,6.69538658089,0.0825,-198.925206395,0.128972549625,4.91578554862,0.085,-263.071511006,0.112185358322,10.0452784472,0.13,-152.682113125,0.074659695575,12.832661227,0.4225,-223.388504311,0.0904603597013,15.7410306539,0.5425
n1.133_2.79,-101.430276759,0.0257221838915,7.16771683177,0.0425,-210.902358965,0.101553825503,11.7764745531,0.065,-133.017081976,0.145512191062,17.4960919186,0.16,-227.764382349,0.336218018386,22.3665700525,0.615,-154.848555075,0.162747006333,25.2461316333,0.76
n1.133_3.10,-202.470106395,0.138884772204,9.55715312091,0.0775,-260.348851927,0.0767494298161,11.4971282736,0.1125,-126.276074841,0.142236735974,15.0318831196,0.4225,-224.516418982,0.081361633201,20.9037103232,0.4625,-163.971420469,0.39646535573,16.0617112883,0.465
n1.133_3.41,-198.067856638,0.123332891881,12.3554252852,0.215,-249.665557168,0.184704924541,22.2220688958,0.3275,-124.505443532,0.0661190841919,19.2938175001,0.44,-225.919667245,0.0998491775366,31.4739823242,0.45,-156.584132192,0.183749515251,30.4925660858,0.9
n1.133_3.72,-139.547362185,0.0612590393989,-15.389390235,0.02,-127.630662257,0.110846590933,22.259307088,0.36,-188.75910043,0.0905749394602,42.1092911706,0.525,-155.832867459,0.0882856341336,52.0442537693,0.565,-224.210225283,0.0797654969939,49.2556295539,0.62
n1.133_4.03,-192.519969093,0.0862833159305,20.127067956,0.0325,-125.436881002,0.086149449459,0.266721097129,0.0375,-193.098473756,0.0906633651246,20.2876619592,0.47,-223.736494155,0.0777444267513,24.4945455594,0.4975,-156.117521522,0.116395503252,20.5540533635,0.625
n1.133_4.34,-233.668304633,0.0369145693549,3.36121120221,0.0225,-234.180221435,0.0857866755093,3.69399685414,0.05,-235.349124571,0.245271760584,3.88683021226,0.3775,-118.858843551,0.176828802195,7.7547382764,0.525,-186.33389777,0.134600017828,7.65136678639,0.58
n1.133_4.65,-231.711663709,0.126674496365,12.9342273647,0.07,-116.682805304,0.221309418064,5.25915298613,0.225,-157.054634265,0.150070041744,17.8723760808,0.3,-180.717842771,0.0924464108828,17.7105383288,0.4325,-230.908654342,0.203850136574,13.447866669,0.4375
n1.133_4.96,-188.18413511,0.124459127019,13.5836979867,0.0875,-188.709675755,0.174593875798,13.3631528241,0.105,-130.949824429,0.107036015341,9.54903259479,0.275,-227.769219025,0.120791375375,25.4481183128,0.5925,-155.571271177,0.12252769002,38.0437823954,0.595
n1.133_5.27,-236.821997669,0.128553385344,17.8019797221,0.0625,-124.72552939,0.0923236548113,6.25719740768,0.0825,-237.426166426,0.0932028731029,17.6468122352,0.0825,-188.945609996,0.223910483837,15.8147488945,0.4225,-154.876296423,0.0942641175737,19.9469696797,0.5525
n1.133_5.58,-228.167829731,0.0856451471516,18.5447697746,0.04,-124.67902047,0.11808934272,2.64198073708,0.0475,-192.129505503,0.14634163966,8.33542870301,0.1,-228.791755319,0.132879599186,18.8182438032,0.3975,-155.627625077,0.13435877082,28.9829412039,0.6425
n1.133_5.89,-231.492990787,0.0659490573977,10.2752071868,0.0325,-226.899888179,0.0670019343646,35.7375270421,0.5125,-190.826430449,0.178831674977,14.3914376396,0.5475,-126.141023508,0.106139590342,22.3413088135,0.5625,-156.839087736,0.116241231154,23.7932796324,0.655
n1.221_0,-154.680843573,0.0745920219266,27.9343431218,0.025,-133.927513324,0.232904571149,14.6093836329,0.2425,-190.032382144,0.120505639183,16.1348477099,0.485,-153.993178564,0.130296265913,28.1589409052,0.61,-225.74738007,0.0983751018982,39.0346242486,0.6825
n1.221_0.39,-117.129739716,0.0745079793396,10.708031055,0.0425,-186.37974629,0.108305331018,13.2408981811,0.185,-115.881201961,0.190460220696,12.7740574476,0.3425,-225.00748212,0.146876344692,24.1329910242,0.665,-153.87620357,0.146748454479,35.6463064797,0.6975
n1.221_0.78,-226.747649879,0.0945370433281,24.480758799,0.07,-132.594923989,0.0787227927832,17.3563770729,0.255,-199.267244672,0.25344136203,14.9264034647,0.2975,-227.546684531,0.11521026767,25.1953215017,0.7725,-156.161886933,0.186075404913,30.9954187288,0.9075
n1.221_1.17,-208.060781193,0.0468443456328,-16.2677637631,0.0375,-182.450964793,0.0807510987118,18.171378551,0.0425,-130.498437131,0.15674845147,18.9672026948,0.1675,-154.978424324,0.0846382484528,49.520583397,0.5275,-227.411998946,0.0708337749247,64.871784003,0.665
n1.221_1.56,-129.682777886,0.104658198842,17.5455767216,0.0575,-118.03515753,0.127862726433,14.4181675974,0.0775,-194.036559498,0.369229209521,13.2923194052,0.3725,-156.154363934,0.101340017052,31.1201747075,0.465,-226.592504988,0.116665877165,44.8946742598,0.8425
n1.221_1.95,-127.039950232,0.0200408445136,13.519413158,0.0275,-199.769819432,0.108963007589,13.959666243,0.2325,-126.480267555,0.172974017798,13.549959149,0.3425,-225.598014022,0.0868330046518,26.8533153932,0.715,-153.902753196,0.168291685963,21.9930939547,0.91
n1.221_2.34,-112.914474355,0.0752722000988,19.0757524431,0.0325,-112.064053573,0.118787378362,19.4345655213,0.18,-250.520696325,0.0830108657047,10.331199649,0.205,-199.64492491,0.0679811349022,19.7753897712,0.45,-153.809848739,0.102481857562,33.2328988706,0.7975
n1.221_2.73,-156.987166262,0.0440672573643,28.985513858,0.04,-254.076675494,0.0599888010599,0.313888396073,0.0425,-237.743598195,0.116319509488,1.65565997855,0.07,-211.065539007,0.0835931197411,15.8881346781,0.3,-157.987180012,0.131364132793,30.208012163,0.8525
n1.221_3.12,-129.741845622,0.156502920993,6.29329125452,0.08,-223.069837897,0.102189538298,12.0391581856,0.0875,-131.213701101,0.1354290624,6.79568667453,0.1425,-222.539887145,0.0744127091619,12.0753618704,0.3525,-159.795112923,0.0764042433112,10.6538759444,0.4725
n1.221_3.51,-161.566373757,0.0959661132105,-13.7420627051,0.1125,-197.795792139,0.0612076637539,19.9149758557,0.195,-124.959637963,0.0711517630881,22.0551252049,0.4225,-151.656094936,0.190181893293,23.2952531061,0.545,-222.743791493,0.201683063223,22.4667657144,0.855
n1.221_3.90,-223.116593701,0.0501442240787,20.5687234455,0.0225,-156.207939243,0.0460051562371,16.1662458552,0.025,-155.764229589,0.0604091724632,16.2660495418,0.37,-190.015889689,0.224672190231,11.7413600037,0.495,-223.951041413,0.100503824088,21.0690816703,0.805
n1.221_4.29,-185.824195288,0.121338638733,1.79700807487,0.13,-147.788894909,0.0849656883432,4.16733802241,0.18,-256.342126776,0.221058762486,3.02175608497,0.2875,-231.20757956,0.453883484712,2.1315063913,0.4675,-118.713581564,0.10962758752,9.61600231844,0.57
n1.221_4.68,-220.485158374,0.071140952325,5.78169135443,0.055,-113.853409801,0.135610605785,4.33232849687,0.07,-220.945665591,0.117292133959,6.72393565065,0.08,-211.212294379,0.0996567508051,5.45384843613,0.1375,-157.227307448,0.200513722447,10.8386331251,0.6825
n1.221_5.07,-153.247322527,0.0622139930706,17.9458642955,0.035,-152.648486348,0.0790825140748,17.0425706403,0.065,-259.820029479,0.0743418641283,16.745467383,0.2475,-153.771538114,0.119173616343,18.0882461187,0.5125,-223.120346095,0.233721961872,11.9288246403,0.6075
n1.221_5.46,-188.535025534,0.0878257510901,11.1678115497,0.1075,-189.499745509,0.387624528473,12.5356438734,0.365,-155.01835884,0.160070202551,17.4120535705,0.4475,-123.347641399,0.169040043756,16.2904547763,0.5925,-226.087079654,0.1055667993,26.3552642445,0.6675
n1.221_5.85,-246.918820587,0.151324314877,0.582726191766,0.0975,-123.353294562,0.13735414004,17.9675694085,0.485,-225.733680316,0.0713020192738,38.8938112536,0.515,-190.24616125,0.0872885129631,24.4269755324,0.5425,-152.503490036,0.107308250591,32.9985953729,0.8225
n1.308_0,-127.684510653,0.111074301811,8.82625169205,0.065,-127.02556775,0.21756331611,8.77236783709,0.1675,-191.580595711,0.169160025164,15.2197710937,0.4175,-152.934118354,0.16091505277,24.7419126334,0.695,-226.338804121,0.191881242211,24.6108041939,0.705
