file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n67.5_40.00,-227.074064255,0.07290238138,57.4515813783,0.03,-155.78938619,0.158081115617,90.5226328705,0.1075,-130.750945386,0.128254817381,26.8780409025,0.17,-154.829219155,0.247395138316,92.7743071443,0.785,-224.895391881,0.198144856249,66.8371842196,0.885
n67.5_60.00,-225.953451825,0.138729023398,109.575736584,0.0825,-198.584634734,0.197391780586,38.1534744718,0.1125,-129.131090489,0.133615865036,36.3708832706,0.255,-155.410443563,0.167540696677,125.869231723,0.8175,-227.090335657,0.176884410684,114.811496893,0.905
n67.5_80.00,-197.974807817,0.174971500986,38.8260023704,0.0975,-154.282968295,0.0874452227017,80.147157071,0.125,-126.311891365,0.215516207769,30.9734884791,0.3775,-154.575677423,0.0543211686385,80.3212994673,0.51,-227.105488948,0.154737877609,90.8014453143,0.8775
n7.5_0,-226.708166965,0.11943673597,168.741190434,0.0725,-193.070299543,0.140550298009,69.7861065133,0.215,-113.726514303,0.0496917107077,53.8767271283,0.3975,-226.33806727,0.0631866786683,169.253291454,0.625,-155.111512955,0.143834816108,188.643819085,0.9125
n7.5_105.00,-186.267125831,0.0622550610273,42.5053823639,0.0275,-118.459524153,0.0857282510186,33.0089429991,0.33,-186.808986507,0.2729963273,42.770687194,0.5875,-156.630599718,0.071858582619,69.6911837504,0.6225,-231.594627277,0.214986079693,74.2149296722,0.845
n7.5_112.50,-124.82000105,0.0679395384172,3.82899468976,0.035,-125.37805137,0.0586909770935,1.11140695262,0.0375,-204.263199211,0.196311943621,13.3634219438,0.115,-152.742693459,0.0675259738662,41.0141156705,0.5725,-232.177939357,0.326972541395,39.3711799409,0.9325
n7.5_120.00,-226.768009673,0.163936786318,50.117983602,0.105,-190.923603861,0.169949477793,24.4541735154,0.2475,-120.751480874,0.17114748151,22.4382886363,0.3675,-227.595509744,0.138438709938,50.6469206878,0.7825,-153.624631697,0.0946489001447,76.4820586885,0.905
n7.5_127.50,-159.165142961,0.0820273220823,55.0469153865,0.055,-204.617161636,0.0974200575072,-43.6140662208,0.075,-225.559001771,0.116265533497,88.4516255314,0.08,-154.288698999,0.232503720768,95.4770885284,0.8625,-226.88498924,0.122370980557,92.0241229303,0.93
n7.5_135.00,-154.850670506,0.0567423025585,67.7712630465,0.0325,-228.456763928,0.0943865811,49.5555609646,0.035,-99.6675763811,0.0394770843376,15.4332235123,0.035,-154.089390503,0.0492285853427,68.6160092623,0.58,-228.931552084,0.143567754138,49.7140170372,0.7725
n7.5_142.50,-227.418324145,0.0697881321694,29.2807766702,0.0525,-127.239923676,0.072969711309,23.9709966955,0.2325,-203.147231897,0.119485254747,19.9177338178,0.2975,-227.964774909,0.130760525092,29.5823387578,0.76,-153.332086223,0.182071435518,39.0063415641,0.885
n7.5_15.00,-230.041353192,0.148889507319,18.5258566546,0.085,-125.061853953,0.0734105366488,23.5662414988,0.3175,-228.376977669,0.182071359984,19.0824365661,0.4425,-155.294351763,0.0901998450038,30.1799579262,0.6675,-190.620670875,0.144687729725,31.2495336654,0.7325
n7.5_150.00,-152.695710053,0.0985225064297,42.5545446194,0.06,-126.639343637,0.0912432808067,27.3610748324,0.215,-199.463679901,0.100649742433,26.6904916851,0.2775,-153.178529536,0.129166841847,42.7798859232,0.8525,-229.076327851,0.170589960641,48.8912763283,0.9375
n7.5_157.50,-225.308981457,0.0546167718228,78.571378236,0.03,-189.390193358,0.106872377448,35.6209617093,0.035,-120.13619825,0.142589505698,44.2603155902,0.585,-154.813748005,0.122336245449,84.2583841439,0.7,-229.227701279,0.161626383919,133.423719941,0.925
n7.5_165.00,-208.468920517,0.176347126126,-51.4736777245,0.0875,-195.842207042,0.357273248043,70.0411741227,0.24,-121.116857199,0.179760243783,58.7451600671,0.4275,-156.793603926,0.0685705669943,166.752970571,0.66,-229.546131294,0.141367209594,193.712625058,0.9075
n7.5_172.50,-121.339217276,0.0989188861387,27.2906135476,0.0475,-129.271818827,0.0773867966036,72.8303606944,0.06,-129.920772981,0.157725288294,73.418911635,0.3225,-229.676105348,0.177468435868,171.084695754,0.8625,-159.510859707,0.216290436575,216.495375847,0.9325
n7.5_180.00,-227.720095453,0.186947962286,151.492561481,0.1325,-190.361988426,0.114342407599,67.464786046,0.21,-129.599936875,0.0837807191815,70.1214867643,0.3275,-159.43115647,0.142219706822,200.839908211,0.7925,-228.82770973,0.147054312436,156.784809572,0.8925
n7.5_187.50,-228.347207025,0.0894219162798,120.123072217,0.065,-133.537602077,0.114303061661,31.8938945838,0.16,-189.161883994,0.0917713679684,49.9477269829,0.2325,-158.425690216,0.137927728875,142.16942363,0.68,-227.811266433,0.0863736490865,120.880110743,0.83
n7.5_195.00,-158.282215405,0.0599941589031,710.276978669,0.04,-186.813909502,0.183177218967,145.270695383,0.2025,-110.682209808,0.125793233644,259.886550513,0.5675,-157.597121715,0.117823556378,718.630969011,0.9675,-228.075715666,0.165414340107,652.073351704,0.995
n7.5_202.50,-159.168303528,0.114221771616,1823.33418118,0.0625,-189.627451339,0.311303914561,447.317533125,0.1625,-109.04380268,0.237775058705,183.495447161,0.3175,-228.212967274,0.10225505698,1870.5580355,0.915,-157.436043211,0.12151151791,1988.23686273,0.92
n7.5_210.00,-205.553808569,0.116291723717,-210.039730357,0.0475,-225.012076384,0.131321017963,1184.19673077,0.07,-196.011966704,0.273989407873,579.404190353,0.2175,-157.029219485,0.0974024540221,1501.3066938,0.8275,-227.919163046,0.0783996984846,1557.2736451,0.875
n7.5_217.50,-132.738633524,0.0715320879066,25.149972158,0.035,-191.816605742,0.121938032299,123.92210391,0.1425,-126.283093034,0.247992631226,126.17236115,0.215,-227.079803133,0.119565475462,597.478536337,0.94,-156.904966263,0.10155791274,619.172299354,0.9675
n7.5_22.50,-225.023920084,0.111723054525,52.5488137561,0.0375,-125.300295069,0.0568144254724,34.7084507628,0.23,-187.776069247,0.1335339695,31.237460438,0.33,-156.854982348,0.0855248017202,65.2560547382,0.6525,-227.426228845,0.13707725187,63.6817391595,0.7975
n7.5_225.00,-128.78070426,0.117917640541,101.885893686,0.0675,-225.133615513,0.173749312739,483.601482227,0.0825,-197.82751255,0.0913436366551,170.673446643,0.125,-225.99928078,0.103069246115,492.414290384,0.8725,-156.619284448,0.0766843201736,523.841277298,0.9075
n7.5_232.50,-111.82828198,0.0979908019924,34.0295035995,0.095,-111.341530054,0.102900058392,32.2054256268,0.115,-200.687601035,0.122473899596,155.966423705,0.1325,-156.710205094,0.106609433105,515.638009118,0.9675,-227.145569593,0.478566578705,384.965600202,1.0425
n7.5_240.00,-225.40398818,0.0765504038485,101.160833859,0.0775,-155.615885433,0.0777211761222,229.088531884,0.095,-224.953450644,0.105408064041,101.983803622,0.5825,-118.059789298,0.362857027935,39.9915987836,0.585,-156.15682922,0.116075464715,229.781050246,0.91
n7.5_247.50,-122.241183905,0.154629874434,-0.525889009227,0.065,-125.445543028,0.22542105533,17.9028018262,0.205,-190.265843624,0.303802203198,21.7371022523,0.42,-225.197949992,0.0430164792347,53.2971266963,0.4925,-156.81402292,0.14542755788,114.181168506,0.875
n7.5_255.00,-247.929646398,0.204784451001,32.0201911445,0.2625,-201.524361671,0.283401699159,9.28170030928,0.27,-126.139580882,0.11370534637,26.3619075418,0.3075,-224.575442012,0.0864250858215,44.4277638701,0.4325,-156.319384639,0.109009876429,128.383271515,0.9125
n7.5_262.50,-215.93108553,0.079207372862,-5.94480423691,0.04,-210.085601099,0.0738461764307,-15.8752081817,0.05,-131.755253363,0.0742681156954,60.8653177505,0.2025,-155.448767301,0.0912414589561,144.035819441,0.8925,-225.374488086,0.164761739406,85.1418199649,0.9075
n7.5_270.00,-141.322260878,0.0792235816777,-204.162662446,0.045,-226.101361906,0.0537911241654,72.9982927984,0.28,-129.166630214,0.0592752320699,141.096798131,0.295,-187.370972103,0.167430840857,76.807134162,0.51,-155.096820716,0.0919969919487,153.187636921,0.695
n7.5_277.50,-133.385219769,0.0617749435902,-30.9677876531,0.055,-195.469371883,0.0723016699333,284.616631362,0.255,-124.850775047,0.0316944917992,241.853181614,0.3125,-228.63624467,0.13650632015,425.804415222,0.9175,-154.835903002,0.092667111979,670.352584263,0.9325
n7.5_285.00,-228.556395016,0.0863895907705,473.458692149,0.1375,-126.498136855,0.0841683438799,187.696659322,0.2675,-194.150430834,0.260542990974,189.636403383,0.295,-228.972801241,0.0752743051567,474.985259904,0.765,-154.644851391,0.120730287011,640.247210646,0.9825
n7.5_292.50,-191.52291678,0.117719567901,33.8136421092,0.1375,-190.580179936,0.113507995596,34.2159920204,0.1975,-128.741028703,0.0868988121071,41.343599185,0.2675,-231.718437877,0.124578178217,121.05150743,0.635,-156.030966143,0.142479278423,189.852191328,0.9325
n7.5_30.00,-187.236526275,0.054919692975,2.12746017693,0.07,-171.792670533,0.130867040247,21.6292214396,0.0725,-205.36414978,0.127559093259,13.5249162557,0.1,-157.327833428,0.156141157598,24.1106420697,0.315,-225.323759052,0.113121599462,69.943904358,0.54
n7.5_300.00,-157.915001778,0.0599645234131,294.208791973,0.0525,-189.888222885,0.227182722319,55.7406766642,0.21,-124.533723195,0.141280578227,86.0302747679,0.365,-158.394513442,0.0804047261115,295.203965352,0.8875,-230.781249434,0.0894951559715,283.347709279,0.905
n7.5_307.50,-157.282477246,0.0753240595585,665.232626772,0.055,-190.11438653,0.0678582742237,125.781455309,0.17,-124.530902925,0.0949635136247,99.8417715419,0.3325,-157.843873991,0.0925973615112,670.523462019,0.9,-229.639406615,0.159908988254,699.247377228,0.92
n7.5_315.00,-132.472987101,0.0832157735378,125.145859404,0.0225,-228.3231737,0.0960997666741,1054.43576659,0.0925,-129.809768663,0.189611877893,143.369812385,0.1375,-228.775301465,0.105128620369,1059.93605922,0.8475,-156.917679449,0.107558708111,1006.15838466,0.97
n7.5_322.50,-225.499230761,0.0957614640733,501.002503615,0.035,-159.085715675,0.0506396357092,639.622669911,0.07,-188.75573909,0.28751659222,158.361173362,0.09,-156.516025963,0.118393114518,774.664437709,0.8725,-228.569594114,0.125590948593,704.873271998,0.94
n7.5_330.00,-227.435611431,0.103231894713,456.162866677,0.0875,-194.317542406,0.225323350622,129.019627029,0.185,-128.878211723,0.0583683109016,108.382404102,0.2125,-227.899941639,0.0939649628487,458.015555879,0.85,-156.544809562,0.0982269450429,494.393652832,0.895
n7.5_337.50,-155.502369351,0.0810191068088,377.784815229,0.0675,-197.848951015,0.119887827722,86.4778276191,0.13,-128.056372816,0.0493596623047,120.923122453,0.225,-227.570908765,0.142008729975,364.891660445,0.9,-156.289066433,0.129966949966,383.955468303,0.9125
n7.5_345.00,-124.348675665,0.147170714334,32.5727886503,0.0875,-195.641245207,0.0733902363593,38.2464647336,0.185,-123.671415178,0.193033634572,32.8106481017,0.1875,-227.815308334,0.222367039771,108.204155778,0.9125,-156.547501239,0.15081720262,115.28203357,0.9675
n7.5_352.50,-226.344572459,0.0719448620181,94.555054928,0.0425,-134.745785706,0.165086960062,24.9519792232,0.14,-196.770517226,0.0818785808579,52.5765036633,0.3,-227.808543717,0.106281673102,101.012307189,0.885,-156.173282384,0.174127625651,116.651531104,0.9125
n7.5_37.50,-226.254850245,0.0537298645202,109.708211959,0.04,-155.042295811,0.0603911641629,57.8926316288,0.43,-125.503039767,0.0921066829442,38.2943229844,0.49,-183.572952124,0.112474079704,40.8085786239,0.64,-224.055772399,0.183906008152,125.631623513,0.845
n7.5_45.00,-172.739651893,0.0676825409023,-66.4973307952,0.0325,-184.895730465,0.329108153705,35.8300120886,0.415,-152.308186598,0.132416571436,71.3571101261,0.4225,-127.773135676,0.0908647328115,60.9590386742,0.4525,-223.935828283,0.118944068004,86.6306461729,0.9075
n7.5_52.50,-190.563479267,0.0327615782145,8.3468225877,0.0275,-136.343574272,0.0751126234529,-9.61731473681,0.035,-129.880104471,0.0630562022517,26.9353312928,0.2275,-226.979042854,0.137544179043,68.588604541,0.9775,-156.017504269,0.362034849418,51.6093622925,1.06
n7.5_60.00,-188.929747398,0.0608326058199,40.6356265645,0.03,-157.878892361,0.0816644553009,104.887705585,0.055,-125.783273696,0.141429903207,38.303200962,0.3225,-157.140195561,0.0694508025796,106.459803539,0.64,-227.868670285,0.183655861822,161.85922862,0.9025
n7.5_67.50,-109.975533676,0.207784828121,23.930156539,0.1875,-108.426498467,0.149691020838,26.2871260218,0.2025,-186.446045556,0.111304058702,72.941485864,0.36,-156.097737813,0.0986991720428,146.648436754,0.595,-226.971724482,0.121511735163,178.075219241,0.78
n7.5_7.50,-135.908291525,0.0991135531129,-14.3506430215,0.05,-130.896431682,0.109890014921,29.2742451487,0.1025,-190.933804656,0.18075330532,51.9869246122,0.33,-226.44538465,0.150293620147,75.2610339831,0.6125,-153.254634852,0.208663133002,94.4712814597,0.74
n7.5_75.00,-227.092423214,0.114494951189,106.490960222,0.065,-184.766428557,0.0638567913641,50.9166318875,0.2625,-111.287668463,0.100177250603,35.0352531532,0.3275,-155.79609996,0.063993637713,122.915105241,0.5825,-226.492074238,0.101379137183,107.111747568,0.685
n7.5_82.50,-116.935028696,0.0956759743336,18.681239162,0.06,-153.371513352,0.164318651187,109.051520198,0.105,-116.352431497,0.149490383926,18.55170884,0.21,-226.930445941,0.141522785929,105.368480225,0.835,-154.802644115,0.179543440563,114.470803385,0.965
n7.5_90.00,-200.849450384,0.0350337605585,12.4222454507,0.0175,-186.741476033,0.136417479208,37.9300325426,0.165,-125.103714558,0.0540287038557,22.233327056,0.29,-154.374059425,0.0812109170577,111.160358588,0.6775,-225.931844086,0.161473313227,81.3303647562,0.945
n7.5_97.50,-227.060904138,0.149886294239,67.4246230733,0.1175,-123.892356234,0.172947963118,14.5153087829,0.3475,-185.561446577,0.162145840655,41.9852565154,0.3925,-156.580581796,0.0494505149096,85.1139285602,0.6325,-227.591344368,0.0956682515945,67.7721325351,0.79
n75.0_0,-227.212829113,0.120586402485,45.6277199964,0.08,-129.035509438,0.0917327098339,16.7243321859,0.215,-190.804237832,0.215600957684,18.6875433466,0.305,-153.337362837,0.161569484147,45.0221008195,0.71,-226.009169575,0.157137560477,47.1079440367,0.7275
n75.0_120.00,-225.762432632,0.0457689328703,49.5889347451,0.0625,-198.454293546,0.112879092337,34.3262396396,0.09,-127.006103844,0.154450579201,33.8114001447,0.225,-225.245254149,0.10394635491,49.8352819675,0.6825,-153.633866823,0.176384302452,80.2575564202,0.825
n75.0_150.00,-199.392626509,0.103995366854,29.6811298041,0.0925,-125.82752028,0.137083908097,28.5981701924,0.2275,-256.954063589,0.331117588648,26.8597851907,0.2375,-226.205954854,0.132370379283,57.5555458673,0.5525,-154.017526932,0.0881826839298,92.2672935518,0.6575
n75.0_180.00,-155.455087781,0.120835686744,71.1089908885,0.04,-154.123364729,0.0751578563501,74.1547659224,0.085,-124.235141486,0.0958822162672,45.7449379639,0.365,-153.61296732,0.0662807488499,74.2940245587,0.675,-224.569850113,0.118614898207,107.685648994,0.8625
n75.0_210.00,-135.6422182,0.0698138681545,-40.1683823456,0.0575,-123.459454407,0.0591901084616,40.7681177277,0.355,-191.212068581,0.0648990763246,39.467558714,0.365,-152.533911044,0.180540967061,52.4949871678,0.8,-223.811677301,0.164914663831,86.5006468761,0.945
n75.0_240.00,-155.166651979,0.102138466314,17.3515113537,0.055,-191.169864381,0.26246132352,10.5255879092,0.2825,-121.430812683,0.117404304048,9.36945962731,0.4975,-156.28575444,0.179344510108,18.02355917,0.575,-225.53388675,0.122225499183,16.1065138097,0.6025
n75.0_270.00,-199.557755558,0.114511283487,0.178386874976,0.065,-259.556845873,0.0637586694381,6.84585216945,0.0825,-124.327368265,0.142292776037,6.6391559264,0.1775,-242.163140259,0.320471847313,3.50005423923,0.2075,-158.162738231,0.136303446384,12.5398069253,0.6125
n75.0_30.00,-117.206436685,0.167300102482,6.28161656021,0.1625,-133.633887573,0.128914107399,19.1999363603,0.225,-190.437897906,0.284568930669,17.5670546721,0.4775,-153.056290344,0.215694753361,32.7871177829,0.63,-226.788036337,0.288013166429,35.0237532203,0.895
n75.0_300.00,-123.904509779,0.0325791427748,8.50706023095,0.09,-260.194296253,0.184316767875,9.76019269914,0.135,-197.831962653,0.246448226862,4.53547258198,0.32,-225.167819967,0.0830243952463,14.9256761383,0.3775,-158.815586744,0.169655182432,18.1280537126,0.7
n75.0_330.00,-152.706043582,0.0343304967403,40.8906594734,0.045,-122.865416694,0.394895352473,14.2301183998,0.2575,-190.524914916,0.158857053714,18.0928704239,0.4,-225.621759324,0.0736759585523,44.948432006,0.5325,-152.399810651,0.0918823553093,41.1620390259,0.6525
n75.0_60.00,-191.420908403,0.0273462997581,11.9099927544,0.04,-226.048465922,0.11171870907,66.3036219483,0.08,-183.143757674,0.0891195951578,32.7156191345,0.135,-153.617327574,0.163380222096,80.2084062804,0.62,-226.695242439,0.0917914279066,67.4577538918,0.8525
n75.0_90.00,-112.138805021,0.0694911930857,-2.09817416229,0.0375,-226.055920882,0.0771710758135,70.8982863953,0.0525,-185.311648156,0.10765815463,27.5812475957,0.065,-153.570497123,0.0888907210089,80.6909278483,0.665,-226.534407108,0.115220421209,71.1265817742,0.855
n82.5_0,-102.955873267,0.0634386530271,4.78061170357,0.03,-256.641309207,0.0756212614291,-5.66359480917,0.035,-199.905914458,0.104797484135,8.93129031221,0.06,-226.488806816,0.337257328903,14.4841761481,0.6125,-154.577851515,0.131791077875,26.0083495621,0.655
n82.5_120.00,-124.369465116,0.103697713155,12.3612465823,0.07,-185.982637305,0.155242868344,25.2108147156,0.155,-184.645843106,0.253837028328,28.4453256178,0.4225,-225.193272691,0.0994782059097,40.4694823267,0.625,-153.656637361,0.0770406113512,42.8673915776,0.6325
n82.5_180.00,-223.977226715,0.255978064573,117.291504487,0.14,-188.359351317,0.0913852788371,41.201212968,0.335,-123.410296264,0.263167691807,48.1768673097,0.43,-153.400086281,0.08509585077,92.4869217069,0.7875,-224.662442532,0.0989967709826,118.837921882,0.8825
n82.5_240.00,-226.27099168,0.0609810740578,43.0636250575,0.035,-119.932403045,0.187274849047,10.0207771386,0.2775,-189.785664392,0.112781627867,26.2362539856,0.4925,-156.485138618,0.123870896368,44.7918154256,0.665,-225.527851005,0.153733507584,43.8202878633,0.865
n82.5_300.00,-123.804401879,0.0855117799855,1.54253722896,0.0225,-194.9642519,0.0571058633449,-2.0592357283,0.0225,-160.196715758,0.0737098231759,11.8418846061,0.045,-226.28844707,0.211458075214,15.1397858727,0.425,-157.70056276,0.219515328384,16.1371253142,0.6525
n82.5_60.00,-131.216890296,0.103751778716,-3.93812432123,0.0475,-225.614233371,0.143623475338,21.3324154513,0.1025,-226.236322187,0.144574861818,21.4369995887,0.5575,-152.321642236,0.0959330380469,24.176146006,0.625,-185.731289075,0.139317409284,28.3540059513,0.7625
n90_0,-124.681969544,0.0637694699515,10.8087823276,0.025,-125.238197427,0.0997130158,10.9218410091,0.0575,-188.675349761,0.1036246839,23.0432020457,0.6375,-154.589222915,0.144629611211,29.8147527392,0.68,-225.78531838,0.114044725822,26.849542532,0.74
