file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n5_25.00,-176.948044286,0.0583233446101,7.26528079575,0.0425,-264.886002117,0.06787425281,17.4618365588,0.11,-181.387097312,0.343282879502,11.4007848648,0.4025,-155.709503968,0.12229370719,19.547011529,0.42,-225.452107736,0.113285679337,24.8274632726,0.7975
n5_250.00,-224.361270597,0.0410468418294,35.6253577812,0.0275,-186.190227509,0.142549621501,10.8677198074,0.1025,-125.723008167,0.147299861209,14.6754732679,0.31,-224.813856824,0.169911958156,35.7069542529,0.88,-156.504153402,0.178252023848,61.3027646124,1.02
n5_255.00,-196.015422912,0.0526688657808,22.1480441995,0.055,-224.506781088,0.143589443185,21.8276111511,0.205,-197.343654364,0.221011666425,17.5478464045,0.3875,-248.834037027,0.180978925657,24.3109006603,0.4725,-157.086989108,0.123838628892,85.9390249949,0.885
n5_260.00,-204.185746145,0.076949183128,-9.06797375302,0.025,-249.234496151,0.133818824752,23.2346616879,0.1625,-125.783211866,0.0667533122533,20.3836844418,0.2,-223.796343607,0.094514704556,41.3978966697,0.5,-155.845016412,0.275320675282,59.9393271847,0.9275
n5_265.00,-262.672224631,0.0270898170392,41.5053604841,0.0425,-262.869143039,0.0665320989425,41.5147107267,0.1175,-132.250712681,0.0793163565224,64.904550949,0.1575,-226.829597828,0.112557570638,65.3913942184,0.69,-154.727083674,0.141562145715,63.4433861622,0.69
n5_270.00,-261.973324226,0.0951531774257,25.2910794306,0.145,-131.743220778,0.0582151424044,90.7019564093,0.225,-187.312984437,0.100439300071,30.4114340009,0.2825,-228.230644203,0.0635821792264,35.8012097061,0.3125,-155.370802021,0.168948623788,65.2749212244,0.7
n5_275.00,-234.813271035,0.048870041907,-8.22766435817,0.045,-128.314638741,0.185264082014,70.3879958281,0.245,-195.110637142,0.0859934166145,51.5763356303,0.3975,-225.544839339,0.106792045996,42.9514994611,0.5575,-155.703582061,0.121844693727,97.6765099647,0.84
n5_280.00,-205.513927937,0.15185463807,-94.9117301728,0.04,-192.987940009,0.211881888226,146.675621533,0.3325,-124.413341054,0.0912932534941,129.368680443,0.3475,-154.868725265,0.156154556516,292.896585531,0.775,-228.30871657,0.325667284658,181.87099122,0.8275
n5_285.00,-189.655868868,0.125570069008,52.2930566087,0.065,-187.574845695,0.0931251744046,50.295977204,0.1375,-126.21666573,0.0574262418769,72.3015301301,0.26,-229.00183382,0.298231592801,113.909627756,0.515,-154.062639979,0.211400665585,188.918440452,0.8325
n5_290.00,-189.2882198,0.0491312076622,22.6449326918,0.0425,-240.58527566,0.126428630245,18.2451767795,0.0625,-189.678266911,0.137451141015,23.4591885937,0.2025,-217.724302337,0.230565066202,38.2823035654,0.52,-153.955578551,0.175604852144,83.6214060357,0.9325
n5_295.00,-188.195607853,0.0409632686025,21.1290846659,0.075,-265.17281678,0.11982104528,50.7103545727,0.1,-127.667581613,0.26522510434,21.0671610059,0.235,-233.501151544,0.102686860097,67.9221696939,0.415,-156.291254967,0.0849132067762,85.7939698388,0.845
n5_30.00,-132.347498748,0.058599531283,-7.12266810776,0.0425,-124.931774538,0.0700292729203,25.3956609473,0.0425,-176.687649318,0.12863455091,8.61757401886,0.12,-125.442440534,0.165150856537,25.4662859913,0.695,-227.121296935,0.125271882713,17.9855858685,0.8075
n5_300.00,-231.762101269,0.0648628438684,138.809872021,0.04,-205.045250918,0.127057148562,-39.1497287125,0.045,-130.360213619,0.0756588160667,28.3626137771,0.21,-158.755437954,0.140983427996,69.2325596647,0.785,-230.867236528,0.099100998854,140.667241677,0.9325
n5_305.00,-193.532929707,0.103559458864,46.4960508779,0.075,-229.991694898,0.13450400529,232.226389939,0.0775,-126.162330499,0.100780308946,92.442870155,0.3975,-230.437250627,0.067932842224,233.151484224,0.8675,-158.686229663,0.0810229004211,236.704741208,0.8875
n5_310.00,-130.090124055,0.151995790975,56.5102850624,0.07,-128.586683683,0.0663933264963,63.7413127976,0.0925,-129.38120087,0.141645630521,60.9177417384,0.1225,-230.031469588,0.118548683999,334.11389267,0.88,-157.56699451,0.0796319310953,321.234693957,0.8975
n5_315.00,-128.25166111,0.103535728213,60.5929759673,0.0425,-134.57405479,0.0979421453265,64.4730542999,0.05,-188.894404695,0.122465710627,103.330555439,0.205,-156.563759314,0.138447341311,427.893992572,0.915,-229.135218962,0.171340682492,464.921419491,0.9375
n5_320.00,-157.144452177,0.0566962909069,378.183065726,0.035,-185.267729228,0.0823491929281,97.4993515071,0.0575,-107.945075006,0.235453943425,19.4906105869,0.295,-156.354615115,0.170452752326,384.885189121,0.7775,-228.750377846,0.120826915228,371.742639525,0.95
n5_325.00,-133.717583287,0.0862591554847,-7.29251450102,0.04,-184.418810911,0.0646695290839,67.4087465939,0.125,-116.005415383,0.160006829587,14.8455035957,0.225,-156.531031529,0.0465650691758,178.450104508,0.6175,-228.774791127,0.146150894848,176.189827486,0.955
n5_330.00,-156.953413876,0.0269105711148,297.488563476,0.09,-194.698383161,0.116246671515,104.86880747,0.24,-123.962654727,0.101420335823,62.375204936,0.3425,-157.231494852,0.100285108305,297.671932292,0.7725,-228.404101936,0.202649224671,261.393971794,0.945
n5_335.00,-156.183826712,0.123016508976,267.78060248,0.0975,-197.218344678,0.0624079905557,80.5328523319,0.165,-128.926197911,0.0271301345279,94.4337888131,0.2575,-157.020350067,0.0967075055588,273.704391315,0.89,-227.890404989,0.164410581744,272.846906599,0.8975
n5_340.00,-226.681437478,0.142548752191,160.200345134,0.1,-129.08177783,0.0808062618789,50.8482517931,0.145,-202.126662832,0.0646627575479,48.0167755235,0.1575,-227.632260042,0.117786565084,163.658268078,0.89,-156.003478434,0.11869117944,159.904916678,0.955
n5_345.00,-122.513116316,0.0854747348719,17.0974187607,0.055,-193.040247517,0.123699948333,22.5049799443,0.305,-120.364092774,0.175529804614,22.3554438135,0.3375,-155.389731032,0.112069540002,40.476939899,0.755,-226.967843405,0.148836804789,40.4846025285,0.8525
n5_35.00,-152.67129025,0.0530688550993,-14.9113189888,0.0275,-137.354036184,0.106455455638,12.2492896924,0.145,-122.156017501,0.210091469778,5.16867997703,0.205,-167.925277031,0.245289814043,16.5348144714,0.6,-223.848203986,0.108987339555,29.3882078852,0.8925
n5_350.00,-228.328625555,0.108206312307,40.8989562976,0.1575,-196.598759106,0.110776707564,23.9368960117,0.2875,-134.674049562,0.0746898128846,37.2583704433,0.37,-156.617599351,0.203295040837,41.9561891208,0.64,-227.731995049,0.127666785215,41.4511574234,0.675
n5_355.00,-227.568984075,0.0860291486609,69.3635953878,0.065,-195.543437759,0.177657999726,31.8511467553,0.1725,-120.017978669,0.338850668873,11.1182741562,0.235,-227.130769959,0.117621567126,69.8704692639,0.8775,-156.537669153,0.08332151906,70.894693284,0.885
n5_40.00,-264.236209018,0.104056178082,12.1983264291,0.065,-151.051658167,0.15561411897,39.4718017562,0.2775,-124.125479724,0.0740838753027,53.1356550816,0.5525,-182.276766766,0.224623877953,33.7930737497,0.6,-222.794220506,0.329776949174,39.3050846037,0.92
n5_45.00,-262.602777165,0.0372902270576,11.1847994875,0.02,-129.019123054,0.145500209653,29.5577659115,0.3975,-151.610848087,0.143436130656,41.629431005,0.51,-222.270864972,0.22981887732,34.7047590662,0.7075,-180.717303417,0.196512042229,40.2382926341,0.73
n5_5.00,-115.240301247,0.0691555674739,8.36029192507,0.125,-131.028265789,0.124360191683,30.1855437484,0.155,-188.476071044,0.0881395575248,48.9779863721,0.3875,-226.764866897,0.134878016612,75.0360871293,0.6125,-153.314533481,0.173139186137,89.0299278583,0.7325
n5_50.00,-159.892820809,0.0733326719769,14.6351922681,0.0275,-190.805132718,0.0318866491479,4.36685047967,0.045,-130.23089335,0.0743746241124,24.840977714,0.4425,-154.545125811,0.142787235522,22.8867427476,0.8575,-223.904754733,0.212800164667,44.1473146147,0.985
n5_55.00,-111.297090512,0.0904069120492,4.19841486278,0.0525,-196.540897365,0.177124900141,15.2851405427,0.29,-127.375467869,0.0872723726309,11.4249449748,0.295,-156.870690522,0.0882760417658,30.0099998759,0.7625,-226.852424246,0.143969881736,30.6730343558,0.825
n5_60.00,-181.576571159,0.12386245063,-0.207686037889,0.075,-228.159413358,0.0512221792254,40.7584021462,0.095,-114.727209463,0.223911499256,10.4908075139,0.41,-157.458475256,0.111501769255,17.885928338,0.6375,-227.640584663,0.227106685526,41.1501369701,0.845
n5_65.00,-113.149122696,0.123700953108,18.1354594549,0.0625,-228.677148672,0.106660586573,51.8132428994,0.065,-112.579737467,0.17576562618,18.9486080716,0.0875,-155.747725009,0.114087683839,42.297547198,0.5675,-227.230258162,0.162266073242,57.197579225,0.8025
n5_70.00,-112.814810137,0.0905610567093,18.5130485044,0.0325,-112.274961349,0.145610923905,19.297441967,0.0975,-184.863796408,0.259805980557,30.4592123401,0.5025,-224.499600344,0.0869736723258,61.8446532766,0.5425,-154.354136065,0.137575684097,58.1058619403,0.625
n5_75.00,-255.699869218,0.0822220100999,20.3338963013,0.05,-196.793304668,0.184141332715,25.849085823,0.3775,-225.882057458,0.197667978983,49.6546478845,0.6175,-112.507420397,0.216749322473,33.0637261177,0.625,-154.707600995,0.11253192454,47.8266035346,0.65
n5_80.00,-113.965975411,0.085632205631,18.5289722278,0.085,-114.60134067,0.145899067792,17.7390137684,0.1925,-198.861142032,0.219557770798,17.1993939758,0.2675,-154.837421255,0.155541780951,46.8886503829,0.7275,-226.528555584,0.118829983958,51.167468034,0.7675
n5_85.00,-128.071511826,0.0504775162335,13.5153401612,0.0275,-134.70677251,0.0479733486534,-24.7142996386,0.03,-132.157364503,0.115853799923,-20.3215617601,0.0425,-154.541135826,0.118385093097,51.6850311492,0.635,-226.161424143,0.262020837302,57.7540703745,0.9425
n5_90.00,-169.175785934,0.0668400210777,-42.8442899485,0.0225,-203.314951751,0.0609467995517,-12.3199984449,0.0275,-121.497003069,0.0523206567387,27.6394443681,0.3925,-226.025924562,0.0601677745595,42.8271667708,0.555,-153.696770929,0.0643056395624,62.6466975227,0.665
n5_95.00,-183.903152169,0.0957398490711,13.010107503,0.09,-184.728360086,0.221812612389,13.1348415278,0.3,-227.19261793,0.0554798470049,14.4458311981,0.4325,-156.103571548,0.0886416784821,29.233333746,0.515,-121.553065936,0.0959850481284,21.1810454322,0.685
n60_0,-202.713031584,0.0475189159817,5.72595481314,0.0375,-203.172523515,0.0856035256572,6.10030470094,0.0875,-224.957676074,0.184079522822,6.54944490526,0.1825,-153.888436673,0.144127426346,13.1413970546,0.415,-126.987157496,0.151769746037,10.4935801015,0.5375
n60_10.00,-123.379820585,0.126270591077,3.9389285891,0.105,-124.836929527,0.0777471981611,3.63458709818,0.12,-226.6513781,0.196826216933,11.5624322555,0.1225,-225.546581948,0.284579487676,11.0521455629,0.345,-159.19475376,0.224735986822,9.96526186514,0.5725
n60_100.00,-125.446535182,0.0575527481088,15.6983576868,0.04,-123.946983595,0.184775936507,16.2587515412,0.235,-184.289469733,0.0740567903303,18.36113201,0.45,-154.748549065,0.0518842524048,30.9830700214,0.6,-224.480394678,0.210938540926,32.5616366385,0.965
n60_110.00,-153.790752411,0.120703142636,17.2209694333,0.08,-153.262932061,0.234168107072,17.2583479312,0.2225,-124.378012355,0.0706948462274,18.232655882,0.4475,-186.517054354,0.139274146749,16.7514165124,0.54,-227.643073393,0.129530409306,32.0413647589,0.73
n60_120.00,-266.013729117,0.128006294847,11.6322970198,0.0875,-184.711379758,0.20475214467,17.2693199514,0.305,-125.689619105,0.0621362316923,24.2533655607,0.38,-152.174556459,0.11147420241,18.3157529743,0.4625,-229.136411409,0.166691515036,18.1988252558,0.71
n60_130.00,-228.182540231,0.0703880604828,23.0826938533,0.0475,-196.198366568,0.0764282382103,1.27220105081,0.0525,-118.927902178,0.0602689183355,5.50213560723,0.055,-154.805152804,0.11185793931,27.452289688,0.59,-227.597614715,0.20995260146,23.3838987397,0.77
n60_140.00,-158.14661711,0.0900662619906,14.365203939,0.0575,-157.515924549,0.159942580416,16.6318522004,0.09,-117.086640204,0.0767394650917,5.59930277342,0.1025,-155.12988133,0.17373558062,20.5408359649,0.63,-225.106267693,0.202958981567,19.4299823742,0.9
n60_150.00,-204.985332662,0.082650975646,-12.4821126132,0.055,-204.085377651,0.133782862757,-9.34471709127,0.065,-131.734002123,0.124639954116,3.95682874403,0.1075,-153.263932305,0.0569238951744,11.7956835731,0.1075,-223.921544421,0.120247854123,18.3147879479,0.685
n60_160.00,-131.826115232,0.111765789214,14.5149135276,0.08,-132.463120337,0.170564962417,14.6612055132,0.26,-188.83797095,0.191290356668,17.1522612881,0.5875,-155.352994313,0.273798405332,15.8564637939,0.6225,-224.363689637,0.172526675033,16.9486617373,0.8075
n60_170.00,-259.419754508,0.0747252168025,13.8521183236,0.0725,-125.803196125,0.123389844245,18.8040108553,0.395,-153.17278703,0.0762102811196,21.0513624801,0.435,-229.69198522,0.161443222213,28.9938147288,0.6025,-187.890594469,0.219897099403,30.9078511253,0.7975
n60_180.00,-162.70174924,0.104128815119,22.8648190173,0.075,-189.520708814,0.0964602841419,25.8834062763,0.2125,-161.748446397,0.37419429823,22.6747229881,0.3075,-126.865575738,0.0766479032211,30.189697064,0.4325,-228.062783946,0.157489535448,35.8345596143,0.4925
n60_190.00,-251.561885843,0.113698259885,23.7555787913,0.1625,-227.77208583,0.0779217615375,28.0742195276,0.475,-124.537852068,0.0807433922566,23.0988588048,0.6125,-159.002692162,0.187765653684,16.7152585296,0.6525,-191.153611268,0.15844517796,16.9752682997,0.6575
n60_20.00,-118.462770529,0.0690997377523,6.93836571583,0.0525,-185.191198182,0.0878103381708,18.3549832105,0.1,-184.348338496,0.137352262066,19.2134252749,0.32,-152.344173905,0.214850848468,16.7968835511,0.515,-222.215607466,0.144857209923,29.2402346444,0.76
n60_200.00,-249.76834038,0.0914292474977,42.8860421368,0.0675,-105.353780528,0.0401842862068,47.4282054328,0.1025,-127.688522682,0.161014603098,38.7014733856,0.245,-227.26125633,0.0422067583749,87.2783031461,0.4325,-160.489560344,0.211200012321,67.1812529006,0.8425
n60_210.00,-106.899109471,0.119456788483,38.1092926517,0.1175,-129.036383793,0.245031660174,40.3668825118,0.1525,-193.335444674,0.156694840175,31.0467161715,0.1575,-227.392244583,0.0587271158317,84.8080694014,0.5375,-158.459399818,0.108313847518,99.306444513,0.865
n60_220.00,-126.073383622,0.0393738259039,33.607464547,0.135,-125.765627965,0.0809635791631,33.5827650544,0.165,-195.232839564,0.118300228469,37.812977643,0.2275,-157.093482299,0.106445557628,83.2220057296,0.7525,-226.021417634,0.119844847997,71.058579793,0.935
n60_230.00,-135.377476801,0.115721889006,31.9082212673,0.1175,-101.225198683,0.166470290805,41.37337701,0.1525,-194.160408522,0.0773351084301,30.7865482865,0.2725,-157.449271039,0.136702767444,73.3430643904,0.8375,-226.732292917,0.150099496397,59.751595232,0.885
n60_240.00,-225.693896192,0.0770295385238,6.00130473038,0.045,-266.30543377,0.0640425030007,9.8307852977,0.0825,-130.081217944,0.130229198379,3.49679657279,0.135,-226.429608782,0.298832622507,6.64071750284,0.505,-157.025329283,0.260716556162,11.907781883,0.52
n60_250.00,-253.59653224,0.135802646238,4.79969457947,0.1825,-141.693877512,0.156756337645,3.01581308421,0.2775,-163.830832566,0.139475222556,6.32510787729,0.3525,-190.737259393,0.465288889614,2.7003013947,0.3725,-228.795830849,0.206505267102,5.93545913536,0.4525
n60_260.00,-182.62343408,0.169503113918,19.8703213312,0.0725,-146.750056126,0.239286240745,8.38219164627,0.1575,-120.680487437,0.0871215700153,13.0253823643,0.29,-181.676046515,0.122211292534,20.9676667866,0.5825,-228.699251802,0.0836104486576,22.7408919836,0.6375
n60_270.00,-227.853274039,0.195479934397,31.9354000134,0.1025,-124.854426745,0.149803773975,15.3568180206,0.1425,-156.085832129,0.133668294126,30.4333006767,0.4725,-185.081084775,0.091087767813,28.0875059222,0.645,-228.633442704,0.101260760012,32.2597605412,0.6975
n60_280.00,-229.478277543,0.197429294497,19.4704096759,0.085,-129.130008774,0.1550803941,8.47439082942,0.3575,-227.143357779,0.0997560578022,20.1399717034,0.5125,-156.987809757,0.169751342325,22.8325911406,0.515,-186.587601495,0.0911450164875,17.5681994963,0.5925
n60_290.00,-123.983058164,0.0802708789646,1.45934308027,0.0525,-231.420988735,0.0647971112523,23.2120000842,0.095,-127.883944989,0.261473994372,5.00326097395,0.1275,-156.735773376,0.0702186468524,26.7749421835,0.545,-229.869225833,0.233388605702,24.1947614308,0.6525
n60_30.00,-138.872714409,0.0755131910482,-23.0478246023,0.0325,-220.077750938,0.0665090327287,37.4816409247,0.0775,-185.544576455,0.194564817062,17.3002605567,0.3225,-152.049571624,0.088961134488,37.7280512535,0.6875,-222.300664045,0.208231001268,45.3440282498,0.8625
n60_300.00,-208.003053478,0.0691402701815,4.30532182003,0.0375,-252.586564586,0.0972541127341,4.99554942795,0.0475,-232.750208631,0.113612793841,10.0323467871,0.2925,-125.239711214,0.111745660362,12.115612743,0.595,-156.548638946,0.316416732377,12.085601872,0.755
n60_310.00,-234.311637915,0.138741373725,10.2131913785,0.07,-119.980494251,0.163440895824,6.05246533266,0.3875,-187.725546533,0.273877088531,9.45967236908,0.425,-155.246114301,0.180694724021,15.5649244959,0.53,-235.09360338,0.287561065874,10.5118171369,0.6775
n60_320.00,-186.404740471,0.0845499890787,7.42908815615,0.0475,-186.819160728,0.0898666610936,7.16622721816,0.06,-185.813938888,0.215497122364,7.57679900571,0.2575,-154.73066791,0.213242988857,10.8595953437,0.2825,-230.881472154,0.216621056419,12.0191314045,0.5575
n60_330.00,-133.499203288,0.120090995171,11.9216660523,0.0575,-126.79954576,0.117459263033,94.1369522671,0.165,-196.370829129,0.263465164835,196.037952338,0.2925,-230.16057741,0.0891173793028,430.331520108,0.8625,-157.629651346,0.0776834864987,554.595873469,0.8775
n60_340.00,-133.597355479,0.145585553327,19.3685011121,0.0675,-126.769528955,0.13568253106,94.1986148712,0.2475,-196.233280164,0.246011413088,201.693327799,0.3375,-157.634700953,0.0773415126027,549.184084266,0.8575,-230.207889592,0.105496645581,424.04455821,0.875
n60_350.00,-226.868502307,0.0933197877035,5.50869328696,0.055,-254.910218131,0.21711063554,5.5751104495,0.18,-126.624064176,0.21417711816,9.86306666925,0.37,-197.173866069,0.194076188958,13.6774105012,0.535,-154.381293176,0.172198850885,17.756114389,0.6025
n60_40.00,-209.890256246,0.0701862729772,-32.0956855696,0.03,-130.373978064,0.0864482004419,20.0980886129,0.045,-224.611568572,0.122645821495,32.0445507541,0.07,-225.435734957,0.163817774625,32.8050955305,0.795,-153.656437346,0.239140012959,52.342875323,0.9625
n60_50.00,-115.155190563,0.0618834928683,7.88092733513,0.09,-204.293170211,0.234490721259,-2.02568455799,0.105,-154.437818695,0.120315751502,44.1120626473,0.495,-182.078301211,0.340768442463,21.919509817,0.535,-226.368084346,0.358784255165,36.7555052028,0.93
