n55_43.90 -152.682+/-2.54374 6.0821+/-1.29086 8.29+/-10.5741 -229.051+/-1.3593 4.52577+/0.722974 22.62+/-7.20895
n55_52.68 -154.254+/-0.832879 4.55697+/-0.955664 5.03+/-3.36587 -225.327+/-2.50194 5.37507+/1.23447 3.87+/-8.31263
n55_61.46 -153.698+/-1.26058 5.36716+/-1.16607 4.99667+/-5.69415 -224.352+/-4.31283 5.63415+/1.64168 16.1667+/-13.2443
n55_70.24 -153.29+/-0.894684 6.54547+/-1.12631 14.1133+/-5.91387 -222.732+/-2.49939 8.42496+/2.21765 15.0433+/-8.39056
n55_79.02 -154.168+/-1.30278 5.88352+/-1.20344 15.05+/-7.65512 -225.436+/-4.63363 7.69648+/2.95367 17.17+/-19.2007
n55_8.78 -152.033+/-9.43191 17.3899+/-9.59278 24.1233+/-13.6294 -230.828+/-6.05793 8.47613+/4.33551 18.5333+/-17.8659
n55_87.80 -159.205+/-3.64599 4.81303+/-1.69902 19.5733+/-9.45681 -228.189+/-3.90895 5.7949+/2.28243 26.2367+/-12.9193
n55_96.58 -154.585+/-1.38881 4.01119+/-0.83188 10.5267+/-7.00875 -231.808+/-3.26422 2.92337+/0.933565 38.25+/-13.3938
n5_0 -156.078+/-0.663814 1.06448+/-0.113021 28.52+/-2.40754 -226.487+/-1.58718 1.42156+/0.188948 21.8467+/-5.60445
n5_10.00 -164.198+/-7.58539 4.6217+/-6.45874 24.44+/-18.2156 -226.063+/-6.18273 10.4091+/4.50774 13.0767+/-17.2026
n5_100.00 -156.213+/-2.17593 5.73866+/-1.98302 26.75+/-10.3869 -232.81+/-2.40835 4.63907+/1.8897 12.3933+/-10.6504
n5_105.00 -152.649+/-4.90789 15.5095+/-6.73555 36.9433+/-16.3512 -230.631+/-3.98268 7.5917+/3.96671 29.2967+/-21.3048
n5_110.00 -151.545+/-1.79982 9.67054+/-2.20682 20.0667+/-11.2283 -231.079+/-2.34295 5.78479+/1.76384 26.3367+/-10.1655
n5_115.00 -152.384+/-2.58341 8.97854+/-2.70238 18.18+/-7.71714 -230.106+/-2.61767 7.73705+/2.73824 29.18+/-13.2401
n5_120.00 -152.231+/-4.26905 11.4965+/-4.09705 21.6933+/-21.1252 -232.65+/-9.44464 7.43862+/7.02723 37.48+/-31.8936
n5_125.00 -155.405+/-1.31135 3.72974+/-0.579868 5.50667+/-7.81942 -225.968+/-1.28824 3.85108+/0.726037 15.3133+/-17.2401
n5_130.00 -154.898+/-0.761815 3.22557+/-0.402999 17.4767+/-6.10487 -227.168+/-1.9823 2.84864+/0.536537 21.3033+/-22.784
n5_135.00 -154.232+/-0.809957 4.34202+/-0.734509 15.1333+/-4.00694 -228.594+/-1.27239 4.35223+/1.06281 28.98+/-10.7913
n5_140.00 -154.149+/-3.29329 5.80589+/-1.52226 14.1033+/-9.41662 -223.99+/-5.67756 10.9122+/4.4147 13.82+/-20.7159
n5_145.00 -156.563+/-3.34635 10.395+/-2.99414 31.1633+/-14.3983 -230.107+/-6.083 10.6133+/5.566 21.9367+/-20.5822
n5_15.00 -154.386+/-2.49167 11.7414+/-3.97623 26.42+/-12.6062 -231.722+/-6.06466 7.05502+/4.14848 39.3733+/-21.3423
n5_150.00 -156.52+/-2.5726 8.35329+/-2.39478 26.0667+/-13.8928 -232.582+/-2.69602 6.26106+/3.55187 41.19+/-17.2074
n5_155.00 -154.291+/-1.68065 5.4519+/-1.16492 33.0933+/-9.66909 -227.455+/-3.13956 4.00681+/1.05932 11.9233+/-19.8427
n5_160.00 -151.778+/-1.61621 3.97925+/-0.829637 10.71+/-7.26998 -224.769+/-0.603047 2.23419+/0.263357 2.18+/-2.16201
n5_165.00 -157.22+/-1.92307 2.46039+/-0.568571 25.63+/-12.233 -227.04+/-0.613009 2.15109+/0.276957 9.16667+/-3.80599
n5_170.00 -159.917+/-1.83801 1.18689+/-0.228089 22.0167+/-8.56989 -227.899+/-0.718939 1.7085+/0.202318 8.78+/-3.62927
n5_175.00 -159.44+/-0.796656 1.01066+/-0.114819 20.3833+/-4.04595 -229.619+/-2.18956 1.75545+/0.357841 20.38+/-15.1529
n5_180.00 -158.455+/-0.810026 1.32461+/-0.184361 18.6933+/-4.06767 -229.569+/-1.27012 1.48849+/0.20111 23.41+/-8.18954
n5_185.00 -156.726+/-1.48891 1.83512+/-0.321483 13.19+/-6.48233 -227.277+/-0.708481 2.43016+/0.313428 12.9567+/-5.17637
n5_190.00 -157.693+/-1.63764 2.06911+/-0.46754 25.7433+/-7.51027 -228.229+/-3.13623 3.03796+/0.851742 23.7367+/-18.3755
n5_195.00 -157.577+/-0.456131 0.443077+/-0.0338863 21.76+/-7.49949 -227.711+/-0.672873 0.728226+/0.0568803 27.12+/-5.0152
n5_20.00 -155.151+/-1.10044 5.14874+/-0.925985 30.82+/-10.1503 -224.502+/-4.581 6.05274+/1.68658 15.28+/-23.9337
n5_200.00 -157.024+/-0.190196 0.19173+/-0.00905795 16.9733+/-3.74868 -228.715+/-0.680592 0.263579+/0.0152606 16.92+/-17.3736
n5_205.00 -155.982+/-0.216614 0.19452+/-0.00852195 16.32+/-2.12703 -228.007+/-0.400508 0.262117+/0.0158948 15.54+/-4.60236
n5_210.00 -156.991+/-0.383518 0.419518+/-0.0311084 16.26+/-2.61771 -226.978+/-0.393534 0.498686+/0.0387915 16.0933+/-2.13025
n5_215.00 -156.812+/-0.83757 0.730126+/-0.0851063 19.1767+/-4.16959 -225.887+/-0.555828 0.876659+/0.0797352 12.5533+/-2.92583
n5_220.00 -155.711+/-0.618724 1.10528+/-0.155196 12.9167+/-4.38821 -226.089+/-0.602074 1.18523+/0.122339 11.0933+/-4.26825
n5_225.00 -156.541+/-0.372405 0.479172+/-0.0433662 7.99333+/-3.12942 -225.564+/-0.38184 0.936006+/0.0975499 5.95667+/-2.78235
n5_230.00 -157.136+/-0.318058 0.362875+/-0.0266448 16.3733+/-2.78938 -226.185+/-0.269663 0.505082+/0.037141 9.54+/-2.10279
n5_235.00 -157.751+/-1.38105 0.599025+/-0.0761794 16.49+/-6.30898 -225.769+/-0.66131 1.32741+/0.182672 7.20667+/-6.55316
n5_240.00 -157.368+/-1.41198 0.832098+/-0.104844 12.8533+/-5.78836 -224.857+/-1.59712 2.27244+/0.572148 1.90667+/-2.04074
n5_245.00 -157.201+/-0.77479 1.97771+/-0.249086 13.8133+/-3.31338 -224.182+/-4.94149 4.47692+/1.54269 19.6633+/-23.7315
n5_25.00 -156.623+/-2.54462 6.32546+/-3.19832 37.8167+/-12.6466 -223.802+/-1.67435 6.39321+/1.39865 3.43667+/-7.87523
n5_250.00 -157.767+/-1.31499 2.05876+/-0.276785 12.3667+/-6.10182 -225.39+/-2.27874 5.03635+/1.45821 19.64+/-11.1874
n5_255.00 -158.697+/-1.7973 1.34557+/-0.234497 10.4133+/-8.88908 -229.248+/-7.71125 5.02866+/3.14523 33.87+/-19.6606
n5_260.00 -152.951+/-1.57382 2.57413+/-0.501763 38.7167+/-8.32685 -227.338+/-4.93774 3.33478+/1.14937 14.3467+/-20.0793
n5_265.00 -153.807+/-2.00165 2.53157+/-0.491989 33.2067+/-10.1537 -228.095+/-1.47024 2.28302+/0.516708 9.14+/-11.9164
n5_270.00 -155.631+/-0.85491 2.26033+/-0.379891 21.32+/-6.96402 -225.723+/-7.20404 3.33972+/1.4115 50.9733+/-28.3336
n5_275.00 -156.484+/-0.97032 1.377+/-0.207952 31.6833+/-6.57138 -226.921+/-4.15604 3.06756+/0.999214 26.5333+/-23.6441
n5_280.00 -154.31+/-0.455419 0.553387+/-0.0368141 9.50333+/-7.88141 -227.858+/-0.860405 0.841772+/0.110082 9.01333+/-6.42598
n5_285.00 -154.071+/-0.343112 0.881602+/-0.0733715 23.5133+/-5.95118 -228.884+/-1.6786 1.26419+/0.215105 16.9967+/-12.1292
n5_290.00 -154.563+/-1.83198 1.72993+/-0.237768 7.42667+/-5.05483 -219.348+/-8.45648 4.44233+/1.74712 37.8467+/-31.1727
n5_295.00 -157.715+/-0.972012 1.27358+/-0.209864 3.31667+/-4.75567 -228.219+/-8.44701 1.90516+/1.11133 36.05+/-25.4673
n5_30.00 -159.065+/-6.25837 8.94511+/-7.50128 32.45+/-18.0739 -226.723+/-2.69873 8.32215+/2.54609 9.49+/-16.0061
n5_300.00 -157.611+/-1.61712 1.69503+/-0.350226 28.8633+/-6.79838 -230.981+/-0.834029 0.87596+/0.114743 18.6067+/-5.14962
n5_305.00 -158.57+/-0.37971 0.519784+/-0.0477237 21.8267+/-2.08246 -230.407+/-0.338608 0.560337+/0.0408977 17.5367+/-1.6172
n5_310.00 -157.635+/-0.333863 0.407387+/-0.0261473 21.0133+/-1.35148 -229.661+/-0.321734 0.412603+/0.0263963 18.3933+/-1.35841
n5_315.00 -156.556+/-0.345545 0.331722+/-0.0178053 21.0233+/-1.80077 -229.071+/-0.486311 0.310763+/0.0185253 20.48+/-2.33872
n5_320.00 -155.872+/-0.251721 0.380852+/-0.0180917 16.4367+/-1.47173 -228.865+/-0.403285 0.396798+/0.0222049 21.5433+/-2.43203
n5_325.00 -156.149+/-0.333614 0.802299+/-0.0620343 15.8967+/-1.88308 -228.884+/-0.421798 0.83504+/0.0683035 22.1767+/-2.65433
n5_330.00 -156.825+/-0.545427 0.468648+/-0.0315438 17.3567+/-3.85782 -227.731+/-0.613449 0.600808+/0.0418784 14.7967+/-4.34227
n5_335.00 -156.085+/-0.454835 0.526687+/-0.0369857 9.05333+/-4.19172 -226.713+/-0.395617 0.594663+/0.0347198 5.43667+/-3.62298
n5_340.00 -156.419+/-0.58669 0.890186+/-0.100692 26.7167+/-6.19487 -227.362+/-0.624906 0.975279+/0.0805397 14.4833+/-9.8595
n5_345.00 -154.7+/-1.65426 3.69973+/-0.930008 12.2633+/-7.07959 -230.212+/-4.54818 3.00513+/1.10501 40.38+/-22.5425
n5_35.00 -155.32+/-12.2844 7.16904+/-5.9173 16.9867+/-16.7398 -224.068+/-1.03495 6.3752+/0.946387 18.1633+/-7.45453
n5_350.00 -156.478+/-0.660023 2.80513+/-0.542804 8.56333+/-3.866 -227.455+/-3.31777 3.48401+/0.981955 17.0233+/-11.3474
n5_355.00 -156.65+/-0.598916 1.92828+/-0.284264 25.27+/-4.42761 -227.085+/-1.26828 2.20737+/0.29758 16.6767+/-5.22993
n5_40.00 -151.254+/-1.70261 4.25129+/-0.859837 21.23+/-19.865 -222.7+/-1.13418 5.14076+/0.973266 21.5633+/-11.9289
n5_45.00 -152.591+/-0.923431 3.91664+/-0.771428 8.39333+/-8.13871 -222.67+/-2.40773 4.9845+/0.924465 29.6267+/-23.6205
n5_5.00 -152.797+/-2.58793 2.00448+/-0.411387 19.3533+/-8.11512 -226.316+/-2.93975 2.18048+/0.433582 13.8967+/-9.51977
n5_50.00 -157.514+/-4.50623 4.00373+/-1.54813 21.6+/-20.456 -224.715+/-1.35556 3.92661+/0.592366 11.1467+/-12.0559
n5_55.00 -156.916+/-1.19431 4.27742+/-0.645449 28.2567+/-7.78144 -225.656+/-2.28309 5.59901+/1.08165 14.93+/-12.9786
n5_60.00 -156.999+/-2.82325 7.64559+/-2.95025 14.8533+/-9.46107 -229.414+/-1.30328 3.13884+/0.460132 31.13+/-5.45342
n5_65.00 -156.051+/-2.50637 3.34474+/-0.843089 21.4167+/-10.6278 -229.827+/-1.4991 2.19659+/0.362392 34.01+/-6.50563
n5_70.00 -153.939+/-0.849619 2.85083+/-0.430215 17.4133+/-4.38283 -222.635+/-1.98316 3.12889+/0.478367 12.88+/-6.72549
n5_75.00 -153.694+/-1.81931 3.19203+/-0.677635 11.6567+/-8.05681 -225.771+/-1.91008 3.14858+/0.499992 16.5833+/-11.9229
n5_80.00 -153.088+/-2.04765 3.25376+/-0.651903 9.10667+/-11.05 -227.464+/-1.78228 3.01036+/0.613241 28.27+/-11.7106
n5_85.00 -152.83+/-1.73479 3.1483+/-0.691222 6.94667+/-6.5831 -225.22+/-1.65512 3.14262+/0.587089 17.1967+/-7.14222
n5_90.00 -153.74+/-0.899518 2.55409+/-0.423529 8.76+/-8.27057 -225.742+/-2.04195 4.02597+/0.777584 18.23+/-8.30444
n5_95.00 -155.862+/-1.34748 5.108+/-1.66785 22.3133+/-9.35353 -235.647+/-7.74317 3.74007+/3.79879 43.5333+/-25.2975
n60_0 -157.394+/-6.38316 7.8232+/-4.3852 21.2967+/-10.9195 -229.511+/-7.70249 9.5313+/5.93799 23.7667+/-23.8456
n60_10.00 -160.458+/-3.56373 7.42587+/-4.49851 30.67+/-14.2577 -227.634+/-6.08769 10.6504+/4.59854 28.75+/-20.2076
n60_100.00 -154.145+/-1.61648 4.67753+/-1.01902 11.33+/-5.31235 -221.992+/-3.31708 5.70377+/1.29141 9.29667+/-12.3384
n60_110.00 -153.844+/-1.40994 5.94202+/-1.56664 5.41667+/-6.0583 -227.295+/-2.6808 4.37193+/0.902013 29.21+/-10.1051
n60_120.00 -153.817+/-4.02157 7.25127+/-2.28959 24.0933+/-13.06 -227.375+/-7.38463 6.4315+/3.22593 18.5567+/-21.6985
n60_130.00 -153.424+/-2.43089 5.51051+/-1.12296 11.58+/-8.22417 -225.55+/-4.05954 5.10934+/1.52174 9.54+/-13.8092
n60_140.00 -151.864+/-1.71929 6.57361+/-1.25627 5.18333+/-5.07245 -224.783+/-3.66275 8.47591+/2.73817 19.0733+/-14.6418
n60_150.00 -151.585+/-5.27237 12.8312+/-5.14313 16.3533+/-11.664 -224.417+/-1.38336 9.07737+/1.8781 30.4933+/-23.9984
n60_160.00 -155.587+/-3.40235 9.60301+/-5.72247 24.6067+/-10.816 -226.694+/-3.20611 7.65097+/1.90606 21.6333+/-19.3472
n60_170.00 -157.887+/-7.17093 4.90466+/-2.98315 16.6467+/-12.1486 -229.861+/-6.99767 3.46393+/1.88415 17.3733+/-25.9095
n60_180.00 -160.014+/-2.94759 3.23851+/-1.11632 10.4833+/-13.5 -228.413+/-4.85937 3.49851+/1.2392 16.11+/-16.5352
n60_190.00 -160.105+/-3.21257 5.1544+/-2.31406 21.9167+/-14.1246 -227.249+/-1.79759 5.63334+/1.74286 18.5567+/-10.3817
n60_20.00 -152.518+/-3.7647 9.61738+/-3.80152 26.0833+/-17.4299 -223.497+/-3.06179 6.62016+/1.43325 29.18+/-14.1975
n60_200.00 -160.344+/-1.26098 1.51555+/-0.269166 25.52+/-8.56405 -227.303+/-0.584076 1.83898+/0.231799 19.7133+/-4.7157
n60_210.00 -158.576+/-0.467625 1.22088+/-0.162212 20.6767+/-2.56101 -227.652+/-1.99595 1.85697+/0.326555 23.4033+/-8.70597
n60_220.00 -156.649+/-0.468081 1.50735+/-0.183031 11.6433+/-2.60566 -225.914+/-0.675525 2.28781+/0.347786 15.3167+/-3.35505
n60_230.00 -157.458+/-0.604072 1.7856+/-0.263871 19.9167+/-2.99606 -226.876+/-1.1409 2.71054+/0.412183 16.7833+/-6.69102
n60_240.00 -158.981+/-5.70779 7.20166+/-3.81525 25.3933+/-18.1354 -232.251+/-8.74567 9.51397+/7.84587 34.77+/-24.9201
n60_250.00 -160.791+/-8.98832 15.8491+/-17.3838 16.6+/-18.5282 -222.843+/-5.58865 28.225+/11.3011 42.1867+/-26.6599
n60_260.00 -155.136+/-3.08074 7.43731+/-2.51825 5.60333+/-8.1088 -227.532+/-2.79907 6.02994+/1.78947 19.1067+/-13.9447
n60_270.00 -154.571+/-0.824536 4.04903+/-0.621245 6.87667+/-3.72668 -228.154+/-1.8365 4.26348+/0.734963 18.8+/-9.8068
n60_280.00 -153.433+/-3.01005 6.85864+/-1.85575 7.67667+/-10.398 -226.599+/-2.40578 6.84294+/1.47102 7.17+/-7.03712
n60_290.00 -156.968+/-1.59034 5.12855+/-1.26887 21.7967+/-7.85846 -234.653+/-7.60363 3.00011+/2.70466 37.1633+/-32.7954
n60_30.00 -151.754+/-2.97577 4.73425+/-1.06291 23.4467+/-15.5029 -220.934+/-2.62806 4.69125+/0.862245 15.0167+/-14.9952
n60_300.00 -156.611+/-2.09393 10.3178+/-2.09633 17.0833+/-14.1764 -240.176+/-4.71156 2.5158+/3.87415 57.3267+/-23.2439
n60_310.00 -154.388+/-3.16974 9.27218+/-2.80111 20.5+/-11.4672 -225.537+/-9.77393 12.5592+/7.45106 32.2467+/-26.3875
n60_320.00 -153.551+/-4.95483 10.022+/-3.94031 16.7467+/-18.1105 -229.902+/-3.83809 8.77004+/3.4607 38.0267+/-19.797
n60_330.00 -157.945+/-0.273754 0.228038+/-0.0105578 27.2933+/-3.43423 -230.715+/-0.393796 0.290335+/0.018197 28.2233+/-2.91664
n60_340.00 -157.877+/-0.268489 0.230622+/-0.00987554 26.7133+/-3.19758 -230.785+/-0.464767 0.290711+/0.017953 28.94+/-3.15115
n60_350.00 -154.709+/-1.36323 7.79899+/-1.53522 17.2933+/-7.69593 -221.009+/-7.00572 19.6807+/10.1096 46.4267+/-25.1003
n60_40.00 -151.59+/-0.873036 3.36629+/-0.461053 7.79667+/-6.15267 -221.943+/-3.6116 5.66945+/1.34915 8.24+/-12.3982
n60_50.00 -151.852+/-0.704483 3.74543+/-0.510665 7.65667+/-3.38213 -225.019+/-3.10255 4.69536+/1.06619 13.2633+/-9.8901
n60_60.00 -152.72+/-0.681748 3.04312+/-0.355654 13.2633+/-3.09957 -223.588+/-1.08806 3.74785+/0.499385 6.7+/-3.58283
n60_70.00 -154.4+/-0.952348 4.56157+/-0.665658 21.7033+/-5.30553 -222.875+/-1.07823 4.57155+/0.655865 9.53333+/-5.00622
n60_80.00 -155.67+/-2.76342 7.72093+/-1.93716 18.17+/-8.91858 -224.032+/-1.93074 6.9492+/2.2779 13.5333+/-9.15618
n60_90.00 -159.376+/-3.72821 4.76874+/-1.89182 23.13+/-11.1208 -226.047+/-4.74183 6.27577+/2.17153 24.63+/-16.9029
n65_0 -156.179+/-4.26262 4.90973+/-1.64039 21.0433+/-14.3648 -224.777+/-1.57201 6.33952+/1.52812 13.1133+/-11.6953
n65_108.00 -155.405+/-1.73858 6.06966+/-1.53713 25.4+/-8.48842 -226.012+/-3.49988 5.42007+/1.51361 27.3333+/-15.9865
n65_12.00 -152.124+/-2.99345 3.73685+/-0.723067 8.99667+/-12.4893 -222.405+/-2.70543 4.94451+/0.927994 11.2133+/-17.0619
n65_120.00 -154.343+/-6.61535 8.57413+/-3.95646 25.5367+/-19.1832 -227.07+/-6.61743 7.38561+/3.43346 20.89+/-22.467
n65_132.00 -150.827+/-1.76652 6.68974+/-1.39765 11.23+/-5.95627 -225.127+/-4.43123 5.6028+/1.79321 11.8933+/-16.3463
n65_144.00 -152.413+/-3.23588 11.0828+/-4.44068 11.84+/-13.8843 -222.774+/-2.95581 10.936+/3.82026 29.3033+/-16.3816
n65_156.00 -155.124+/-1.20611 6.45429+/-1.80011 11.54+/-7.30765 -225.927+/-2.80945 6.84804+/1.64926 10.0467+/-14.562
n65_168.00 -156.206+/-4.0051 6.45345+/-2.35095 15.06+/-12.1503 -227.998+/-5.6799 6.08768+/2.50543 20.4133+/-22.147
n65_180.00 -161.62+/-4.47089 3.86883+/-2.34387 19.5667+/-18.1464 -228.98+/-7.11021 6.28473+/3.30213 21.5367+/-20.4594
n65_192.00 -159.256+/-4.98587 3.95057+/-1.83642 23.61+/-13.3071 -226.029+/-1.68861 5.45382+/1.35526 22.4533+/-10.6574
n65_204.00 -157.041+/-4.61924 3.94045+/-1.59667 19.4333+/-13.5235 -225.733+/-0.998198 2.9439+/0.644045 26.1267+/-5.85297
n65_216.00 -155.726+/-0.800119 2.38846+/-0.422286 10.82+/-4.05639 -224.171+/-1.4102 3.28808+/0.707934 19.92+/-4.11909
n65_228.00 -156.402+/-2.0282 4.46838+/-1.22152 14.6367+/-9.92226 -223.58+/-1.60418 5.43054+/1.12519 22.7467+/-10.2854
n65_24.00 -151.375+/-2.93585 3.83007+/-0.793733 18.37+/-15.3755 -221.655+/-2.12037 4.66827+/0.738289 14.2433+/-12.7155
n65_240.00 -155.487+/-8.37016 18.0193+/-12.2675 20.39+/-18.4993 -227.464+/-7.21315 24.3139+/12.8317 37.71+/-22.4116
n65_252.00 -161.483+/-1.9013 11.2476+/-3.36552 28.0667+/-8.13811 -235.759+/-6.65676 15.0174+/13.815 28.32+/-20.6512
n65_264.00 -155.623+/-0.88639 5.6836+/-0.761972 6.75333+/-3.65319 -226.308+/-5.14029 9.1785+/3.65478 20.11+/-22.8116
n65_276.00 -155.774+/-1.03834 5.88683+/-0.782693 9.35333+/-4.1128 -221.936+/-5.35514 12.1135+/3.57276 17.3133+/-23.4476
n65_288.00 -155.154+/-0.751941 4.14814+/-0.642173 24.63+/-3.3196 -228.633+/-5.15801 4.39568+/1.82089 22.6433+/-22.8754
n65_300.00 -156.69+/-1.17209 4.2064+/-0.656816 29.6133+/-5.85752 -229.712+/-5.68412 4.62817+/2.00674 18.3133+/-23.3844
n65_312.00 -155.856+/-3.5527 6.25898+/-1.90831 16.71+/-14.028 -229.654+/-5.19329 7.66712+/3.36686 17.48+/-19.3278
n65_324.00 -155.753+/-1.6851 4.40732+/-0.927633 22.1767+/-10.7157 -227.354+/-1.11664 5.87525+/1.38841 25.1067+/-9.55032
n65_336.00 -156.013+/-2.12851 5.98331+/-1.5881 20.4833+/-11.6817 -226.702+/-0.689475 5.02216+/1.02502 16.7267+/-4.26442
n65_348.00 -157.363+/-4.21898 7.01186+/-2.89443 19.95+/-12.5425 -226.735+/-1.12339 6.23479+/1.50506 16.6633+/-5.78993
n65_36.00 -149.868+/-1.59186 4.60411+/-0.767236 5.62333+/-6.99057 -221.042+/-2.68857 5.77464+/0.968333 12.7233+/-13.7647
n65_48.00 -153.718+/-2.11407 3.00069+/-0.487083 11.9133+/-7.74591 -224.679+/-4.20454 4.56412+/1.27355 18.14+/-15.7432
n65_60.00 -154.124+/-1.5574 2.7128+/-0.507022 12.9833+/-5.85005 -228.64+/-4.64286 3.24346+/1.28091 22.5333+/-14.7294
n65_72.00 -154.742+/-1.00746 3.75076+/-0.678453 13.9033+/-7.82905 -224.553+/-2.28015 3.6662+/0.739537 6.31+/-7.8503
n65_84.00 -154.125+/-1.76628 4.45791+/-0.788768 14.6833+/-10.5317 -222.549+/-3.02047 5.23269+/1.08557 8.03333+/-15.7431
n65_96.00 -156.638+/-2.47908 5.12296+/-1.61797 32.4733+/-13.1081 -226.269+/-4.47773 4.94174+/1.56353 29.4867+/-26.7307
n70_0 -154.808+/-2.59153 5.04152+/-1.08353 20.92+/-11.5467 -225.771+/-1.20785 4.49266+/0.757178 20.17+/-7.19637
n70_100.80 -156.24+/-3.88382 4.80153+/-1.78218 27.1733+/-20.5891 -225.696+/-2.77397 4.43687+/1.23788 23.6467+/-12.1283
n70_115.20 -154.415+/-2.48919 6.77594+/-1.74963 25.5333+/-10.4411 -226.16+/-2.27212 7.16448+/2.182 29.73+/-12.2797
n70_129.60 -153.693+/-0.507818 4.59582+/-0.577076 20.9233+/-3.08612 -223.66+/-5.27359 12.5416+/4.88496 41.45+/-20.6559
n70_14.40 -150.398+/-1.89088 4.15625+/-0.592061 5.61667+/-7.0524 -225.047+/-4.18781 4.90141+/1.33481 19.72+/-21.0966
n70_144.00 -154.756+/-0.552564 5.78121+/-0.867597 13.14+/-3.38631 -228.93+/-9.40417 12.3775+/8.84533 36.2067+/-25.1838
n70_158.40 -157.962+/-1.2485 4.35074+/-0.874077 20.1433+/-7.09855 -226.458+/-9.18461 8.99037+/5.10545 25.16+/-24.9845
n70_172.80 -159.9+/-3.08141 6.4084+/-2.62847 15.3333+/-13.5411 -225.891+/-8.00954 9.77768+/4.81745 23.17+/-21.1426
n70_187.20 -155.794+/-3.64971 6.79156+/-2.40881 15.87+/-11.0707 -221.3+/-2.5943 8.42159+/1.96438 12.67+/-8.63989
n70_201.60 -154.089+/-6.09546 5.86855+/-2.39588 20.6067+/-11.0181 -220.979+/-2.21062 7.06652+/1.64554 6.71+/-7.66154
n70_216.00 -151.929+/-2.86863 6.96383+/-1.91154 16.74+/-12.4064 -223.764+/-4.48826 6.53488+/1.97539 20.7567+/-20.0612
n70_230.40 -154.866+/-5.82648 13.3953+/-5.69712 14.7833+/-16.9536 -227.828+/-5.08553 10.814+/4.38341 36.3033+/-21.0195
n70_244.80 -144.825+/-2.50448 43.6358+/-8.30333 39.4667+/-13.9524 -231.682+/-13.0222 28.4424+/31.6818 52.26+/-27.4424
n70_259.20 -164.184+/-2.02637 10.6028+/-3.88221 31.0667+/-19.6133 -224.915+/-5.56997 40.6121+/15.8166 55.5+/-17.8541
n70_273.60 -157.437+/-4.59473 9.05789+/-3.99196 20.47+/-11.4982 -228.431+/-8.77231 11.7314+/7.44919 31.8467+/-23.5429
n70_28.80 -148.392+/-3.89713 10.8976+/-3.30758 10.62+/-16.0456 -227.654+/-2.47817 7.87635+/2.15758 33.84+/-19.4796
n70_288.00 -155.843+/-1.46851 6.92439+/-1.3264 33.3467+/-5.71254 -231.351+/-6.3398 6.81669+/3.90956 35.62+/-18.9438
n70_302.40 -157.773+/-5.91702 7.81322+/-4.21474 25.78+/-14.6753 -227.843+/-4.25092 7.66237+/2.48585 14.7467+/-14.2381
n70_316.80 -152.768+/-1.84132 6.78472+/-1.67286 6.18333+/-10.0633 -224.57+/-1.39496 5.70583+/1.06714 8.53+/-5.64763
n70_331.20 -152.857+/-1.41981 4.0044+/-0.657316 6.58333+/-6.46243 -225.202+/-0.833085 3.95852+/0.580036 12.3167+/-4.47248
n70_345.60 -155.282+/-2.7495 6.92824+/-2.10594 15.5067+/-11.3103 -226.906+/-1.72346 4.54277+/0.772954 18.0733+/-6.41103
n70_43.20 -155.84+/-3.94193 4.12501+/-1.49539 20.62+/-13.3393 -227.042+/-2.41547 6.55323+/2.01095 26.73+/-8.16316
n70_57.60 -157.184+/-1.91448 2.73412+/-0.577957 25.56+/-7.24291 -227.116+/-1.0763 3.39982+/0.633622 20.4733+/-4.6068
n70_72.00 -154.739+/-0.717254 2.31844+/-0.335251 10.56+/-3.57767 -226.325+/-1.56668 2.60992+/0.41647 11.5033+/-5.68946
n70_86.40 -153.416+/-0.902127 3.43134+/-0.634211 10.5+/-4.32551 -226.588+/-3.3878 3.82285+/1.00801 22.8067+/-12.4986
n75_0 -152.611+/-2.14458 7.29313+/-1.75693 16.0867+/-8.46675 -226.884+/-2.64067 6.30839+/1.39422 25.55+/-12.5215
n75_113.64 -153.783+/-1.50423 5.01187+/-1.09638 20.37+/-9.82038 -223.032+/-4.89271 6.02383+/1.84232 13.3167+/-12.7623
n75_132.58 -153.553+/-0.499025 3.64316+/-0.530739 22.6267+/-2.32536 -225.462+/-6.56435 7.17739+/3.18113 15.7+/-19.7526
n75_151.52 -153.299+/-0.613947 5.43882+/-0.834303 19.4467+/-4.32595 -227.811+/-8.41453 9.08636+/5.25819 23.4667+/-26.0464
n75_170.46 -154.96+/-0.759557 3.30563+/-0.459702 26.29+/-7.30383 -226.018+/-1.36031 4.20469+/0.780275 22.6867+/-5.73252
n75_18.94 -154.301+/-5.89668 12.6276+/-5.47168 21.83+/-19.1879 -227.731+/-6.67201 8.92665+/3.92417 28.9767+/-30.4921
n75_189.40 -152.558+/-1.01349 3.04216+/-0.423269 15.6833+/-8.66197 -223.772+/-0.903768 2.7004+/0.28889 15.5433+/-4.11681
n75_208.34 -157.087+/-6.35532 5.8929+/-2.8188 28.1333+/-15.0305 -222.072+/-1.34113 6.43969+/1.05982 9.37+/-5.41477
n75_227.28 -156.656+/-1.84353 12.4483+/-2.48934 23.2233+/-8.75215 -225.372+/-3.1217 13.6653+/3.74915 35.5267+/-21.9512
n75_246.22 -157.919+/-7.68206 47.1251+/-23.4021 38.07+/-9.48288 -223.628+/-5.89035 50.3225+/18.0661 37.57+/-34.4378
