file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110127A.iran.PTGA.BHT,115.7381362915039,-227.47055999148978,0.07797388024696573,-0.011428622585824852,0.055,-212.37854052456942,0.20321320889057118,0.04331806898051056,0.11,-162.07578771801315,0.17522461523389624,0.07596927443185524,0.1475,-144.7005683825566,0.15735664390342505,0.17668853828982164,0.2275,-279.96984323976085,0.12435742326299908,0.08617932357931554,0.255,-317.9751752315915,0.11377172594827216,0.07603744841477349,0.2875,-163.14006634384023,0.2390745380218716,0.08858814714314127,0.405,-338.9152611459374,0.16954576909410554,0.11339793362390743,0.4725,-252.36231341003318,0.0981186182541225,0.14532255158992377,0.565,-367.0665723422418,0.16346391402336505,0.06455753742059492,0.6
20110127A.iran.TKL.BHT,107.49330139160156,-258.0013575669491,0.12245005350616224,0.044249440812991106,0.0825,-394.4027275194993,0.09197275183545023,0.11736320939904324,0.0925,-95.31420561749002,0.11651778566201869,0.18350847242744944,0.115,-94.79006433815789,0.1339043158103246,0.18336287140178362,0.145,-343.88376336731017,0.08161137608268845,0.09080531958549153,0.2,-374.3174184545323,0.2906866118120492,0.0968911591406175,0.2025,-220.12483788958684,0.23939034879581841,0.13653623835117243,0.3175,-290.80825371095693,0.36039232370705243,0.08690633644318269,0.4425,-145.6162416368723,0.13270557446644274,0.07956451448951535,0.4725,-175.4869319377467,0.08465003155227006,0.12135780227739106,0.56
20110127A.iran.UPAO.BHT,101.85139465332031,-239.48716489006492,0.12198544406722983,0.01939407123711103,0.0425,-365.5434593593373,0.08604652461560212,0.08786737338533263,0.0425,-373.2716617667157,0.1102404779003432,-0.03893678139532697,0.0575,-267.7263577699661,0.04820186437925412,0.09223847382755096,0.065,-366.0667900510736,0.11787568609326629,0.08941610176016243,0.0925,-268.33853283959274,0.16313028872880084,0.09279707116071842,0.2125,-110.42538352943046,0.10974265984194817,0.17672971959446024,0.41,-343.63873124564134,0.26158625856510503,0.12580706524972263,0.4725,-232.34560738014724,0.38565687097027584,0.09499522490375192,0.53,-170.31424959194044,0.10873326069758042,0.2046239988604899,0.725
20110127A.iran.W14.BHT,110.48855590820312,-176.90568964878716,0.08618360186750738,0.10229676729603852,0.06,-388.12819866438707,0.13409022273945173,0.06346270107578982,0.06,-303.0381409054001,0.03639902393033018,0.1040047926148015,0.06,-346.9599854787191,0.11817848365267995,0.05533082195062253,0.0675,-302.11210490373463,0.06831981510630775,0.11081420059037896,0.0975,-176.55576040639596,0.0848743138548909,0.1032816419229346,0.1275,-156.19642797028405,0.23382681674655303,0.08449630094956177,0.195,-236.46923527859505,0.2132796492451876,0.1282212394518135,0.21,-270.9605995478489,0.22308739592446586,0.11105493890830805,0.2325,-112.74482316788595,0.2143201172260638,0.1724230483660855,0.3925
20110127A.iran.WCI.BHT,106.42967224121094,-336.9956719348305,0.13078421616601854,0.1160588538015053,0.095,-158.27495377683638,0.162145237750633,0.03247667942613108,0.125,-389.7386339461362,0.14523528741587097,0.12318002828246115,0.2025,-120.75450854723846,0.06631277313722128,0.07931516823771592,0.3175,-226.0239384347463,0.15393474424728734,0.10656379875699157,0.34,-336.11091174808416,0.08324577450645064,0.12181981440934174,0.385,-284.43683652554347,0.35422008823966367,0.04680528476287113,0.41,-370.3597987162215,0.14918867867673022,0.12690698689789268,0.42,-191.16717006144697,0.1305968489040339,0.13525772289258833,0.4725,-254.4108928481426,0.22567045212172096,0.09881051003828971,0.5575
20110129A.janmayen.BEAR.BHT,158.79818725585938,-223.30918951564365,0.07270033534032636,0.031705154719279774,0.045,-243.93901596069335,0.0885444021920635,0.11042966995559472,0.0475,-373.5644972211123,0.06841449417783892,0.03580740919199656,0.05,-242.77535002112387,0.07872678121534266,0.11284727208941021,0.05,-328.52562244121845,0.1689839662370475,0.2113241921311145,0.0975,-159.47829810127615,0.20500901567583704,0.0982907558956416,0.2,-243.35485097307426,0.10013876933492241,0.11422596334932018,0.26,-126.30336040528238,0.21071831386878256,0.08844173142400376,0.37,-280.5662671734191,0.096988200036664,0.23161538131614431,0.4975,-327.71935401993494,0.12431525433057672,0.21459722618002522,0.84
20110129A.janmayen.BENN.BHT,161.9485626220703,-186.01561814707676,0.1528572020024729,0.06477322602134737,0.0925,-274.8639041292495,0.14385948203325716,0.09604282356584024,0.1725,-153.7603262755526,0.1937089221585231,0.1087624604472068,0.2075,-254.05555346399905,0.16429879045265605,0.043078430498506536,0.2075,-184.74726377838536,0.24666952528265468,0.05885177406720858,0.2375,-313.7097026952108,0.155279443158188,0.049812708392897365,0.3,-369.68774292383875,0.2041244238150701,0.10657060727540081,0.3325,-349.48113669964573,0.1565139692370089,0.0725726426816216,0.3875,-127.58237148797059,0.04569067665277642,0.16341617506533002,0.46,-274.03559435180256,0.082599990133439,0.10020013767877861,0.6125
20110129A.janmayen.BOSA.BHT,101.7942123413086,-354.58429906181993,0.13002645552716097,0.12326032161035409,0.08,-152.8062085241552,0.17465533109470122,0.15826313385703847,0.1575,-263.81092754187006,0.14637407895240367,0.13630295371622705,0.165,-219.69553756275397,0.17973980274200657,0.2996233328336838,0.2175,-122.94137432570176,0.16136290146451218,0.1591772510115331,0.295,-382.1772207279031,0.12350148783051992,0.11597994171077729,0.3075,-178.26020567770357,0.10223349995277346,0.19573446613984202,0.3375,-326.88844239890574,0.11563902542699564,0.24748816387781597,0.5375,-219.1230535583015,0.09888246158736679,0.30323053234387704,0.57,-288.33948891024505,0.2264438016970502,0.29882974842551085,0.77
20110129A.janmayen.BYRD.BHT,162.11508178710938,-166.73365029560193,0.1278115138238653,0.04132996985300439,0.09,-208.07923060393915,0.040842399811928845,0.04640757595712942,0.1025,-376.7452305607222,0.28800294623574313,0.04692586137203231,0.135,-349.1618983266683,0.15973056261639293,0.05578570901229513,0.145,-376.0485426374384,0.1047235641625958,0.04822579793439492,0.2775,-132.2077203386708,0.15557370871213363,0.0898041262065282,0.3325,-207.56420891311237,0.13959068122679585,0.046412182378952796,0.34,-324.14824356817854,0.18953669464960554,0.06290125500901651,0.52,-242.28348851203918,0.2266223733291498,0.04155030922428278,0.53,-283.30774787482835,0.14774549647648272,0.11800371385528358,0.755
20110129A.janmayen.CAN.BHT,142.13796997070312,-328.9396167901846,0.073642266053985,0.021884016032286593,0.0325,-327.9073817389352,0.07307590953962718,0.03637122344839266,0.035,-232.23895154680525,0.12613638368057006,0.08200347865209952,0.0525,-328.24476476149124,0.07356437570901277,0.03283870234064518,0.055,-288.8895962912103,0.060929945610908684,0.017178327455098907,0.0575,-119.15832406938074,0.19827961890490056,0.06538966977708001,0.25,-372.594621748087,0.32749927681441904,0.04452365326953296,0.42,-190.40829459897108,0.334267422467428,0.05563249844570841,0.56,-155.2676559848703,0.14417261293439113,0.09039457269901312,0.5775,-230.9782290300939,0.14226984989144464,0.08802702675432285,0.5975
20110129A.janmayen.CASY.BHT,157.64625549316406,-163.2813867151737,0.04879396704088532,0.0583644791827808,0.05,-331.67983835812277,0.09076691896859504,0.04092417812317171,0.0725,-209.36394957453012,0.10126092875043989,0.04929473699581001,0.08,-180.46657474796945,0.1689473592071526,-0.013932627260109827,0.1025,-161.52838094064165,0.17636292664185596,0.05217818105541171,0.14,-201.22980621405588,0.09407249903959658,0.05111610789860222,0.2025,-384.9172381912713,0.14514460662347664,0.06402675453880369,0.2825,-328.1176069664007,0.16336941701227345,0.07097119398862603,0.33,-139.66987053939744,0.19045115467774626,0.09158569967155297,0.365,-268.58051873590165,0.06232111370064948,0.06296929753444687,0.4275
20110129A.janmayen.CPUP.BHT,103.17778778076172,-174.49784442848627,0.0650931128425941,-0.049265312494897365,0.045,-121.04858632848618,0.07647702154656064,0.04271734630520503,0.1175,-186.72701036311113,0.17450668113047654,0.021743165133878334,0.13,-382.5012941375611,0.047030661001459424,0.021693617120122813,0.1575,-211.14927739530074,0.15875030807166424,0.05000871419322718,0.205,-148.51328697071264,0.20249601348538604,0.07404647757070272,0.38,-318.3903168974705,0.15207834366135578,0.06874806764612457,0.465,-281.4799680827078,0.05395038833236054,0.09029567370227481,0.605,-239.48611828782595,0.05668543031927824,0.08497644443595642,0.64,-344.2551630098961,0.171300322034098,0.04160256944671282,0.76
20110129A.janmayen.CTAO.BHT,126.78841400146484,-353.5601573526859,0.10672104295149658,0.016300849294590882,0.04,-335.8434664826644,0.08658876240264124,0.03477557435525212,0.0475,-336.2436298528443,0.10702843233305426,0.037113694821363195,0.0575,-248.55739727998392,0.07057299674963606,0.029935091047649146,0.0975,-389.450169381313,0.10810603505918727,0.04312086681835538,0.16,-323.79223867187795,0.06780357834948657,0.04325763446328775,0.2425,-208.7423933135401,0.0800270800873273,0.06441988406839992,0.2525,-132.09716947920657,0.23627254888857405,0.061142744632632584,0.4575,-173.27145795257303,0.21642691499521832,0.03429092554215566,0.4775,-269.7996276649323,0.09717932687599606,0.0692174792333385,0.4825
20110129A.janmayen.DUFK.BHT,155.2537384033203,-327.9423223667524,0.13346645876586324,0.09208099738077825,0.055,-378.5744685384962,0.06717932628512645,0.08128397880966948,0.0675,-379.1035932292109,0.1485358654810456,0.07321806658274253,0.1725,-377.65414312077667,0.12935440909829762,0.0878910706083612,0.2175,-328.4742521375418,0.09619514869290913,0.09218238145636436,0.24,-354.679135044176,0.15809032859829114,0.05208809095975727,0.29,-197.14918183742148,0.13484535817981305,0.08484952049631513,0.4125,-276.49463112550217,0.17516321070603655,0.08981073340386678,0.4525,-237.4109463928839,0.11455779554255663,0.1284586666684473,0.6925,-158.06623416748465,0.09421167278130259,0.12761746320350983,0.7325
20110129A.janmayen.EFI.BHT,127.58615112304688,-191.06855277524278,0.1831025417042742,0.06656565385744195,0.085,-271.86663160079564,0.17541580976480162,0.06696034877000101,0.0975,-241.88208239414755,0.1573906135375401,0.05823735901995164,0.0975,-124.15484786927703,0.14787961779132977,0.03831677437631264,0.11,-155.6773364153775,0.12498499901547966,0.0717591165088665,0.22,-154.25870726894246,0.26756410811865144,0.08454771588485142,0.22,-299.9643189581492,0.3318204243764226,0.04595661951211844,0.2325,-336.9830362010747,0.3113956777746274,0.022897994846909235,0.24,-191.9889591686866,0.3076860065722627,0.07420868242403465,0.4675,-270.0275916815383,0.40573070552100526,0.09242390418290602,0.515
20110129A.janmayen.ESPZ.BHT,138.39688110351562,-323.3012268265088,0.05887462224235575,0.04742205102518447,0.06,-112.29145813385645,0.08497722338759814,0.08665948102535595,0.06,-113.33585361242291,0.12909527417270217,0.07961502205176532,0.08,-114.00269054759633,0.15888398703675008,0.06489189674542449,0.1375,-235.67788570577446,0.09748238054980085,0.07391796581361051,0.1375,-383.91658503285475,0.13248633557042652,0.11556502387006731,0.175,-184.65472620124487,0.37492713877534845,0.06934464180172129,0.2925,-280.2280524033015,0.27254317831339175,0.07520707160211693,0.305,-342.54147471956384,0.26952792768652967,0.06890784936776663,0.3925,-154.44800675025314,0.09124650726916098,0.1470972495503532,0.5825
20110129A.janmayen.HOPE.BHT,126.62848663330078,-364.5077701246297,0.11363381399372302,0.04647701869595402,0.0675,-362.4669925532843,0.18765016048003452,0.04279844613578436,0.095,-154.94121810168755,0.18797850147144501,0.04398905597127597,0.1025,-154.40944401877263,0.059037345164460034,0.045772130518989214,0.105,-363.59860144188235,0.17602076563000263,0.0453718125502519,0.1075,-153.4789576613173,0.08583325238356884,0.04717525188528229,0.1225,-394.0015222496185,0.068199755171071,0.04027105518859395,0.1525,-258.5555757610962,0.2640417624522306,0.0663984224702532,0.29,-196.19328727624853,0.23130131139458882,0.04917986362107813,0.3675,-305.8854107654372,0.0720468237848293,0.07641782340926058,0.43
20110129A.janmayen.MECK.BHT,151.3355255126953,-218.21419218093794,0.13934065476716687,0.03238231702453554,0.1175,-192.74395510101317,0.18043801407664103,0.04281509204915079,0.125,-141.23303277166906,0.09846090298864857,0.07319070667022337,0.135,-329.2736068502069,0.2208020386661991,0.056832740065456536,0.23,-312.27419409104266,0.17415864913413254,0.055683124758089626,0.26,-111.60552564991843,0.1424548375798248,0.08465713437300812,0.36,-158.6218487459317,0.26155039220724374,0.07105957853201998,0.4275,-234.45467826358163,0.3696478581811796,0.06823332964217196,0.505,-271.80606309693906,0.21123365132414793,0.07246393139097902,0.595,-370.37667180724026,0.20397830815025542,0.07302944001958914,0.72
20110129A.janmayen.PMG.BHT,116.47731018066406,-300.9061059064865,0.09364186976476527,0.0565516518531931,0.0625,-326.2549049261454,0.06484135390697246,0.06183928008992231,0.0925,-325.83471936722134,0.17776210815631685,0.061708894576547366,0.1075,-144.48255231959183,0.051924575309005044,0.11346157464256139,0.215,-388.6240781700343,0.19327799290295308,0.06285318351970016,0.2225,-183.9806557820708,0.321415898623589,0.07531269614517187,0.255,-164.50809991016453,0.19266105189957422,0.0837970210274744,0.28,-300.4908126985189,0.11245241283540157,0.05762441796488834,0.32,-266.4291223139329,0.10043225340616382,0.09858165888629633,0.6875,-228.803612082775,0.09796290040366525,0.14063245459474183,0.7775
20110129A.janmayen.PPTF.BHT,122.24773406982422,-227.43486869902378,0.0961635970389005,0.20864016902175525,0.0775,-244.80781596004962,0.09037934157383194,0.2075516397969604,0.08,-374.1594637067029,0.1544261403632644,0.18507422091096287,0.0825,-198.27657841657978,0.09112047245191758,0.17960164338843917,0.0975,-162.10012504041197,0.0912079997594903,0.15795328404766504,0.1,-197.35143664187578,0.07450805793711228,0.15361524300592777,0.1175,-197.7764482740845,0.1291392829795564,0.1685815457787771,0.14,-162.66358092881862,0.18151513201708266,0.16365252886739984,0.1475,-121.99404372215264,0.17987710451233538,0.22801949732758198,0.175,-289.1292871672767,0.26055349196108835,0.311537955909788,0.2625
20110129A.janmayen.ST02.BHT,160.8428497314453,-187.96425405719063,0.19281929844566462,0.052917758786024914,0.1375,-157.88741957103053,0.04741895822002637,0.11177633920525323,0.155,-188.69092709710523,0.15593895462718924,0.0546498326889624,0.155,-381.1560955218769,0.13646635083180977,0.07436887347685288,0.185,-158.32119781199256,0.17848102493471574,0.11189265708529364,0.2375,-108.72949140438664,0.059375234313073816,0.11797207330322562,0.26,-353.3143560062608,0.04247887371094354,0.10435093348953899,0.46,-305.87912200553853,0.2033276405521872,0.07813951174806362,0.495,-279.3365797689614,0.13545052432654353,0.10048890067504836,0.52,-237.30983360539065,0.20211355963095368,0.07419455255238963,0.53
20110129A.janmayen.ST03.BHT,161.30056762695312,-213.4098071720289,0.07019812635396905,-0.024009510982474534,0.0575,-360.40378948946795,0.06652622950825955,0.0916675540328883,0.06,-251.8513965288798,0.18977248253802959,0.04246616652105251,0.0825,-133.8844300064776,0.09473526612546475,0.04863318170662435,0.18,-190.15924116095695,0.22120126117945624,0.08388550654354948,0.2525,-206.63775960633248,0.16255631574569318,0.08789050731067222,0.4125,-154.35535299061348,0.23263067015933506,0.06376763701346927,0.4325,-381.4747782882824,0.07569312305353681,0.12185930252428886,0.465,-279.0991782654619,0.18157860250038502,0.07136814671897503,0.5325,-308.82344080145003,0.2414639909625387,0.08767746954191186,0.5525
20110129A.janmayen.ST04.BHT,161.72720336914062,-346.1420251600204,0.10258930349082675,0.025465473043722188,0.0775,-275.9135474331677,0.12773373316777306,0.056427604020425494,0.08,-210.0803252356393,0.0908338025767478,0.08371256191077489,0.0875,-277.24472041186834,0.08781769110995888,0.05986619806342761,0.105,-325.0619015043362,0.19217215508307056,0.040811663360854976,0.195,-387.1404961435073,0.17435777887279727,0.0709398683117574,0.2725,-241.1242109204636,0.11294130558777053,0.10546093275909507,0.3675,-114.81744882877052,0.2744122569212925,0.05727912250883524,0.39,-209.2396928892659,0.1996527448489383,0.08698888895809438,0.4325,-185.59760104311246,0.15432851529815464,0.08088393441820571,0.4475
20110129A.janmayen.ST06.BHT,162.4447479248047,-111.1719729156494,0.13027744262348448,0.07165934628679241,0.0625,-378.3092263898334,0.07931637946763859,0.06168150289428464,0.0925,-322.66254571362543,0.15116476505482304,0.04832176670218769,0.095,-226.5979539722204,0.15572719111613484,0.03708784944625393,0.105,-321.85412561098735,0.23626505231957062,0.05070530391948085,0.135,-378.76907152704894,0.07237116409274198,0.06221947694059307,0.2,-302.48797718330127,0.16805894660573212,0.04654192949509202,0.205,-144.17813323647226,0.2527219134579107,0.07991631615588717,0.335,-172.89466407485304,0.17550900881045745,0.07972586146550151,0.52,-242.11070176845953,0.24356728048654946,0.08205251520826892,0.6325
20110129A.janmayen.ST08.BHT,162.97796630859375,-317.42391894541936,0.1474153570984993,0.0312598005314924,0.0725,-342.05597443258443,0.11089045703195792,0.038065080885425095,0.0925,-115.26223807136216,0.048435260081655995,0.04859952024549716,0.12,-191.32848120273,0.15025861938123414,0.0355045337370267,0.1775,-248.10346831901276,0.1513113017027065,0.052967183663975126,0.235,-389.1766668605684,0.16918057868567019,0.06690731579627376,0.2475,-368.919074942307,0.25986727417542016,0.060593481880756014,0.3025,-221.59656999181297,0.2660531360553568,0.07188058694436703,0.34,-141.88429754840843,0.19602097554834508,0.14038972299416488,0.4925,-269.6075059360519,0.187344816854002,0.07335655010514215,0.6475
