file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19990213A.newguinea.DRLN.BHT,130.6124725341797,-353.2516516880989,0.09670328527720728,0.03127311056553521,0.0625,-226.27908866262433,0.12927104181758736,0.03797123601473761,0.0625,-309.7485490611622,0.14356463013279894,0.04021146964798073,0.07,-387.183178825214,0.1303876743453377,0.029016972477729008,0.0725,-280.2833724848155,0.09658767549679047,0.04167066681314779,0.0725,-310.3492238406477,0.08122815823447443,0.03868889057528899,0.0725,-104.46939682747,0.1351230666896467,0.06642908148757617,0.1675,-189.4122983683514,0.15052659526288967,0.05672162976124755,0.1975,-227.3493962190589,0.323838134877853,0.03852588931418599,0.245,-155.13436825654497,0.19355153393451743,0.07232528933818085,0.5975
19990213A.newguinea.DWPF.BHT,129.625,-113.18993716239925,0.07169098472313276,0.08406167333543188,0.055,-343.33358204960825,0.0737613884427956,0.08569880164291645,0.06,-240.24736684196523,0.10520948620022838,0.049251089239799394,0.0675,-205.17279201362814,0.1306178606387036,0.056299178446003705,0.07,-317.0685695097302,0.11694399508362675,0.06546026548938996,0.0825,-205.57443000771275,0.0997999492766013,0.05456179643049696,0.1075,-184.1344546443993,0.11952255327829481,0.0679237997337922,0.155,-364.9426555348409,0.2260590844919683,0.07074827880737551,0.185,-282.0209945271581,0.16776430095493422,0.09303147487339983,0.295,-152.20495271154664,0.14634109948317675,0.12484960659860447,0.57
19990213A.newguinea.HKT.BHT,117.00973510742188,-339.97792617205914,0.07808180906073042,0.10682186852256273,0.0725,-242.036864104867,0.09667644676878916,0.0827354385340923,0.08,-119.55155614376065,0.2038161966634642,0.13758718873560108,0.0875,-265.95982516846567,0.09614654607404381,0.07443132012732999,0.1325,-368.9902732293137,0.17026905512113838,0.14627917853251138,0.1525,-265.4978955139985,0.17139172161171728,0.0747612178653102,0.185,-293.3494696995332,0.06838487594865059,0.31670024697076943,0.21,-388.80087604089215,0.10548727646652398,0.23805966471884468,0.275,-201.41086634639652,0.09113648620827013,0.21116234127882524,0.4,-143.98502114778992,0.14829327675983692,0.2790445383106339,0.5775
19990213A.newguinea.KBS.BHT,101.04519653320312,-151.52017163700526,0.05716916257206906,0.16773641926412525,0.045,-150.84775588823402,0.041266637928604424,0.16789011526453615,0.0575,-151.23126248900704,0.07579262093488036,0.168725504691453,0.1625,-249.1058265671134,0.07993284673785075,0.2053251487983241,0.175,-343.9951220650827,0.04896463597019724,0.18208606454614454,0.31,-366.3976305117957,0.33793980577822474,0.10650565762447735,0.3325,-266.69218346719765,0.359829816237044,0.14206110081117795,0.435,-123.0607388610137,0.274929866620632,0.13550965328392658,0.5175,-293.4144484421942,0.18991506935362046,0.18666102787562705,0.5625,-180.9196229736729,0.23273520035391715,0.1931084638052651,0.5875
19990213A.newguinea.KEV.BHT,102.69447326660156,-150.15759021528063,0.07733898016912112,0.027460002131249637,0.08,-262.9989855731385,0.13872508966391495,0.04282445405033131,0.0875,-364.8273295562608,0.09113233123615383,0.07163457391167527,0.0875,-162.67077776104213,0.13245686174585358,0.07928507388016709,0.3,-384.6390283994377,0.178312533770647,0.10809356665255122,0.31,-335.07659468855564,0.08644514585548337,0.1285019498081509,0.3275,-272.61962115477365,0.20996597988365825,0.0851549667904781,0.415,-302.0870095179186,0.17663149911710488,0.07702924451625992,0.425,-189.2195281450433,0.20361247267578542,0.07781165483153335,0.435,-216.91751097696167,0.18453521146936946,0.09649210358110086,0.5775
19990213A.newguinea.MTE.BHT,135.652587890625,-344.9027150685137,0.1050967106707721,0.05377253679982161,0.055,-193.2587994168202,0.06510827616262263,0.1439457615137693,0.06,-237.1020211255109,0.1484417960712649,0.096683579338293,0.0675,-343.7329809927171,0.21135141769789131,0.04095852230227481,0.0775,-135.59467071733974,0.11299036519080441,0.10431580128778502,0.095,-162.30885414613618,0.24122356698555186,0.10311187576934012,0.18,-194.05152002014552,0.26562316733977875,0.1536489120222818,0.2775,-118.67136347860583,0.0789641526871424,0.13230664950777957,0.305,-274.88890070980483,0.11161160450091581,0.12597256979123728,0.3425,-233.49335611104016,0.318580999968328,0.2458291304437516,0.6275
19990213A.newguinea.PAYG.BHT,124.71365356445312,-229.36767477622396,0.12303655464356816,0.12494664586618394,0.065,-229.81608974269457,0.11670213957460217,0.1088130004879109,0.0875,-133.0332129672516,0.10605453512502319,0.13664888749822227,0.1075,-132.30285234842142,0.27272700918716847,0.11671528052190097,0.1525,-268.60835919055074,0.21062804332147597,0.1376900273025007,0.165,-322.85364705199623,0.21590929889645125,0.08093550354051236,0.1675,-231.14334519439274,0.24869376492535467,0.0424999834512929,0.18,-267.66109735318594,0.34573349529695113,0.1351556986245994,0.35,-156.9186947731177,0.2636260160562253,0.2352066420127859,0.375,-349.358655492377,0.22874349779922945,0.16390388236377382,0.51
19990213A.newguinea.PFO.BHT,99.16602325439453,-131.6015957087278,0.04711309449157515,0.1027836515678855,0.04,-376.1600435256958,0.08481761965532257,-0.10442380519235657,0.045,-231.4746524790059,0.1388673934166944,0.1310949158846504,0.115,-179.87389596931393,0.08973808024419283,0.11139396321914125,0.155,-280.9545691350331,0.18591414200733916,0.2261136445200024,0.1625,-132.9722731716447,0.11319382430028258,0.12224839711846827,0.1925,-339.5909538491791,0.10266496052387852,0.1465535352906605,0.5325,-201.36821284380474,0.07005743387100458,0.17565361152907,0.535,-250.82328213533583,0.1540401607024721,0.2355594101588104,0.5475,-303.0159014356186,0.15510233793400247,0.16036116904882683,0.5975
19990213A.newguinea.RES.BHT,101.09921264648438,-174.65775053739546,0.15148378995942557,0.08627717399257702,0.0875,-178.818968789445,0.21541242781418735,0.06454760163931655,0.09,-173.69097447635195,0.10848413991121647,0.10355119425552631,0.1025,-104.89058875170622,0.0684286382892068,0.18066321687766027,0.11,-248.53549503809023,0.12141967730257493,0.10551735448989229,0.155,-347.2956116655469,0.12022677359154112,0.16092894564141194,0.25,-369.9678119644097,0.15362506603662274,0.11384783830461316,0.2625,-220.60650372565124,0.19924251137607152,0.10145662142901131,0.4475,-142.16735728690117,0.09572327772059411,0.1472592971372684,0.495,-268.684385656397,0.2146655423845849,0.1993974580539462,0.6525
19990213A.newguinea.RGN.BHT,115.8133316040039,-116.05420341491697,0.09626066524455645,0.09790981513339454,0.0725,-339.4444907385856,0.11002105647783926,0.08532639150474508,0.08,-307.9565992624202,0.13227041772314546,0.07383502729109119,0.1175,-386.2958495054245,0.15418670685580932,0.06744512869762534,0.125,-223.9548182298099,0.17703197856486944,0.11669480622990133,0.155,-139.5790872591117,0.17911332310369438,0.09151226981134351,0.3625,-170.8829369494415,0.08489068283294446,0.15138731559619006,0.3875,-247.4495274963599,0.10851277074109686,0.16482643885865683,0.515,-193.72937504598553,0.22716885830666575,0.1887694195216276,0.53,-356.95653973693754,0.3369329700104641,0.11434316608147872,0.5825
19990213A.newguinea.SA76.BHT,111.9654312133789,-146.49617719685327,0.09913645094605894,0.2772895522232048,0.085,-238.04712097985404,0.13568953360871533,0.10983858760562454,0.0875,-263.29417582012354,0.1643396631991901,0.12786093817223623,0.105,-108.23333641399034,0.1075085563790851,0.23080479305289375,0.11,-220.95140717858854,0.08125050206458524,0.19014875843695112,0.1725,-330.0202882532508,0.06798585987376517,0.14457968198601762,0.195,-291.7061687817235,0.22634839333326903,0.12335684050305741,0.4225,-365.3895313362943,0.09663603760314511,0.18444700512885281,0.45,-147.08873286616108,0.0942048587080515,0.2800809910818601,0.5575,-184.7297010799934,0.13682089283137697,0.19249554134991503,0.58
19990213A.newguinea.SCHQ.BHT,122.764404296875,-337.8210126042366,0.08230708456616735,0.038760655899795646,0.09,-154.16948655664922,0.04800956750763108,0.12059918330459599,0.125,-189.70409094619754,0.1625807480222899,0.04733723566453399,0.125,-122.365094239082,0.21507235112693993,0.08028008448944343,0.1325,-159.74568576465953,0.12529700367915794,0.10325414476843198,0.1375,-158.5896514668184,0.20367364927047954,0.07948470512545282,0.17,-123.11109325367471,0.15292802706433578,0.08103818437956586,0.23,-269.87394547330007,0.37031740538263797,0.06948903715017538,0.3825,-354.02016923257503,0.28150044935421137,0.09984521438806405,0.4775,-224.91133743938636,0.2826542512695377,0.14669558605468028,0.7575
19990213A.newguinea.SPB.BHT,150.4947052001953,-138.8604263842106,0.10542894875600853,0.0954165380463822,0.07,-362.8380281932652,0.13591344610395326,0.06684229640742766,0.08,-394.6009681384053,0.11045864622535193,0.06633823877830936,0.0875,-301.4311437337826,0.1888697582614326,0.03336440782829139,0.0975,-364.6556184934533,0.17282741057808768,0.06279287300017358,0.115,-271.5523500703751,0.201190813628148,0.07558015160154341,0.1175,-363.3924295608814,0.13105119694633116,0.06790269554622805,0.1625,-272.29245696032746,0.20087823477358707,0.07721529572694884,0.255,-221.36780197437733,0.33947698776759966,0.06124585487351225,0.31,-139.4382062458601,0.11832115668958808,0.09637447022165754,0.4575
19990222A.loyalty.AAK.BHT,107.8443603515625,-340.8552098324424,0.10533601338273858,0.12425339447281583,0.0475,-326.64624066437995,0.07924307040160192,0.023453476093366763,0.07,-286.8029235942797,0.16099223182604624,0.04318739277222595,0.11,-155.84716282525366,0.2940962196506314,0.04877488121334945,0.155,-104.6412448149461,0.1446617098779695,0.10616875931500092,0.1625,-303.76255985874315,0.04452572674954263,0.12996415485445306,0.2775,-220.679133208114,0.06039941851723308,0.16028907585055704,0.415,-244.7527019729452,0.10729981642678768,0.12500419192048187,0.4225,-178.27591539608454,0.1338605369042191,0.1366249840785679,0.52,-341.88875689215774,0.13419850181020374,0.12884797009523222,0.82
19990222A.loyalty.ABKT.BHT,119.49671936035156,-112.05912531183122,0.1712344877043982,0.07444873275780949,0.1175,-318.97232514775715,0.09092343178924736,0.07305962691943156,0.1625,-297.525782590515,0.18125684877390894,0.06282985312647883,0.2275,-337.8371637529578,0.26823603904829274,0.06262606618428396,0.3025,-210.52336665851098,0.06844799757870716,0.07163270957781659,0.3375,-367.1515115138385,0.16800140519594145,0.07008743764494808,0.385,-275.4123132682982,0.11456035226807872,0.06445633913998908,0.42,-133.09972285169124,0.19471625071593796,0.057767835527434065,0.49,-236.9231963217041,0.17307693029852092,0.0727810580491958,0.685,-171.85473500137016,0.10431013193827075,0.10624737724317804,0.7025
19990222A.loyalty.AML.BHT,108.31315612792969,-193.91369930693978,0.08161831003896523,0.04583438109803134,0.0475,-327.6344325678689,0.09022070882621598,0.13032057705397898,0.07,-339.2882050112674,0.1408476680106922,-0.049210855138441936,0.095,-307.05115250207126,0.1487686076474024,0.08461959691770876,0.1575,-224.4360433221658,0.05339976253865602,0.12232197175871307,0.1875,-107.59175052486484,0.13735628042046163,0.06861683213687919,0.305,-381.28136155695853,0.12562341501017596,0.052405347625975714,0.395,-327.08237166447964,0.1513365456570252,0.13183536212182748,0.4825,-153.40949097763408,0.15827537457932692,0.06637715160655283,0.6875,-246.00578899364638,0.23470833281959433,0.20945422457242763,0.8275
19990222A.loyalty.BRVK.BHT,112.36929321289062,-232.1576668350785,0.1351794335824907,0.040480836636781405,0.0675,-151.31466077721637,0.397822210356852,0.07961922546633222,0.115,-152.951322555542,0.1137995047625963,0.07399297936139108,0.125,-150.18217043262646,0.0812232501817282,0.08155305755313098,0.2075,-231.37674137013295,0.20536566765689224,0.0429603516925354,0.3325,-99.69036588538177,0.11944221284841346,0.12142217792694099,0.365,-321.9041134491563,0.1417708048682728,0.0927583794179334,0.505,-362.52594968031303,0.17773603375309147,0.03543056780251344,0.545,-188.57859394755346,0.1103915088981649,0.08151302338779039,0.705,-253.49703872595575,0.17418174813638063,0.06964699152155207,0.7075
19990222A.loyalty.CHKZ.BHT,112.23675537109375,-95.50658820016042,0.08179071028349186,0.03925683574686001,0.0875,-338.92762976497795,0.044826343057279616,0.06262217246934454,0.1925,-390.14222014424126,0.1459186937273811,0.035800886740386256,0.195,-138.66410580706946,0.115900255485577,0.024208006405666997,0.255,-155.72039024495632,0.18159229003215072,0.03826003378852277,0.2675,-226.9187455431539,0.3128464180443575,0.028047855028435736,0.3675,-198.4854407547414,0.22572364091419825,0.03270039896526836,0.4,-293.3713771547726,0.129410155661009,0.03398455147740077,0.47,-361.8629994138474,0.07811512715483286,0.046838323667626934,0.5575,-258.8866482020634,0.13266281471189215,0.05120170900272319,0.6775
19990222A.loyalty.DAG.BHT,124.41085052490234,-182.66396402595814,0.19769989878093655,0.037359099403995615,0.0925,-253.26170943065694,0.12000126322547004,0.06255996483467363,0.095,-365.6723216508564,0.1505418048516874,0.08224982704767549,0.095,-364.7959447680779,0.3145517466336061,0.09413235795271906,0.1325,-252.7388740202359,0.17073303709873763,0.06316676977153254,0.175,-275.9565150200978,0.11007672645989372,0.1029245370401905,0.2175,-297.5821807124281,0.06484488004901937,0.15358913769345406,0.2325,-224.39176872065195,0.11308655945866622,0.05408103242272201,0.475,-363.7371319847849,0.10016984493671079,0.09951798556284151,0.53,-125.49769850928004,0.21600391132330282,0.10947699917472298,0.7575
19990222A.loyalty.EIL.BHT,138.50901794433594,-387.47089339840795,0.13808129664656263,0.07631643630371596,0.0775,-173.56447531137704,0.14802579739966512,-0.14590593491078363,0.0975,-322.19269142976174,0.0780704410575614,0.10752884212941514,0.0975,-356.3467263437981,0.14187517012441028,0.06799496936566714,0.1075,-388.0355079265351,0.09685329972204816,0.07617201298372192,0.1175,-302.72077427558526,0.11636751593271374,0.06331971597410556,0.2575,-160.203733878039,0.07401643175329893,0.09382367625543915,0.2775,-117.72726793763059,0.05918484883752115,0.1256316528089753,0.4025,-190.94210668188578,0.5305412629551935,0.1332288307117102,0.4225,-250.77940074027413,0.07271124766283935,0.25859840635793124,0.54
19990222A.loyalty.EKS2.BHT,108.36695098876953,-263.91791393031247,0.0711135781364885,0.09047267158835502,0.0575,-344.3580232112408,0.1498970588794812,0.07051412027598648,0.0625,-181.44426103738638,0.06929023642760947,0.11411428495335527,0.065,-295.21787653987224,0.12124353658557518,0.06259772532302509,0.1625,-124.43749626129863,0.22693314922660932,0.05307410581303568,0.18,-307.8514333256303,0.14135206823395038,0.1478917040807794,0.1825,-343.3042088310461,0.3887094122256258,0.07096821691659379,0.37,-244.84505935528955,0.07265312537301907,0.11736585511994695,0.38,-180.72575044374207,0.0501784355951056,0.1162549247515515,0.4625,-379.7612186994366,0.12998558708568556,0.1144034001238232,0.495
19990222A.loyalty.ESK.BHT,145.6935272216797,-193.52191822199987,0.10447384807009609,0.09198594334479815,0.0725,-113.61375324364866,0.10942270531341855,0.00558315177996219,0.0825,-193.91001047636522,0.10611681541752914,0.08518044750000905,0.0825,-343.42122704110494,0.18744981439950548,0.03436718625636914,0.1025,-261.05406774664823,0.19781936571421604,0.0025710308495129927,0.1325,-286.8468203097123,0.10935373897773266,0.11109651922472505,0.1625,-341.00128029887355,0.25752661114228653,0.09241957537666408,0.1675,-316.9961824192877,0.3040827819157426,0.1067141589893794,0.3625,-236.3655804833571,0.3645011038539569,0.10969251443102546,0.375,-165.0461140386926,0.523138958001383,0.06658013389922805,0.45
19990222A.loyalty.FRB.BHT,122.89497375488281,-121.8620763673232,0.12642116210067184,0.04470598828680341,0.065,-268.12690118193626,0.06768230819795326,0.05544847231346755,0.075,-179.67812560316992,0.07185566067402037,0.059376624958333186,0.1025,-347.4385981478474,0.1704088805153604,0.044346012008431926,0.11,-306.84540883050516,0.16248658407897834,0.05422281572365511,0.26,-149.81811244316833,0.36600586125485746,0.05748045774037217,0.34,-370.81276109490085,0.07954313538521852,0.08077532311898124,0.365,-122.33286197521221,0.09596965964902428,0.04509428390117145,0.435,-240.13119566230748,0.16243743988464435,0.13899436872610954,0.49,-200.67157027685948,0.11693906627356553,0.17803794336050946,0.7775
19990222A.loyalty.JFOB.BHT,126.40885925292969,-196.34265161156654,0.1130524861874997,0.03708176619275408,0.07,-381.20214977110584,0.11176257655839403,-0.11378256286645262,0.0775,-232.2981377393007,0.083673558685358,0.13581404763188012,0.08,-207.51166293056386,0.09540819834769246,0.11844470721723857,0.095,-391.3990259205186,0.05838882747409161,0.17859816436373294,0.215,-176.19101144764934,0.14116506107551577,0.06506225263704073,0.255,-368.8715379641606,0.08485338467286749,0.07791501052192151,0.2925,-311.22752606533277,0.08194922449320001,0.1510669699817478,0.4975,-251.1763242707837,0.18486575292295415,0.17141961637842182,0.6625,-133.54390083468184,0.12369182098595084,0.11076340238873497,0.6625
19990222A.loyalty.KAZ.BHT,107.96746826171875,-196.8751777529716,0.10317270565043472,0.05926956432943754,0.1175,-110.10830007171631,0.07472565273763812,0.0934752845538302,0.125,-282.5572804814577,0.05555378749498334,0.1202721281925867,0.15,-302.18153463216925,0.20786544743814847,0.09714917400772018,0.1625,-108.47574953191423,0.20023763357533908,0.10670574165012205,0.2125,-254.09541788941368,0.05363094348917869,0.09012923813762103,0.235,-323.08868331296424,0.23187196603894306,0.07035529793950523,0.2675,-172.20187673856813,0.13673381580408023,0.11612842058606954,0.3,-145.4751506998539,0.16571096586075099,0.09983010320073822,0.5,-347.78682461865594,0.20390094083034432,0.08838829013618134,0.535
