file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20131116A.scotia.F64A.BHT,107.18782043457031,-378.2527993288907,0.08729044339252906,0.033402469492499504,0.055,-156.36195571273564,0.0599267771593331,0.037675722023519834,0.06,-344.5913385519615,0.08805822292582649,0.04752381302445858,0.065,-210.0149756484798,0.10069146016273144,0.10679813678906798,0.07,-110.72127895355214,0.06101658610630335,0.04821009855935778,0.0775,-133.07606118276556,0.045879307623655545,0.09996579994252494,0.2325,-211.9246231814793,0.3692220752547463,0.10298657253589819,0.2625,-315.38233163710254,0.09088130676788553,0.10706768858979242,0.3225,-178.56498301769125,0.14303522907853122,0.11942403977169204,0.3625,-268.3083083611268,0.16500250715587803,0.18522462580481874,0.8775
20131116A.scotia.FRB.BHT,124.75794982910156,-322.8848163942496,0.1097025835393946,0.0560843061227393,0.03,-120.80098567664629,0.036794261254442434,0.0713251964540233,0.05,-262.17502076648316,0.08456588409198049,0.07705344346083587,0.1325,-136.10767221130243,0.25373049497437283,0.07168176038381269,0.2975,-166.71006319469552,0.05600661966836561,0.11796022421447071,0.3075,-376.15742554248226,0.14583153886268502,0.04304967452927787,0.3525,-285.6914990955746,0.11301592989051298,0.1570227255758336,0.385,-194.39353821429802,0.09977151461917927,0.1511118052039273,0.5875,-223.85738038118103,0.14734417931000549,0.10803733148410698,0.655,-325.19304461214836,0.45659352429647454,0.07645060965838954,0.885
20131116A.scotia.FRNY.BHT,106.96339416503906,-172.82885178961652,0.18940248768399057,0.06363441841213469,0.1175,-356.3442099983692,0.1797556502268252,0.10073329639205135,0.125,-181.6369630396366,0.2662082168660121,0.07980436873246703,0.19,-248.59186839247016,0.09442227676447437,0.14820513718835335,0.2225,-358.15520895675377,0.3349317860178428,0.10533678438197859,0.27,-322.5432188026402,0.0923341728095522,0.1557586596567244,0.2725,-218.08007213307746,0.09663458334445692,0.13732815749763078,0.45,-150.02849519761634,0.07499321716225353,0.09502566675841818,0.47,-111.36466890212591,0.10984711411187155,0.13120860618864139,0.545,-271.8149699524846,0.11933889875857896,0.25374159993890744,0.6975
20131116A.scotia.G55A.BHT,107.91470336914062,-218.77537022545224,0.08318964531978959,0.12327362634091135,0.0525,-332.7968502531449,0.16164862563658466,0.078729917926401,0.06,-118.6058177842034,0.05905785372901387,0.038152754661151325,0.09,-376.2114285625989,0.15460916384150944,0.07703592004657529,0.1975,-148.70260682851077,0.13660817910402473,0.09806505750370481,0.25,-273.99927999662316,0.30317871876988567,0.1692288987856934,0.2875,-258.02353338966,0.08438491181741717,0.12391287928652647,0.2925,-303.15024206839985,0.2002220649972945,0.10578308810872647,0.5025,-218.35101235588195,0.05659978895138817,0.12349193045627968,0.5075,-176.80511001810044,0.10975494084701727,0.1275526247179953,0.77
20131116A.scotia.G58A.BHT,107.34642028808594,-122.82157831192018,0.0772778009922043,-0.05215720058833854,0.06,-193.1370973851892,0.06097222240600233,0.0939766636830161,0.155,-273.0749712274499,0.09474589532650704,0.13194828301626857,0.1825,-136.45480783729533,0.06153717917703841,0.10276383899232826,0.3075,-297.5900080939522,0.09177105352958155,0.23268844208929848,0.32,-247.87503584124147,0.13335176714500038,0.0755646721115613,0.4,-338.9798379214052,0.12651144065409903,0.1910158635930641,0.4675,-377.63184691063583,0.1287740283697514,0.0881996010191788,0.47,-161.7329211626694,0.07421513857802545,0.10926865326197187,0.53,-213.073813100747,0.16923661906525928,0.12829944325085424,0.545
20131116A.scotia.G60A.BHT,107.01639556884766,-369.49770260103816,0.10774494080826039,0.04069470027921857,0.0725,-366.5874595266931,0.09072248004684012,0.060224045703149584,0.085,-295.9187367135828,0.1496673043102342,0.18341374291356394,0.11,-244.17606706298994,0.052987047808618695,0.08809631003551197,0.1675,-271.5462033181705,0.08752614035267338,0.15880225163666495,0.22,-210.35416335529752,0.18060844635600248,0.06811793110766638,0.225,-130.91709472453806,0.09441493292888668,0.061358703744513333,0.2775,-338.5796581934401,0.05992137452720177,0.16521813660735585,0.4425,-295.1407754114188,0.14892302093391116,0.18624749059270043,0.545,-160.29768789024465,0.06960330587946416,0.10775783974177973,0.685
20131116A.scotia.G61A.BHT,107.07185363769531,-193.5548552831014,0.08537517572254985,0.0611372494604068,0.0375,-398.0030516004876,0.03339365833988938,0.041355336714412536,0.0475,-321.32655169445536,0.14120640978338733,0.05497633981767463,0.0575,-365.0656947466043,0.07945053102090562,0.054598999158331954,0.065,-190.58310731026663,0.07417485927091784,0.11076278327682006,0.1675,-366.0331682372339,0.1835899822977012,0.05675423816756555,0.2425,-346.5132253397306,0.03768961677277472,0.07548072249036933,0.375,-163.2045244298437,0.08514070489546699,0.07541563924122308,0.51,-214.9002598177355,0.0724206206052652,0.1607732065507372,0.65,-270.9943111188484,0.18348695087752012,0.2468324502386247,0.7425
20131116A.scotia.G62A.BHT,106.86033630371094,-270.76582893371585,0.044353356706502804,0.21600067729437356,0.0375,-375.7709040899277,0.09049308957100187,0.028420209942331087,0.0625,-271.5941118437668,0.08593985098089217,0.1853456681609292,0.0725,-347.74421941455864,0.06198346056807478,0.0358500458289281,0.18,-241.59204931113314,0.05782054334528333,0.15552334518162894,0.235,-134.73733363457217,0.1493322637921888,0.059036473529989246,0.39,-175.7517902829884,0.09745877583090584,0.06918842231786552,0.4775,-212.22541609128731,0.18284517180372817,0.07146594098363986,0.4775,-311.6491142770122,0.08045619404749542,0.09288525969750791,0.6375,-268.4866204126432,0.1272495665864349,0.2521981463909701,0.6925
20131116A.scotia.G63A.BHT,106.62711334228516,-159.22349489353317,0.16344754981397144,0.05673513832649997,0.0675,-370.343842690289,0.13803054149850352,0.02559511032120865,0.1,-157.67529268457457,0.20759715040068866,0.06218768806528173,0.29,-364.7630102705364,0.2500379870504471,0.04705157123850782,0.3025,-270.85840784204856,0.03938288306472681,0.225768696775384,0.315,-339.46094481189743,0.05309315394685366,0.15080054057018744,0.3275,-191.45626788372581,0.16604365735362855,0.07020327550077628,0.345,-294.3748879980275,0.11810812693796174,0.22265030158148602,0.4475,-132.60578312383893,0.07680129183295749,0.09123482044958693,0.4775,-232.72168628511758,0.10515593756278578,0.042009939973123175,0.5075
20131116A.scotia.G65A.BHT,106.43352508544922,-265.32812596507694,0.07705768963276985,0.19761805812277866,0.0575,-153.94300609460242,0.1398405558442481,0.010174255097874358,0.065,-371.9596763122589,0.22470001102129947,0.06222347580698057,0.235,-373.04164599124516,0.33323929953873327,0.058988662769656384,0.2675,-312.8729673993218,0.05120187416864792,0.15813396145786895,0.3225,-107.82033273069652,0.32298895833933916,0.08454483353763081,0.3725,-341.05959704444297,0.17966022332484363,0.07969616360998548,0.3825,-177.32882657911205,0.0373250231587891,0.15943530108281487,0.395,-266.1189548105398,0.15552476158791945,0.2007549292603682,0.7525,-218.95704124618484,0.17371496427868438,0.14885388902237817,0.92
20131116A.scotia.GAC.BHT,108.12796783447266,-149.50414649201068,0.0766563032578821,0.04838139187974154,0.0475,-113.00199260711668,0.07211588156941892,0.04807386147525244,0.05,-254.83430586584976,0.07019846955091534,0.09330347740180475,0.07,-189.03923129818656,0.13560990299179554,0.05758654960994523,0.0825,-117.3475226538522,0.1662150283710085,0.06575478328572282,0.4375,-217.50694834506712,0.13517882855904464,0.15661668283837898,0.4475,-165.87908015455153,0.18970919018335894,0.10367092301152596,0.4675,-313.7688997359177,0.13023563783116968,0.16771201426656537,0.545,-276.7227479068512,0.12205581594338231,0.2984419530849971,0.74,-356.51081709616324,0.4118106544625641,0.10714091059346283,0.8075
20131116A.scotia.GOM.BHT,145.78631591796875,-291.87326375183306,0.10148781452271435,-0.03880432434395263,0.0475,-351.4453312555949,0.13380627546735435,0.04876117450259947,0.06,-393.9734710108402,0.09636811604731944,0.028474799663082462,0.1075,-282.4188758579584,0.09064612076456999,0.038079069450796525,0.13,-112.77294064640995,0.09101339031764043,0.07386152014907268,0.2,-234.04518206524617,0.12047075420059306,0.04665477756829858,0.2575,-253.8415294685007,0.2459677058144093,0.038107605811542,0.485,-195.61726157429894,0.16469514933057774,0.06113422057958098,0.4875,-349.63805571870455,0.16829023123812495,0.05442541352033702,0.6475,-158.10358388915606,0.11233949872745495,0.06887311699537559,0.7425
20131116A.scotia.GTA.BHT,150.63720703125,-393.79744152079024,0.10176614313520922,0.033806316532876045,0.15,-201.69429805510575,0.14268214131496484,0.035084165463475946,0.1575,-304.30411181972454,0.11104469339363425,0.03465742397183715,0.1825,-182.03753022053664,0.23618840068411598,0.06002544770123403,0.2125,-325.9933979691788,0.10006153422438877,0.044567891301097166,0.2175,-134.75592362609535,0.053820386304537234,0.07558572752132232,0.2775,-161.9064512190542,0.12078081613944354,0.0618240860894715,0.28,-367.7611379923243,0.06848852446434998,0.0475385066288619,0.33,-344.61198169228277,0.28609730342473094,0.0337411454894838,0.38,-232.80528957598347,0.10017163919140129,0.04836018612668819,0.3825
20131116A.scotia.H52A.BHT,107.9384536743164,-155.38767806547028,0.0618585073623582,0.1328866368217867,0.105,-310.78063420454663,0.15416741118826952,0.087395861362971,0.12,-371.4644008010137,0.14439271600445747,0.07142668595393827,0.1525,-284.41013065744454,0.16747238386921848,0.17334058138273106,0.1775,-124.84369427018822,0.3069947709464899,0.10098828968713715,0.2525,-183.87799894697966,0.10195237345923248,0.1808110698143379,0.28,-209.21073826514944,0.23651334425932385,0.10300491130159564,0.3675,-155.7359217303382,0.06507899473593828,0.13323647299172503,0.44,-345.0857713885243,0.21409302039140776,0.06679405352024557,0.4625,-259.57652717119174,0.04394898691302808,0.34407729452764513,0.4725
20131116A.scotia.H55A.BHT,107.32233428955078,-129.60443761348722,0.10332975166290925,0.06863924350631186,0.05,-273.6214120319911,0.20931048489616597,0.12205195590289392,0.0875,-93.62214038555442,0.06349713971637046,0.07533878539293358,0.0975,-330.84916569133134,0.15485695289927845,0.0863031332714312,0.1075,-129.1400658111823,0.10663088511040658,0.06984257749054647,0.1425,-372.9778667517165,0.10870051975282695,0.0875850757278764,0.235,-179.47047218197267,0.22423048603088036,0.0967990809758172,0.2375,-255.61894349388538,0.1973392771561146,0.14373304676844614,0.3875,-154.83572788168024,0.044718909264843655,0.18932382645596874,0.465,-218.99189734308638,0.05274352361192296,0.15544116918255024,0.585
20131116A.scotia.H57A.BHT,106.91051483154297,-341.82462233815875,0.09615596465610292,-0.10508964450566939,0.0525,-185.75916163365042,0.08823222890747003,0.0361205170989581,0.075,-135.3989266281128,0.26168444407321856,0.04734831236510453,0.125,-111.8396294051525,0.18444214189773658,0.1610592448106166,0.1275,-329.58952907760073,0.1280417240921858,0.1475572418831279,0.1725,-251.1375813503628,0.07092937626665788,0.09748111056844307,0.1725,-168.33815840995976,0.07892783314597325,0.07940483516142571,0.18,-111.15341250044958,0.0992974808216513,0.16188377562503056,0.28,-214.77650348181848,0.23144597956252083,0.10638616643280302,0.545,-271.03904696434734,0.08872174164451646,0.24677689484458684,0.6
20131116A.scotia.H58A.BHT,106.656982421875,-109.3677040710449,0.11842260737891187,0.09087267097395305,0.0625,-378.16056394279,0.1425116787234627,-0.031199834612869237,0.08,-311.22991128921507,0.07987973513647408,0.04773428396051992,0.125,-107.7938706883844,0.036779404424435024,0.09776575299802148,0.1325,-394.1759210288525,0.10583543833114706,0.042258161415092484,0.1425,-152.38407684059464,0.08585485397935147,0.03817964718174753,0.1475,-249.84521357300807,0.12394093820844722,0.1071857353337207,0.3075,-327.320796784556,0.2517501516523733,0.1286727548997022,0.515,-214.05258747957578,0.2878648061641109,0.10379937769260472,0.535,-271.16210522088477,0.14143035434412302,0.17743767455940704,0.93
20131116A.scotia.H59A.BHT,106.79610443115234,-131.59839831074078,0.12335158675912732,0.05313808260587742,0.075,-360.9615576939705,0.08319431815128535,0.06328607316062528,0.0975,-129.7380330329246,0.22734213219191968,0.040938547580141864,0.1175,-395.28315669887877,0.0875470468024156,0.04588656644669521,0.1175,-176.00444119317189,0.16784787973724857,0.031505889716171895,0.1575,-361.4126040829552,0.09755497668652982,0.06403517203517976,0.18,-327.32945504391733,0.2857322742172032,0.07392037486805139,0.22,-247.83979768047206,0.0857167563494138,0.12378697373137632,0.2375,-217.76735104354825,0.026568023451011117,0.13473304734338007,0.46,-271.41614859233886,0.15240126392352835,0.2533059424116635,0.6375
20131116A.scotia.H60A.BHT,106.55106353759766,-295.463877620697,0.1334799498305054,0.2671911943825344,0.075,-328.84110116865486,0.07328386386797393,-0.08182863564925152,0.08,-272.13478499412537,0.1708148713018115,0.21087606579072593,0.1,-294.8751764729327,0.11226120068694843,0.27032213657884696,0.255,-337.6336595509806,0.05531173235837357,0.18054312656484606,0.2925,-271.59866903064744,0.0446351433055675,0.21353378533338352,0.315,-244.0055729062289,0.03315747910870388,0.1348482769303868,0.3225,-130.31853625856593,0.11685460430451193,0.07526449955803949,0.3625,-203.00824002471265,0.10079225917159203,0.05969192027383225,0.5675,-165.22223156985396,0.09649868800162432,0.09814648555758598,0.6925
20131116A.scotia.H62A.BHT,106.32343292236328,-162.14986450195312,0.025184464369043872,0.03872324239833098,0.0625,-268.12384472382377,0.18831606732079806,0.15465170521191726,0.0975,-124.55320374965663,0.06017999583490412,0.06447756633328007,0.1475,-270.6474289070476,0.2557039935579461,0.0816701014822405,0.22,-224.1736300068639,0.12550069402550904,0.058153908091354595,0.295,-159.54571564749975,0.25382740676629467,0.04499214428481281,0.3075,-201.17023629315946,0.07391278677032177,0.07324330534064931,0.4725,-267.390712231735,0.10333846660150266,0.1580305335441681,0.53,-312.7332940627579,0.09951002355104663,0.07915585489571306,0.54,-359.9586392930774,0.13620136616554623,0.0613417955407918,0.645
20131116A.scotia.H63A.BHT,106.24286651611328,-362.8459518318176,0.037360240814821886,0.04640133198472811,0.0625,-119.50574090842042,0.115750518903274,0.04142580382957155,0.0825,-361.25587582826614,0.1365927890709666,0.05002957887337895,0.1,-390.9432824055354,0.11443280981059209,0.04711700237417053,0.1125,-361.90883810060063,0.20615836897870857,0.04985387546034255,0.1425,-231.68532099993897,0.20001812058972948,0.049272408663717106,0.32,-177.01826510575265,0.03744320572476243,0.07184943163682134,0.3575,-208.1197268951465,0.11102333071921923,0.06618912222390518,0.425,-314.00007719447706,0.07847470930611362,0.13241268994339836,0.505,-267.5343023306983,0.06242056829497228,0.15189616136136627,0.875
20131116A.scotia.H64A.BHT,106.10700988769531,-227.18645401867954,0.12464976619393653,0.03990287509626295,0.055,-370.45110777616503,0.11092268936257571,0.043050246964439674,0.06,-199.91799364527066,0.04645114277885556,0.030979382577352384,0.075,-392.3142244329676,0.15317096925962878,0.023453697027080445,0.08,-166.69454625099897,0.19597627746072652,0.04393455463612739,0.12,-341.1439454411085,0.09097176737039607,0.06616529391381332,0.13,-218.95978279080185,0.08718927033406056,0.051885972177991464,0.1775,-127.35956686752684,0.10345888328270057,0.07405392081301639,0.34,-314.8086249568986,0.1295352940169311,0.12176833028863798,0.5125,-267.45533402768933,0.1530785996848715,0.13037277244911658,0.735
20131116A.scotia.H66A.BHT,105.9937744140625,-174.21442722201346,0.14380907074359028,0.1691282270746893,0.05,-368.3580781555176,0.13295060323587496,0.04512987600504056,0.05,-217.94858062700794,0.11159115035059462,0.1422482390800097,0.0825,-391.60286400625785,0.05236503990550701,0.037552062675893616,0.155,-340.38163490724025,0.10516866698710262,0.06742629657881008,0.2225,-150.5053956243056,0.06486700601453543,0.1088044727021262,0.395,-174.58716915051727,0.04387524973095128,0.16948997479789513,0.425,-312.1002954939886,0.0636444741455155,0.14809700699354966,0.4325,-218.50804149115763,0.0909696156586667,0.14338622099146656,0.7475,-265.06501144199365,0.17878274930447088,0.16393335787967875,0.8075
20131116A.scotia.HEH.BHT,169.4888153076172,-200.51717697829005,0.18018567183360493,0.00823450672882055,0.08,-230.4338114389559,0.20581705692938285,0.05131028926948708,0.1025,-146.67903417617083,0.11051898089329523,0.12006718480891808,0.125,-319.28516044293417,0.21178646125288034,0.01361962963963976,0.1475,-282.20009623855674,0.22509451700380542,0.14086114022882593,0.2325,-299.3944890948442,0.10391843203379492,0.1419156159791927,0.26,-378.60275799781084,0.1338581203468383,0.0653493866167962,0.28,-122.91165135865816,0.12032062138382756,0.10779884173727775,0.3325,-226.80897901623985,0.1182012832903692,0.11066979542778616,0.4925,-343.4155659203346,0.1492297342085847,0.19718650153956166,0.6825
20131116A.scotia.I55A.BHT,107.09419250488281,-295.6381543452923,0.12248234349601252,0.04635511149619375,0.0325,-317.1528949386933,0.06691974617035003,-0.012372276700617042,0.0425,-157.67207031249998,0.07008454455885683,0.061228195931584385,0.045,-109.97013926786536,0.16862284388112167,0.09144741759388204,0.1275,-270.58623322431856,0.3490103357349251,0.12906389406414426,0.26,-370.4534501792037,0.2736847237685507,0.08064229655533929,0.2875,-253.07596204874537,0.11373310067529124,0.12200077395032391,0.315,-344.1210634971537,0.11790405328330456,0.08485084969083413,0.5125,-153.0832034433997,0.11843835295130681,0.12494204735960751,0.5375,-217.69928541889797,0.14184984299546013,0.10114633689995396,0.5675
